Orgnr,year,bankrupt,cluster
817291082,2018,0,0
916768095,2018,0,0
985588767,2017,0,0
914634830,2018,0,0
997205103,2017,0,0
999177565,2017,0,0
945760222,2018,0,0
991669639,2017,0,0
917454604,2018,0,0
913092724,2018,0,0
916241399,2018,1,0
993744689,2017,0,0
990036233,2018,1,2
932118548,2016,0,0
894785802,2018,0,0
997835883,2018,0,0
960432835,2018,0,0
913153588,2017,0,0
913929535,2018,0,0
917409439,2018,0,0
983801358,2016,0,0
986939555,2018,0,0
987928859,2018,0,0
912134725,2018,0,0
984106726,2016,0,0
913327829,2018,0,0
915059902,2017,0,0
919329890,2018,0,0
916998392,2017,0,0
914574943,2018,0,0
913513444,2017,0,0
912806839,2018,1,2
912571378,2017,0,0
918720065,2018,0,0
919276444,2018,0,0
984052243,2018,0,0
818615752,2018,0,0
935062691,2018,0,0
918080228,2018,0,0
919115416,2018,0,0
918729240,2018,0,0
998583039,2016,0,0
917529744,2017,1,2
940232791,2018,0,0
966641703,2017,0,0
991096760,2016,0,0
981416163,2017,0,0
992185341,2017,0,0
997987454,2016,0,0
914566150,2018,0,0
889255382,2017,0,0
919552034,2018,0,0
995880024,2017,0,0
912231313,2018,0,0
915242901,2017,0,0
996022730,2018,0,0
963722664,2017,0,0
976924843,2016,0,0
984958552,2016,0,0
913810813,2018,0,0
991965025,2016,0,0
879814162,2017,0,0
927764458,2018,0,0
914734568,2016,0,0
914719240,2018,0,0
950534826,2018,0,0
915456839,2018,0,0
945646861,2016,0,0
984060297,2018,0,0
918557598,2018,1,0
816034272,2018,0,0
982210453,2017,0,0
990761167,2017,0,0
998795540,2018,0,0
962376398,2016,0,0
993817376,2016,0,0
915446302,2016,0,0
991594671,2018,0,0
985342032,2018,0,0
989125699,2018,0,0
920352928,2018,0,0
981482042,2016,0,0
982366879,2016,0,1
919364173,2018,0,0
983692486,2016,0,0
951483710,2018,0,0
813650452,2016,0,0
862168682,2018,0,0
984274335,2017,0,0
995337401,2018,0,0
986747885,2017,0,0
914968607,2016,0,0
911916975,2017,0,0
914511895,2016,0,0
992685204,2017,0,0
912638448,2017,0,0
983228488,2017,0,0
912439321,2017,0,0
992835494,2016,0,0
974989727,2018,0,0
991949283,2017,0,0
912271056,2018,0,0
994297597,2017,0,0
918597646,2018,0,0
979699840,2018,0,0
994469746,2017,0,0
968859102,2018,0,0
998551269,2018,0,0
991936629,2017,0,0
941876730,2017,0,0
989247360,2016,0,0
990109508,2017,0,0
911069822,2017,0,0
996527697,2018,0,0
917224102,2016,0,0
915605265,2018,1,2
996741311,2016,0,0
916938918,2018,0,0
989140078,2017,0,0
914968550,2016,0,0
984197446,2018,0,0
943473250,2017,0,0
994540068,2018,0,0
912348105,2018,0,0
919415185,2018,0,0
912663043,2018,0,0
911909006,2018,0,0
915255159,2018,0,0
984754515,2017,0,0
815606892,2017,0,0
998614686,2017,0,0
916036310,2018,0,0
913277627,2017,0,0
998347734,2017,0,0
912659089,2018,0,0
991440828,2018,0,0
931231928,2018,0,0
988445029,2016,0,0
916183739,2017,0,0
999328733,2016,0,0
920451411,2018,0,0
813559242,2018,0,0
815099982,2017,0,0
913035453,2017,0,0
917222975,2018,0,0
861105342,2017,0,0
977356911,2018,0,0
994115154,2017,0,0
848065382,2018,0,0
982611385,2016,0,0
812855182,2016,0,0
981165446,2018,0,0
999073948,2016,0,0
931150650,2018,0,0
920336876,2018,0,0
833082752,2016,0,0
986991638,2018,0,0
968808257,2016,0,0
915521355,2018,0,0
819731322,2018,0,1
985132224,2018,0,0
994986864,2017,0,0
917539278,2016,0,0
987156139,2017,0,0
979121814,2018,0,0
998811732,2018,0,0
919468637,2017,0,0
912972402,2018,0,0
997299310,2018,1,2
936031498,2017,0,0
995566850,2018,0,0
984010729,2017,0,0
989089986,2016,0,0
911327406,2016,0,0
915832296,2016,0,0
861067742,2017,0,0
991163778,2018,0,0
915920756,2017,0,0
913757076,2017,0,0
955098854,2016,0,0
997062124,2016,0,0
997680898,2017,0,0
988981273,2016,0,0
914113636,2017,1,2
913661516,2017,0,0
914534658,2017,0,0
914270251,2016,0,0
912348105,2017,0,0
919199725,2018,0,0
989970437,2016,0,0
933667901,2017,0,0
921396252,2018,0,0
979885717,2018,0,0
915003168,2017,0,0
997964640,2018,0,0
989226746,2018,0,0
818895232,2017,1,0
982924693,2016,1,0
992643935,2017,0,0
975333485,2016,0,0
916564333,2016,1,0
915372201,2016,0,0
980682560,2018,0,0
955722604,2016,0,0
918326987,2017,0,0
916772130,2017,0,0
861260992,2016,0,0
821533112,2018,0,0
988975699,2017,0,0
989232320,2016,0,0
999004466,2018,0,0
989299247,2018,0,0
912783537,2018,0,0
913842243,2016,0,0
936400035,2017,0,0
917583013,2018,0,0
915335853,2018,0,0
919006595,2018,0,0
916107277,2018,1,0
913290429,2018,0,0
913573048,2017,0,0
988197629,2018,0,0
981059794,2016,0,0
989976273,2016,0,0
897998882,2018,0,0
991687653,2017,0,0
998728908,2016,1,0
989633570,2018,0,0
992675217,2016,0,0
918283625,2017,0,0
938471495,2018,0,0
917110484,2017,0,0
990008906,2016,0,0
940484871,2016,0,0
895962112,2016,0,0
992016531,2017,0,0
913660412,2016,0,0
990022100,2016,0,0
992240334,2018,0,0
986778713,2018,0,0
979573251,2018,0,0
993865443,2016,0,0
932253089,2017,0,0
991274170,2018,1,2
979887264,2017,0,0
918501150,2017,0,0
916904797,2017,0,0
879368022,2018,0,0
995366487,2016,0,0
920322433,2018,0,0
912660834,2018,0,0
999074332,2018,0,0
985092044,2017,0,0
994241737,2016,1,0
988678651,2017,0,0
912001237,2016,0,0
993847402,2018,1,0
948737221,2017,0,0
919913894,2016,0,0
982728398,2017,0,0
975868044,2018,0,0
912288161,2017,0,0
992730072,2018,0,0
997014537,2016,0,0
964997411,2017,0,0
959896879,2016,0,0
912895394,2016,0,0
963107145,2017,0,0
917072027,2016,0,0
988967149,2017,0,0
976578880,2016,0,0
848236632,2018,0,0
898783502,2016,0,0
871222142,2017,0,0
997843770,2018,0,0
913387465,2016,0,0
998024021,2018,1,2
996901742,2018,0,0
989041029,2016,0,0
989005138,2017,0,0
996003620,2016,0,0
993058602,2016,0,0
993356166,2017,0,0
985706484,2018,0,0
989877372,2017,0,0
916622686,2017,0,0
917280843,2016,1,0
884351782,2017,0,0
966910046,2016,0,0
992590416,2016,0,0
991075917,2018,0,0
915070698,2017,0,0
913808576,2016,0,0
891935382,2018,0,0
919221119,2018,0,0
914192935,2017,0,0
998838215,2017,0,0
912197697,2017,1,0
917338728,2017,0,0
976228472,2018,0,0
970995692,2017,0,0
979541848,2017,0,0
996324036,2016,0,0
911956780,2018,0,0
934214617,2018,0,0
999252362,2016,0,0
911745682,2017,0,0
925311391,2018,0,0
915050301,2017,0,0
913740688,2017,1,2
912172074,2017,0,0
966427582,2018,0,0
992276932,2018,0,0
976335260,2018,0,0
917387648,2016,0,0
817214282,2018,0,0
910659693,2016,0,0
999530370,2016,0,0
988298670,2017,0,0
914347963,2016,0,0
989137247,2016,0,0
912322912,2016,0,0
916907605,2016,0,0
991798226,2017,0,0
918088903,2017,0,0
997132254,2016,0,0
889175532,2017,0,0
921352107,2018,0,0
988260509,2016,0,0
930584819,2016,0,0
998183111,2018,1,2
993164933,2016,0,0
965650687,2018,0,0
916862407,2017,0,0
912302881,2016,0,0
913814711,2017,0,0
981187547,2016,0,0
996026353,2016,0,0
917012474,2018,0,0
898549402,2018,0,0
996508285,2017,0,0
899201132,2016,1,0
994491156,2016,0,0
915142214,2017,0,0
858097002,2016,0,0
917328080,2016,0,0
975339793,2016,0,0
999171591,2018,0,0
982288819,2016,0,0
914272548,2018,1,2
913531329,2017,0,0
917107009,2018,0,0
982794528,2016,0,0
911641372,2016,0,0
997235150,2017,0,0
989257145,2017,0,0
993474312,2018,0,0
812675192,2018,0,0
920485383,2018,0,0
985196044,2017,0,0
990846901,2018,0,0
912258947,2017,1,2
919987774,2018,0,0
962398251,2018,0,0
961645522,2016,0,0
997767853,2017,0,0
983916198,2017,0,0
915789811,2016,1,0
996042367,2016,0,0
915535275,2018,0,0
956400759,2016,0,0
914820146,2016,1,0
997886232,2017,0,0
816689252,2016,1,0
991719393,2018,0,0
986276203,2016,0,0
911935937,2017,1,2
916840969,2018,0,0
918035508,2016,0,0
914154952,2016,0,0
975963764,2017,0,0
997739051,2018,0,0
979624603,2016,0,0
915514618,2016,0,0
818947232,2018,1,2
998473438,2018,0,0
915703968,2016,0,0
976613937,2017,0,0
913182251,2017,0,0
933523314,2016,0,0
998284988,2016,0,0
914277639,2018,0,0
992241608,2016,0,0
982559294,2016,0,0
918038477,2018,1,2
998401216,2017,0,0
917644969,2016,1,2
989136356,2017,0,0
982593549,2017,0,0
967435147,2018,0,0
981979931,2018,0,0
916020732,2016,0,0
879345332,2018,0,0
965245820,2018,0,0
988666335,2017,0,0
985949301,2017,0,0
976463005,2016,0,0
817299342,2016,0,0
914164869,2018,0,0
975967565,2017,0,0
913892917,2018,1,2
916615760,2017,0,0
916619820,2017,1,0
989866249,2016,0,1
914356318,2016,0,0
988411434,2018,0,0
913562402,2016,0,0
913670345,2016,0,0
890454992,2018,0,0
985281513,2017,0,0
977674395,2017,1,2
917406014,2016,1,0
912443663,2016,0,0
913882156,2016,0,0
919860960,2017,0,0
993084573,2017,0,0
896435132,2018,0,0
917760969,2017,0,0
995673568,2018,0,0
995232804,2017,0,0
930321435,2016,0,0
988845078,2016,0,0
980901599,2017,0,0
989347403,2017,0,0
993530190,2018,0,0
998799481,2018,0,0
917759634,2018,0,0
876031612,2018,0,0
935386411,2017,0,0
983665268,2017,0,0
916952171,2017,0,0
916707886,2016,0,0
948248638,2017,0,0
982388627,2018,0,0
998080428,2016,0,0
980667936,2018,0,0
938307040,2017,0,0
893167102,2017,0,0
991852107,2017,0,0
997620135,2016,0,0
999215998,2016,0,0
986312102,2017,0,0
981602463,2017,0,0
929995120,2016,0,0
915080405,2016,0,0
998347815,2018,0,0
950363576,2016,0,0
984519222,2017,0,0
884636582,2018,0,0
979765436,2016,0,0
996270351,2017,0,0
915470882,2016,0,0
916729936,2016,1,2
916328044,2017,0,0
985876096,2016,0,0
951768316,2016,0,0
976879376,2017,0,0
998141362,2018,0,0
998296528,2016,0,0
990570183,2018,0,0
917535337,2017,0,0
914234522,2016,0,0
846438432,2018,0,0
995557517,2016,0,0
916773579,2017,0,0
814720462,2017,0,0
985836809,2016,0,0
995274442,2016,0,0
992104082,2018,0,0
919631163,2017,1,0
919185791,2017,1,0
917007519,2017,0,0
916797001,2016,1,0
914359082,2017,0,0
992121939,2017,0,0
987545097,2018,0,0
985909377,2017,0,0
917962707,2018,1,0
963475284,2018,0,0
959320314,2018,0,0
980582256,2018,0,0
989112279,2017,0,0
912844943,2017,0,0
911695502,2018,0,0
854985892,2017,0,0
997895975,2017,0,0
918783113,2017,0,0
981582071,2016,0,0
998102197,2017,0,0
813014882,2017,0,0
820023722,2018,0,0
942894171,2018,0,0
913623592,2018,0,0
920985769,2018,1,2
921118007,2018,1,0
911569183,2016,0,0
917193037,2017,0,0
914155665,2017,0,0
920413943,2018,0,0
916739664,2016,0,0
912765997,2017,0,0
918528792,2018,0,0
916674481,2018,0,0
982749549,2016,0,0
886806922,2016,0,0
915934250,2016,0,0
996324176,2017,0,0
998462975,2017,0,0
916201435,2018,0,0
881023822,2018,0,0
976013794,2018,0,0
991488030,2017,0,0
886972512,2016,0,0
888216812,2017,0,0
998186730,2018,0,0
911941996,2016,0,0
986949798,2016,0,0
889699272,2017,0,0
860609762,2016,0,0
918482644,2018,1,2
983397808,2018,0,0
974473607,2018,0,0
982356601,2016,0,0
960439104,2016,0,0
980369293,2017,0,0
891020422,2016,0,0
958553625,2018,0,0
992206381,2018,0,0
989140094,2017,0,0
916772130,2018,0,0
912971457,2017,0,0
913832744,2016,0,0
990802114,2017,0,0
977107210,2018,0,0
991488650,2018,0,0
818107862,2017,0,0
914274079,2017,0,0
966201924,2018,0,0
987039817,2017,0,0
912159620,2017,0,0
918533818,2018,0,0
995233770,2017,0,0
916207204,2018,0,0
975966917,2017,1,0
975333469,2017,0,0
918468811,2017,0,0
982081998,2018,0,1
985426414,2017,0,0
984918844,2018,0,0
914134226,2017,0,0
989122762,2018,0,0
999222749,2017,0,0
935499240,2017,0,0
918315438,2018,0,0
917112045,2017,0,0
984216572,2017,0,0
976889754,2017,0,0
979607768,2017,1,0
914083141,2017,0,0
918768114,2018,1,0
979288026,2017,0,0
913394720,2018,0,0
984417144,2017,0,0
998305594,2016,0,0
914738083,2018,0,0
984005121,2017,0,0
920169716,2018,0,0
979389523,2017,0,0
984963149,2016,0,0
991923829,2018,0,0
911769840,2016,0,0
992584904,2018,0,0
918615725,2018,0,0
820624882,2018,0,0
991362703,2016,0,0
984323328,2017,0,0
913961919,2016,0,0
890637272,2017,0,0
918773614,2018,0,0
989198645,2018,0,0
943936889,2017,0,0
919225521,2018,0,0
990311684,2016,0,0
815343972,2016,0,0
971198664,2018,0,0
915298990,2016,0,0
997159705,2017,0,0
918310703,2018,0,0
819086052,2017,0,0
920441238,2018,0,0
912565475,2017,0,0
965365877,2018,0,0
997992067,2017,0,0
989028081,2016,0,0
818463332,2018,0,0
819117152,2017,0,0
896193872,2018,0,0
916154593,2018,0,0
918590757,2017,1,0
924960396,2017,0,0
994614150,2017,0,0
958306415,2018,0,0
998209226,2016,0,0
921142811,2018,0,0
976563050,2017,0,0
919712732,2018,0,0
986180567,2017,0,0
996114880,2018,0,0
921510489,2018,0,0
911728966,2016,0,0
994487345,2016,0,0
989165976,2017,0,0
992833602,2017,0,0
988278785,2017,1,0
975958566,2016,0,0
950509376,2018,0,0
979873387,2018,0,0
916688288,2016,0,0
992868899,2017,0,0
959199299,2017,0,0
913819772,2016,0,0
911794551,2016,0,0
989111744,2016,0,0
919753420,2017,0,0
988047473,2017,0,0
917181101,2018,1,0
989005286,2016,0,0
916932561,2018,1,2
968010794,2016,0,0
819075832,2017,0,0
985465363,2017,0,0
981129466,2016,0,0
912178943,2017,0,0
985786232,2018,1,2
998585724,2016,0,0
912664317,2017,0,0
818773412,2017,1,0
979481918,2016,0,0
916886950,2016,0,0
999161278,2017,0,0
993951749,2018,0,0
916563108,2018,0,0
997034406,2017,0,0
989831216,2018,0,0
917459509,2016,0,0
997583019,2017,0,0
914145813,2016,0,0
861308332,2017,0,0
991949763,2016,0,0
917375968,2016,0,0
984560443,2018,0,0
916617135,2017,0,0
991027777,2017,0,0
897942712,2017,0,0
996074420,2016,0,0
890260462,2016,0,0
919497025,2017,0,0
959209413,2018,0,0
933088146,2016,0,0
990630704,2017,0,0
913911024,2017,0,0
926382543,2018,0,0
989683950,2016,0,0
914083346,2017,0,0
860337592,2018,0,0
916218656,2018,0,0
984931336,2017,0,0
874526282,2017,0,0
916161298,2016,0,0
998421306,2017,0,0
997187369,2018,0,0
914348471,2016,0,0
994786881,2017,0,0
918545549,2018,0,0
894319062,2018,0,0
993233846,2017,0,0
994235656,2018,0,0
996500012,2017,0,0
912374386,2017,0,0
965165991,2018,0,0
918094628,2018,0,0
924373342,2018,0,0
811932612,2018,0,0
936285244,2016,0,0
987255668,2017,0,0
987716487,2016,0,0
989250264,2018,0,0
985214859,2018,0,0
930121371,2016,0,0
996399567,2017,0,0
999007643,2016,0,0
919923814,2018,0,0
988469831,2017,0,0
988624497,2017,0,0
996771490,2017,0,0
897856212,2016,0,0
890873782,2018,0,0
916886586,2016,1,0
997437918,2017,0,0
971109475,2018,1,0
978661351,2017,0,0
981648196,2018,0,0
914198631,2016,0,0
893859012,2016,0,0
916593708,2017,0,0
915019439,2018,0,0
988953857,2017,0,0
935403685,2018,0,0
918680950,2017,0,0
956571650,2016,0,0
999110266,2016,0,0
995682451,2016,0,0
888802762,2017,0,0
982790492,2018,0,0
911911477,2016,0,0
989110624,2017,0,0
998767490,2017,1,0
997831586,2018,0,0
994639927,2018,0,0
915243479,2018,0,0
879941962,2018,0,0
919764589,2018,0,0
931155342,2016,0,0
913308417,2016,0,0
989010964,2017,0,0
984247567,2017,0,0
981683927,2018,0,0
933872793,2016,0,0
919075082,2017,0,0
913847725,2017,0,0
918835695,2017,0,0
885051162,2016,0,0
995205238,2017,1,0
996232727,2017,0,0
988421197,2016,0,0
879828082,2018,0,0
996918963,2018,0,0
918539565,2017,0,0
995268493,2016,0,0
816871042,2017,0,0
912525961,2016,0,0
918551085,2018,0,0
920565204,2018,0,0
917141142,2016,1,0
987548053,2016,0,0
914581524,2016,1,0
917104603,2018,1,2
890448712,2016,1,0
978602304,2018,0,0
999009891,2017,0,0
939225633,2016,0,0
914576067,2016,0,0
917040133,2016,0,0
913936175,2018,0,0
992791071,2016,0,0
974401819,2016,0,0
915815774,2016,0,0
914841747,2018,0,0
950020075,2017,0,0
989206893,2016,0,0
931009796,2016,0,0
993326852,2017,0,0
988293547,2016,0,0
912270734,2018,0,0
996409953,2018,0,0
913575326,2018,0,0
864696252,2017,0,0
960302923,2017,0,0
999247601,2017,0,0
920315070,2018,0,0
916035748,2016,0,0
997799763,2018,0,0
915459633,2017,1,2
999322794,2017,0,0
988252611,2017,0,0
990833109,2017,0,0
912443914,2018,0,0
918543414,2018,0,0
997342259,2018,0,0
984352808,2016,0,0
916273584,2017,0,0
915618723,2017,0,0
996619168,2017,0,0
913493362,2017,0,0
913529936,2016,0,0
990566038,2018,0,0
918144773,2018,0,0
987732954,2017,0,0
997965574,2017,0,0
994583077,2016,0,0
998008913,2016,0,0
915903452,2017,0,0
999145191,2018,0,0
812859412,2018,0,0
989158716,2018,0,0
911654199,2016,0,0
970888675,2017,0,0
919534419,2018,0,0
813120992,2017,0,0
998058996,2016,0,0
987572825,2017,0,0
915095526,2016,1,0
916316119,2018,0,0
995358492,2017,0,0
919203498,2017,0,0
963696973,2018,0,0
912207927,2017,0,0
930466816,2016,0,0
915970958,2016,0,0
998315271,2018,1,0
989832719,2018,0,0
979752970,2017,0,0
986266712,2017,0,0
979950861,2018,0,0
922885575,2017,0,0
916136277,2016,1,0
994419153,2018,0,0
998908132,2017,1,0
917715904,2018,1,2
913055446,2017,1,2
913555015,2016,1,0
966878576,2016,0,0
915025056,2018,0,0
915758185,2017,0,0
966264411,2017,0,0
915646972,2018,0,0
812517252,2017,1,0
992851309,2018,0,0
935866677,2018,0,0
990164452,2016,0,0
996072231,2016,0,0
985737908,2018,0,0
916518684,2018,0,0
992130237,2017,0,0
911644177,2018,0,0
885136982,2017,1,0
984468865,2016,0,0
953697777,2018,0,0
911771160,2018,0,0
885897002,2018,0,0
868236612,2018,0,0
918029893,2017,0,0
974496682,2017,0,0
989938436,2018,0,0
989057197,2017,0,0
919498749,2018,0,0
968491296,2016,0,0
979634021,2016,0,0
911773449,2016,0,0
980448614,2018,0,0
991122575,2018,0,0
917250723,2017,0,0
989194259,2018,0,0
865614292,2016,0,0
988341282,2016,0,0
814802132,2017,0,0
813314622,2016,0,0
889713372,2018,0,0
997569695,2018,0,0
993617539,2017,0,0
989161075,2016,1,0
998740533,2016,0,0
915676340,2017,0,0
999566820,2017,0,0
994151428,2017,0,0
998516757,2016,1,0
920333222,2018,0,0
989090313,2017,0,0
990079447,2018,0,0
917466912,2016,0,0
914392918,2018,0,0
945415584,2018,0,0
921659245,2018,0,0
939141340,2018,0,0
993099171,2016,0,0
996095045,2018,0,0
960670329,2016,0,0
989511181,2016,0,0
980936511,2018,0,0
988473618,2016,1,0
917902283,2018,0,0
914272785,2018,0,0
983793932,2018,0,0
916244533,2017,0,0
915618286,2017,0,0
913389158,2018,0,0
974403609,2018,0,0
989307835,2017,0,0
935647010,2018,0,0
913107020,2017,1,0
997134435,2016,0,0
816499062,2016,0,0
989156551,2017,0,0
916728921,2017,0,0
968513419,2016,0,0
898927512,2017,0,0
912070042,2017,1,2
914285852,2017,0,0
998031877,2017,0,0
889126442,2017,0,0
986721959,2017,0,0
916955901,2017,0,0
917649731,2017,1,0
991492704,2017,1,0
998536405,2018,1,2
995139464,2016,0,0
985087431,2018,0,0
990396000,2016,0,0
913175611,2016,0,0
915094899,2016,0,0
934832140,2016,0,0
947728873,2016,0,0
958554508,2018,0,0
989195972,2016,0,0
999104371,2016,0,0
986182497,2018,0,0
914877695,2017,0,0
919885173,2017,1,0
986912878,2018,0,0
986359168,2016,0,0
888248862,2017,0,0
993578991,2018,0,0
919231645,2017,0,0
812517252,2016,1,0
984553560,2018,0,0
994210645,2016,0,0
951427969,2016,0,0
983188605,2016,1,0
980743381,2018,0,0
919430478,2018,1,2
965653414,2018,0,0
976611829,2016,1,0
976257928,2018,0,0
914600375,2016,0,0
951877980,2017,0,0
989953133,2017,0,0
913864360,2018,1,0
916319495,2018,0,0
912844722,2016,0,0
974423596,2017,0,0
918926089,2017,1,2
996901262,2018,0,0
931524623,2018,0,0
989228269,2018,0,0
984736207,2017,0,0
986902384,2016,0,0
998317274,2016,0,0
979494750,2018,0,0
872411712,2017,0,0
994244701,2018,0,0
918716394,2017,1,2
915250017,2016,0,0
997886054,2017,0,0
992563826,2016,0,0
999161421,2017,0,0
989657992,2018,0,0
989002716,2016,0,0
980403351,2016,1,0
929440390,2018,0,0
913811135,2018,0,0
912262863,2016,1,0
986954244,2016,0,0
998882028,2017,0,0
989201492,2017,1,0
912716694,2016,0,0
998327970,2016,0,0
917508631,2016,0,0
996599264,2016,0,0
996043606,2018,0,0
914794943,2017,0,0
927616580,2017,0,0
980426939,2018,0,0
997238478,2016,0,0
998407567,2018,0,0
997060008,2016,0,0
989067281,2018,0,0
998191424,2017,0,0
984180721,2016,0,0
913983505,2016,0,0
911815931,2016,0,0
998401151,2016,0,0
914796261,2017,0,0
994415158,2017,0,0
963771398,2016,0,0
984382863,2016,0,0
920731910,2018,0,0
971180404,2018,0,0
916514980,2016,0,0
991297146,2017,0,0
974406411,2016,0,0
917314195,2017,0,0
917378681,2017,0,0
991375236,2018,0,0
982574145,2017,0,0
980314677,2018,0,0
933255220,2018,0,0
812750992,2017,0,0
988666866,2016,0,0
984928904,2016,0,0
912540847,2017,0,0
915274838,2016,0,0
913601629,2016,0,0
937029349,2016,0,0
998026008,2018,0,0
812274082,2017,0,0
875810502,2017,0,0
984673469,2018,0,0
999522521,2017,0,0
918529381,2018,0,0
837372402,2016,0,0
931687336,2018,0,0
914045444,2017,0,0
945914300,2017,0,0
960928997,2016,0,0
989111574,2018,0,0
916867492,2016,0,0
990948631,2017,0,0
997993187,2016,0,0
996448223,2018,0,0
988775037,2016,0,0
989348957,2018,0,0
983850456,2018,0,0
913941047,2016,0,0
914895308,2017,0,0
998888220,2017,0,0
893325042,2016,0,0
995003333,2017,0,0
819140022,2017,0,0
920779522,2018,0,0
997189582,2017,0,0
981701879,2017,0,0
917637741,2018,0,0
917340781,2017,0,0
994536265,2018,0,0
998772559,2016,0,0
919647345,2018,0,0
980883841,2017,0,0
979757158,2016,0,0
990744599,2016,0,0
917475377,2018,0,0
912187845,2016,0,0
921077394,2018,1,0
992462388,2018,0,0
915999530,2017,0,0
971189274,2017,0,0
913883888,2018,0,0
947251392,2018,0,0
919262400,2018,0,0
998796962,2017,0,0
981251245,2016,0,0
957065538,2017,0,0
999023924,2018,0,0
974474557,2018,0,0
991402284,2016,1,0
920410413,2018,0,0
962149553,2018,1,0
915564879,2018,0,0
988791717,2018,0,0
889319402,2017,0,0
936839460,2016,0,0
919256419,2018,1,0
914356288,2016,0,0
913430646,2018,0,0
919415878,2017,0,0
835363112,2017,0,0
999568807,2018,0,0
986671978,2018,0,0
990012830,2018,0,0
899575512,2017,0,0
916188374,2018,0,0
911625636,2016,0,0
849001922,2017,0,0
815382692,2016,1,0
996425959,2018,0,0
916269501,2017,0,0
983474608,2017,0,0
914242339,2016,0,0
895519782,2016,0,0
914416329,2017,0,0
996508501,2016,0,0
815879902,2017,0,0
951244899,2016,0,0
913368398,2018,1,0
989180576,2016,0,0
995372126,2017,0,0
914761603,2017,0,0
813164892,2016,0,0
913413407,2018,0,0
921337078,2018,0,0
999189490,2016,0,0
882792862,2016,0,0
984867212,2018,0,0
999026060,2017,0,0
915615368,2016,0,0
911635518,2016,0,0
984125119,2017,0,0
984360932,2018,0,0
917871272,2018,0,0
912971813,2016,0,0
981380290,2018,0,0
913064917,2017,0,0
921439180,2018,0,0
913168801,2016,0,0
847859482,2018,0,0
839427832,2017,0,0
915704700,2018,0,0
999140424,2017,0,0
975977900,2016,0,0
913020332,2017,0,0
976141067,2017,0,0
911609606,2016,0,0
919592540,2017,0,0
988810029,2017,0,0
997263391,2016,0,0
916212283,2017,0,0
989208314,2016,0,0
997224787,2018,0,0
918143513,2017,0,0
995799170,2017,0,0
919759399,2018,0,0
916290713,2016,0,0
969030624,2018,0,0
997485734,2018,0,0
914065895,2016,0,0
981303865,2016,0,0
911892308,2018,0,0
914816904,2018,0,0
913754824,2016,0,0
958143710,2018,0,0
943218862,2016,0,0
914387043,2017,0,0
914380677,2016,0,0
989280856,2017,0,0
938989222,2016,0,0
935611016,2016,0,0
918025499,2018,0,0
895802662,2017,0,0
984099258,2016,0,0
911713039,2016,0,0
996357279,2018,0,0
989896210,2016,0,0
915077773,2018,0,0
914420474,2017,0,0
991922040,2017,0,0
917949646,2017,1,2
918120904,2017,0,0
980535010,2018,0,0
911842351,2016,0,0
990201056,2017,0,0
948152991,2017,0,0
987911042,2016,0,0
919659017,2017,0,0
915816614,2018,0,0
913508920,2016,0,0
994021419,2017,0,0
913748182,2017,0,0
992786329,2017,0,0
986120815,2017,0,0
943547211,2017,0,0
983651445,2016,0,0
917605033,2018,0,0
988977942,2016,0,0
918061363,2016,0,0
920641415,2018,1,2
919998423,2018,0,0
989177060,2017,0,0
993410373,2018,0,0
914277752,2018,0,0
916246676,2018,0,0
931741780,2018,0,0
931142550,2018,0,0
915315208,2018,0,0
832299952,2016,0,0
987788941,2017,0,0
938813639,2016,0,0
999161944,2018,0,0
998521211,2017,0,0
979546483,2017,0,0
964173982,2018,0,0
916888090,2017,0,0
917332053,2017,0,0
987558733,2017,0,0
915101836,2017,0,0
916484178,2016,0,0
983542840,2016,0,0
918910581,2017,0,0
997324668,2018,0,0
970892494,2018,0,0
977103487,2018,0,0
868491922,2017,0,0
993768715,2017,0,0
912061582,2016,0,0
836386612,2017,0,0
921745133,2018,0,0
886700962,2017,0,0
919025026,2017,0,0
828716352,2017,0,0
983436978,2016,0,0
989258508,2018,0,0
917732701,2016,0,0
977092418,2017,0,0
994877658,2016,0,0
911724812,2016,1,0
815469852,2017,0,0
992708530,2017,0,0
921369050,2018,0,0
917033986,2016,0,0
991181792,2016,0,0
894251832,2018,0,0
915893775,2018,0,0
985516782,2017,0,0
991711937,2018,0,0
964216363,2018,0,0
991407367,2016,0,0
997284534,2017,0,0
989247301,2017,0,0
943661871,2018,0,0
978685528,2017,0,0
960124545,2016,0,0
911577658,2016,0,0
987074191,2017,0,0
884195012,2016,0,0
919340096,2018,1,0
995172429,2016,0,0
985033021,2018,0,0
912571386,2018,1,0
935066778,2017,1,0
913385217,2016,0,0
913459008,2017,1,0
814109062,2018,0,0
915461360,2016,0,0
984592701,2017,0,0
920724671,2018,0,0
971185953,2016,0,0
996687619,2016,0,0
990984530,2018,0,0
990138427,2017,0,0
993286621,2017,0,0
981557018,2016,0,0
986577181,2016,0,0
988041912,2017,0,0
916145608,2016,1,0
911743965,2018,0,0
880330322,2018,0,0
918689664,2018,0,0
999598099,2016,0,0
918461906,2018,0,0
986023097,2017,0,0
990310106,2018,1,2
918716823,2018,0,0
924722991,2018,0,0
987890320,2016,0,0
914053994,2016,0,0
988367834,2018,0,0
916799314,2017,0,0
912099571,2018,0,0
989714368,2017,1,0
915498523,2018,0,0
888390162,2018,0,0
940251273,2017,0,0
992433469,2017,0,0
