Orgnr,actual_bankrupt,predicted_bankrupt,probability,dataset
983621287,0,0,0.03305870554241424,train
983621597,0,0,0.42336850721001174,train
983624480,0,0,0.33703452695200187,train
983625010,0,0,0.05204080767016265,train
983625517,0,0,0.14063189817041016,train
983626254,0,0,0.02299354466704113,train
983626416,0,0,0.018463786357793915,train
983632963,0,0,0.03061763323989532,train
983633080,0,0,0.042122875331931334,train
983633358,0,0,0.025361669846046427,train
983633633,0,0,0.025705865882394385,train
983638198,0,0,0.08412423439475203,train
983638430,0,0,0.011003991057252917,train
983638481,0,0,0.026550048036655456,train
983639151,0,0,0.022930370804268237,train
983643566,0,0,0.16375350790181709,train
983645739,0,1,0.5246295336850911,train
983646204,0,0,0.09346427605169488,train
983646336,0,0,0.3963752465476482,train
983647189,0,0,0.053223841947368365,train
983651445,0,0,0.029447172514866202,train
983651569,0,0,0.04620943328670329,train
983652743,0,0,0.05178103236202511,train
983652816,0,0,0.0545221857529004,train
983652883,0,0,0.017198850234663506,train
983652964,0,0,0.16123630216706186,train
983653359,0,0,0.025171738834478617,train
983658067,0,0,0.28390825770508876,train
983660037,0,1,0.9999997460395534,train
983664180,0,0,0.36044250595015476,train
983666078,0,0,0.08415986256181907,train
983668259,0,0,0.039744212979494736,train
983668453,0,0,0.06767694120104345,train
983668615,0,0,0.03822408914552964,train
983670741,0,0,0.036126790914540664,train
983671268,0,0,0.06535451429226569,train
983672973,0,0,0.1318758203331432,train
983675441,0,0,0.3032998502637583,train
983683738,0,0,0.17073439827078254,train
983684491,0,0,0.053729987141455056,train
983685358,0,0,0.07404602874637126,train
983686435,0,0,0.21868905370843233,train
983686966,0,0,0.03381207554581853,train
983688780,0,0,0.03747550328780591,train
983690602,0,0,0.07720204024841228,train
983692028,0,0,0.030047137698119827,train
983692486,0,0,0.02274583861268473,train
983698271,0,0,0.04436690008280961,train
983700322,0,0,0.033639258490416046,train
983700861,0,0,0.031221393177744784,train
983701744,0,0,0.11030913110221392,train
983706444,0,0,0.03448215206661595,train
983706894,0,0,0.015895689931854123,train
983707858,0,0,0.13919944641115492,train
983711561,0,0,0.04199917806612961,train
983712169,0,0,0.03174289426597315,train
983712835,0,0,0.04618321014683833,train
983713785,0,0,0.031346446822456554,train
983715729,0,0,0.11647187536083405,train
983716245,0,1,0.6218847934380172,train
983717098,0,0,0.11764339700229924,train
983718019,0,0,0.0347926676826901,train
983723470,0,0,0.05437939199072253,train
983725902,0,0,0.05059406023146175,train
983725953,0,0,0.14846514412086856,train
983728650,0,0,0.02276663668732274,train
983729428,0,0,0.02487573654298834,train
983735169,0,0,0.02567696360234883,train
983739849,0,0,0.40874710884337034,train
983742440,0,0,0.021841234426430843,train
983743528,0,0,0.029631071191216756,train
983744745,0,0,0.3579658608635426,train
983745601,0,1,0.546565466468625,train
983745741,0,0,0.031137834009486044,train
983751415,0,0,0.038416590632881664,train
983752349,0,0,0.03103076431423168,train
983753752,0,0,0.021524077252048638,train
983755348,0,0,0.026475410348181624,train
983756441,0,0,0.034645706261404605,train
983757162,0,0,0.4994552954762868,train
983762581,0,0,0.14900025893478902,train
983762840,0,1,0.5475137560383182,train
983765750,0,0,0.20640384325703,train
983766129,0,0,0.03185984497271984,train
983766447,0,0,0.02966640599760858,train
983767087,0,0,0.11930596168969408,train
983768059,0,0,0.029094957094379103,train
983770339,0,0,0.053886361634611406,train
983770827,0,0,0.24831779001354223,train
983772064,0,0,0.1507873381914503,train
983772315,0,0,0.08625886239582725,train
983772447,0,0,0.07141429502511955,train
983774202,0,0,0.15207980991398495,train
983776957,0,0,0.025589231591055157,train
983777805,0,0,0.0588993696341617,train
983778925,0,0,0.03797198840379353,train
983779247,0,0,0.07255013862510555,train
983780520,0,0,0.32068974706361336,train
983781039,0,0,0.03055103475183945,train
983784186,0,0,0.0419228634253576,train
983787452,0,0,0.022288939385921382,train
983788092,0,0,0.022987949446375774,train
983788882,0,0,0.038364715602233895,train
983788904,0,0,0.09367701870930524,train
983790291,0,0,0.04912083034647375,train
983792324,0,0,0.023279740256000103,train
983793797,0,0,0.027903398707689663,train
983793932,0,1,0.6461519568652387,train
983795188,0,0,0.06305478725492698,train
983797652,0,0,0.23660040382670045,train
983800874,0,0,0.19412306716591024,train
983801587,0,0,0.11481234982584715,train
983802001,0,0,0.08882870885625957,train
983804217,0,0,0.04002521233769329,train
983805183,0,0,0.013194915095438032,train
983805310,0,0,0.09558992461144486,train
983805639,0,0,0.045760749124993956,train
983810764,0,0,0.06831862546858078,train
983814468,0,0,0.19874989332186097,train
983815146,0,0,0.03649529882338486,train
983815251,0,0,0.029675547081235105,train
983815308,0,0,0.1557183746076488,train
983816169,0,0,0.2253499627149896,train
983821030,0,0,0.03560919360440103,train
983823785,0,0,0.023002666522995634,train
983823920,0,0,0.025687982770800477,train
983824072,0,0,0.1227890516831302,train
983824099,0,0,0.052258109629091935,train
983824951,0,0,0.13867289871458294,train
983825443,0,0,0.028743170313742013,train
983825486,0,0,0.25875792782866064,train
983825575,0,0,0.027334352097120054,train
983826342,0,0,0.023645376607874743,train
983829856,0,0,0.02259410441396298,train
983830196,0,0,0.03806478110839256,train
983830641,0,0,0.026485860287446178,train
983831605,0,0,0.014785714925717713,train
983834256,0,0,0.04113084078392895,train
983834930,0,0,0.07852642970613122,train
983835295,0,0,0.032030327528561026,train
983835368,0,0,0.07572158627308649,train
983835538,0,1,0.557958678230442,train
983837476,0,0,0.059572450358718367,train
983842518,0,0,0.047196525184249355,train
983850456,0,0,0.3189776273045926,train
983850804,0,0,0.05574303135663175,train
983852912,0,0,0.14254050856672723,train
983856462,0,0,0.030909062674575747,train
983860567,0,0,0.02132046437256382,train
983863086,0,0,0.04959187987184987,train
983865828,0,0,0.0599183385854009,train
983867022,0,0,0.020037624658956785,train
983868592,0,0,0.026299665371385426,train
983877117,0,0,0.026471700808274632,train
983877524,0,0,0.18481288816395844,train
983877605,0,0,0.043936580405814614,train
983877648,0,0,0.04943066386162393,train
983878490,0,0,0.02661760045056547,train
983881858,0,0,0.40034439167589664,train
983882129,0,0,0.15259615977881133,train
983884504,0,0,0.020930599137868513,train
983891632,0,0,0.0925088639316406,train
983892086,0,0,0.02538222323146361,train
983893139,0,0,0.46767443748735454,train
983895409,0,0,0.04922981785425438,train
983898483,0,0,0.058664872901316376,train
983898807,0,0,0.014848931853147933,train
983899676,0,0,0.02689213459190909,train
983899773,0,0,0.024714191972973313,train
983900305,0,0,0.04086006243639517,train
983900518,0,0,0.2808335624806096,train
983902626,0,0,0.041676759952119134,train
983902774,0,0,0.017814373023734724,train
983903827,0,0,0.02877588923332549,train
983906478,0,0,0.033557482273534125,train
983906648,0,0,0.033507460025148816,train
983908047,0,0,0.18703772084446305,train
983911250,0,0,0.06714551172876941,train
983912249,0,0,0.043333121528532595,train
983912583,0,0,0.0205954403705665,train
983915639,0,0,0.0758712439123419,train
983915736,0,0,0.04055615151409991,train
983915779,0,1,0.6910953146341228,train
983915809,0,1,0.5097187595857607,train
983916198,0,0,0.051955956580303074,train
983920977,0,0,0.030088518417429076,train
983921574,0,0,0.05529040794442657,train
983921825,0,0,0.07777574414847255,train
983922163,0,0,0.01277135158289318,train
983922333,0,0,0.0332636000892957,train
983923313,0,0,0.03541636427658181,train
983924646,0,0,0.05191824421324288,train
983924670,0,0,0.059061181368580705,train
983924840,0,0,0.02779390710772455,train
983928447,0,0,0.050594457690877,train
983929559,0,0,0.03363697788327095,train
983930204,0,0,0.030491868352307962,train
983930530,0,0,0.3640432617251611,train
983930824,0,0,0.02914875340038118,train
983932975,0,0,0.08383738946161688,train
983936059,0,0,0.06343337452705926,train
983939201,0,0,0.060433751325526454,train
983939341,0,1,0.9999948781229205,train
983939740,0,0,0.02237161392733246,train
983942326,0,0,0.029743969086496683,train
983949487,0,0,0.05506196914811836,train
983951635,0,0,0.040903656156518274,train
983953786,0,0,0.4490482392588066,train
983956157,0,0,0.04004247271660791,train
983956572,0,0,0.3714061817477736,train
983973116,0,0,0.07394744470113457,train
983973671,0,0,0.023473389217834165,train
983973736,0,0,0.03237149654021127,train
983974805,0,0,0.07139422375186628,train
983974937,0,0,0.02792720470105604,train
983975194,0,0,0.11304750888313604,train
983975992,0,0,0.04942021772422516,train
983976271,0,0,0.0889915343549761,train
983976956,0,0,0.07230936038633416,train
983977146,0,0,0.044780179276381255,train
983977251,0,0,0.11799505465197543,train
983977308,0,0,0.06012923983340833,train
983977375,0,0,0.06549091087840729,train
983978576,0,1,0.9999974492414019,train
983978894,0,0,0.01807629949744419,train
983979122,0,0,0.06613524045521216,train
983980031,0,0,0.1626389603531711,train
983982751,0,0,0.025989628856992894,train
983982980,0,0,0.10715501621191457,train
983983197,0,1,0.6058807436391241,train
983984630,0,0,0.039503352058125454,train
983988202,0,0,0.05988034501590988,train
983988245,0,0,0.02182046165933925,train
983989071,0,1,0.5153892324791151,train
983991580,0,0,0.05605901920893644,train
983994202,0,0,0.2657468092128133,train
983995594,0,0,0.09360191233994862,train
983999565,0,0,0.3275774198565455,train
984005288,0,0,0.0348895183086507,train
984005784,0,0,0.07095305874401114,train
984005997,0,0,0.07452264611635066,train
984006837,0,0,0.036409213170755794,train
984007809,0,0,0.02977112625430876,train
984008155,0,0,0.048268633527153604,train
984008201,0,0,0.03525329212388154,train
984008503,0,0,0.07353469819456405,train
984008627,0,0,0.07806878501153491,train
984009569,0,0,0.022355782126885274,train
984009925,0,1,0.5040912946137356,train
984010729,0,0,0.07789074710889485,train
984011202,0,0,0.0251064134357776,train
984011776,0,0,0.11400451872255649,train
984012187,0,0,0.06040432618931754,train
984012284,0,0,0.02290191161404871,train
984012616,0,0,0.025394624682645302,train
984014155,0,0,0.0342733501912601,train
984014473,0,0,0.030073770687505885,train
984014864,0,0,0.04309169589918402,train
984015070,0,0,0.19185577431394402,train
984015194,0,0,0.0399814349535657,train
984015267,0,0,0.036501543635059,train
984015666,0,0,0.06691559794007891,train
984015933,0,0,0.12187316007019175,train
984020066,0,0,0.01779843652031483,train
984020244,0,0,0.13847348777356647,train
984020333,0,0,0.04086142277492259,train
984021135,0,0,0.055175291823946086,train
984021771,0,0,0.11714665299465632,train
984021887,0,0,0.19067642930583206,train
984022581,0,0,0.04489808178636957,train
984023197,0,0,0.0460196477725018,train
984024177,0,0,0.017281344144721218,train
984024290,0,1,0.62362524582484,train
984024576,0,0,0.0501946262586613,train
984024665,0,0,0.15662276628907582,train
984024789,0,1,0.9999995279437716,train
984025394,0,0,0.3301605414412026,train
984025815,0,0,0.2054422549183929,train
984026323,0,0,0.032317573289386024,train
984027532,1,0,0.07650955136823137,train
984028555,0,0,0.41796802694731056,train
984028865,0,0,0.046677796484245984,train
984029497,0,0,0.3634629086709215,train
984029586,0,0,0.1630642429276503,train
984029594,0,0,0.027747958002026625,train
984030126,0,0,0.0501711922886683,train
984030630,0,0,0.25545385315056407,train
984031793,0,1,0.7151161287779458,train
984031947,0,0,0.04220637568085664,train
984032390,0,0,0.03071487512284059,train
984032528,0,0,0.01850547481810856,train
984033230,0,0,0.08523844158895094,train
984033540,0,0,0.4177850139859712,train
984035764,0,0,0.12115858499114406,train
984036744,0,0,0.04037487009776776,train
984036787,0,0,0.32297964216036695,train
984039514,0,0,0.0328439985576129,train
984039700,0,0,0.030341533550534757,train
984040008,0,0,0.04776395195846941,train
984040849,0,0,0.03549725774966237,train
984042272,0,0,0.4918934282307526,train
984042426,0,0,0.016561017132454985,train
984043317,0,0,0.055262097968844986,train
984044682,0,0,0.42985446674868777,train
984045263,0,0,0.0232929847508154,train
984045271,0,0,0.3659833089655264,train
984045379,1,0,0.027742283444662903,train
984045484,0,0,0.026614915218008506,train
984045719,0,0,0.07532560185832356,train
984045905,0,0,0.02448651874713151,train
984046022,0,0,0.020925272688408537,train
984046162,0,0,0.48172761549842347,train
984046278,0,0,0.08199356447366925,train
984046324,0,0,0.07229224852867787,train
984047673,0,0,0.06849080173753823,train
984047703,0,0,0.1653829384841706,train
984048165,0,0,0.025201955451689836,train
984048424,0,0,0.031118936830906007,train
984048785,0,0,0.030841446659581724,train
984048920,0,0,0.039167674623403675,train
984049846,0,0,0.020353586956975624,train
984050410,0,0,0.04851768799915335,train
984052243,0,0,0.05052105005392528,train
984052456,0,0,0.28749206658066523,train
984052634,0,0,0.03753880881208611,train
984053126,0,0,0.05852830981452659,train
984053452,0,1,0.5157790354576194,train
984054750,0,0,0.07717286783655461,train
984057067,0,0,0.024180063778322176,train
984057091,0,1,0.5119829661067472,train
984057318,0,0,0.030173936078902792,train
984057997,0,0,0.01657176889470801,train
984058039,0,0,0.23910669068838383,train
984058144,0,0,0.4185255375803621,train
984058373,0,0,0.01658100605563262,train
984058411,0,0,0.03094731489667408,train
984058462,0,0,0.033472303326972846,train
984058624,0,0,0.4566658205801031,train
984058799,0,0,0.05215915391441902,train
984058950,0,0,0.08327855043445063,train
984060017,0,1,0.6008808683068099,train
984060041,0,0,0.03991102008446751,train
984060084,0,0,0.05302004663900601,train
984060270,0,0,0.4143140362065862,train
984061455,0,0,0.038238775230822544,train
984061579,0,0,0.06263278929253199,train
984062141,0,0,0.039585213910984435,train
984062451,0,0,0.028613707952808983,train
984062745,0,1,0.6547192132045513,train
984063407,0,0,0.03621426434383112,train
984063598,0,0,0.05605793994838591,train
984064713,0,0,0.09635426095694426,train
984065027,0,1,0.9999990431767178,train
984065825,0,1,0.9999995173217078,train
984066244,0,1,0.9999921895243579,train
984066325,0,1,0.9999922504071113,train
984066457,0,0,0.037845653302019285,train
984067089,0,1,0.5342081316955839,train
984070640,0,0,0.042820096662146104,train
984071140,0,1,0.7147307608187876,train
984071213,0,0,0.39565862441957433,train
984072317,0,0,0.01506156753916492,train
984072325,0,1,0.5964486105310306,train
984072368,0,0,0.4209275396924784,train
984072449,0,0,0.023083077879967114,train
984074069,0,0,0.08865280490349194,train
984076363,0,0,0.0410702173294351,train
984077335,0,0,0.05261501795911011,train
984077637,0,0,0.026214253561407077,train
984077718,0,1,0.5429385919503195,train
984079834,0,0,0.011360597238563613,train
984080441,0,0,0.05876933451711841,train
984080654,0,0,0.014284711499575357,train
984080832,0,0,0.013255758868663387,train
984081391,0,0,0.1513069070309641,train
984082061,0,0,0.026273283842305584,train
984082274,0,0,0.021491623730871892,train
984083157,0,0,0.06592106663559827,train
984083548,0,0,0.0889027586016795,train
984085958,0,0,0.05175105997195323,train
984086121,0,0,0.3504117730186109,train
984086296,0,0,0.034535462198133714,train
984086822,0,0,0.04225939580125492,train
984087160,0,1,0.579487140523961,train
984088647,0,0,0.04263427924769815,train
984088884,0,0,0.04142995968648802,train
984091923,0,1,0.9999980924405175,train
984092393,0,0,0.028029536755031344,train
984092466,0,0,0.04839447983911238,train
984093934,0,0,0.02063034170390435,train
984094175,0,0,0.04089328548950276,train
984095732,0,0,0.4039728595533812,train
984096895,0,0,0.07573416040412773,train
984097034,0,0,0.08879826174220357,train
984097387,0,0,0.07899719714084387,train
984098766,0,0,0.09943560361053155,train
984099258,0,0,0.0257928970527888,train
984103549,0,0,0.03437731442565198,train
984103743,0,0,0.052521635286072794,train
984105193,0,0,0.08475882786982133,train
984106416,0,0,0.04523180462132989,train
984106424,0,0,0.02368178330513078,train
984106483,0,0,0.02762658233489507,train
984106602,0,0,0.1207960065054356,train
984106653,0,0,0.31055531983023016,train
984106882,0,0,0.02759894696744996,train
984109008,0,0,0.4359807606583676,train
984110065,0,0,0.03347869963046857,train
984111282,0,0,0.0529748453700143,train
984111398,0,1,0.5814135988889809,train
984111436,0,0,0.015949049521925083,train
984112297,0,1,0.5066791824191104,train
984112300,0,0,0.04981193133737743,train
984112440,0,0,0.058150606332954324,train
984112645,0,0,0.05876543820902661,train
984113102,0,0,0.04851944978021758,train
984113943,0,0,0.03257471539097295,train
984114443,0,0,0.041502229771020076,train
984115113,0,0,0.03557596850888017,train
984115121,0,1,0.7002061281315591,train
984115261,0,0,0.043144916420534724,train
984116764,0,0,0.029552099271566507,train
984116888,0,0,0.06272792103653137,train
984117833,0,1,0.9999981977699919,train
984119062,0,0,0.09535219728806968,train
984122519,0,0,0.025474399453416424,train
984123302,0,0,0.08060176132034168,train
984124236,0,0,0.036762652618674056,train
984125119,0,0,0.06662946574510772,train
984128320,0,0,0.051151418002967415,train
984128460,0,0,0.021051780711629133,train
984128630,0,0,0.14896603468022257,train
984131127,0,0,0.024474853626881503,train
984131283,0,0,0.10587465590665325,train
984131933,0,0,0.08390549703922927,train
984133146,0,0,0.017516187753051634,train
984133618,0,0,0.07304813068534809,train
984133960,0,1,0.5158108168438318,train
984134487,0,0,0.013372219314522149,train
984134886,0,0,0.3828772766438788,train
984136358,0,0,0.07971802759648546,train
984140436,0,0,0.016617261118603614,train
984143656,0,0,0.39985964511252026,train
984144725,0,0,0.04355086503762999,train
984145381,0,0,0.05013215645288538,train
984146701,0,0,0.02581392210761603,train
984150059,0,0,0.03150097926085917,train
984150474,0,0,0.05100311833447397,train
984151497,0,0,0.0322429852136736,train
984152043,0,0,0.023397328697370063,train
984154658,0,0,0.05126408641857175,train
984155263,0,1,0.6491436809663809,train
984155913,0,0,0.0663800382200059,train
984156138,0,0,0.04477585167311454,train
984157185,0,0,0.12476643620010996,train
984157789,0,0,0.023711600755839057,train
984158432,0,0,0.1520590647732997,train
984158831,0,0,0.018786032717173082,train
984158890,0,0,0.0015320538349638208,train
984159234,0,0,0.03984464273349018,train
984159714,0,0,0.07129234888265598,train
984161700,0,0,0.02181758755133618,train
984162901,0,0,0.028957519519382656,train
984168950,0,0,0.24725823089568252,train
984168985,0,0,0.027174912153892426,train
984169795,1,0,0.06574762630059297,train
984171722,0,0,0.07843276662201279,train
984174438,0,0,0.03218574645006469,train
984176503,0,0,0.061616696013363545,train
984177666,0,0,0.026888650800332693,train
984177739,0,0,0.06411125000727891,train
984177909,0,0,0.10840206876500685,train
984178131,0,0,0.027797663985596254,train
984178867,0,0,0.06122905789447151,train
984179073,0,0,0.11451046732373023,train
984180721,0,0,0.33688705868289004,train
984184328,0,0,0.37548131380096333,train
984184476,0,0,0.043621819527384906,train
984184611,0,0,0.024429896243993353,train
984184816,0,0,0.09072028721205065,train
984186673,0,0,0.042238747136321086,train
984191685,0,1,0.548879268623099,train
984191995,0,0,0.022810309098544482,train
984192983,0,0,0.10208800785422605,train
984195141,0,0,0.014679181540283198,train
984197071,0,0,0.22024888708375479,train
984197446,0,0,0.43025390742456326,train
984198191,0,0,0.03134190004228566,train
984198272,0,1,0.5462067985688216,train
984198973,0,0,0.17478366125841666,train
984199163,0,1,0.5326051176725035,train
984202040,0,0,0.4314475365351537,train
984202105,0,0,0.024774391104424368,train
984204116,0,0,0.04354237732509434,train
984204981,0,0,0.036189580147120565,train
984205317,0,0,0.1679244008354957,train
984205341,0,0,0.321816677741592,train
984205902,0,0,0.06473435152772074,train
984206291,0,0,0.05742829763141121,train
984207824,0,0,0.1781656280986851,train
984208499,0,0,0.03586756019091482,train
984210981,0,0,0.046029094920086756,train
984211392,0,0,0.013509694584596136,train
984212585,0,0,0.35485043026494717,train
984214219,0,0,0.029328534088796317,train
984215312,0,0,0.039751833532899995,train
984215630,0,0,0.052047651778890314,train
984215886,0,0,0.09314325730002233,train
984216572,0,0,0.025048694427842282,train
984216831,0,0,0.04751258624845103,train
984218109,0,0,0.052111710596765365,train
984219199,0,0,0.1140896520492414,train
984220197,0,0,0.014618195707780212,train
984220502,0,0,0.10711584666414713,train
984220995,0,1,0.5361034267961613,train
984223722,0,0,0.0729796847997252,train
984223749,0,0,0.07110362657596608,train
984223757,0,0,0.0857598410362265,train
984223897,0,0,0.05162015182310514,train
984224729,0,0,0.03833975665042171,train
984224737,0,0,0.08119716178836402,train
984227809,0,0,0.024612417362133127,train
984227884,0,0,0.0224430057779434,train
984227949,0,0,0.04299978379560733,train
984227973,0,0,0.04400000878779122,train
984228937,0,0,0.031468975834111915,train
984231512,0,1,0.5407126980407687,train
984234155,0,0,0.054167522805069285,train
984234767,0,0,0.02748816527089168,train
984235666,0,0,0.05445676855892871,train
984235763,0,0,0.03384191741435516,train
984237847,0,1,0.630959305428437,train
984239319,0,0,0.0606952091772803,train
984239416,0,0,0.023585967722548177,train
984239726,0,0,0.03414864073718018,train
984242018,0,0,0.02269051194256436,train
984242891,0,0,0.020657150615668408,train
984242921,0,1,0.6034164687441755,train
984243219,0,0,0.02441804836469172,train
984244703,0,0,0.0744337542418875,train
984244754,0,0,0.06671926835089524,train
984244819,0,0,0.02298001210814714,train
984245521,0,0,0.029710552106672783,train
984248768,0,0,0.030675015076057247,train
984248792,0,0,0.019548355125804454,train
984250169,0,0,0.4386131933027122,train
984251025,0,0,0.042677885081480335,train
984251386,0,0,0.08193845805012549,train
984251629,0,0,0.03215492783870633,train
984255276,0,0,0.04505547634051706,train
984255969,0,0,0.018631319105454562,train
984256434,0,0,0.038732412474212254,train
984259360,0,0,0.05241063109134898,train
984260970,0,0,0.03712975420862401,train
984261888,0,0,0.07754319125481009,train
984262043,0,0,0.027431239326945547,train
984262744,0,0,0.4000565032990867,train
984262809,0,0,0.43968355910201634,train
984265700,0,0,0.028050854332802234,train
984270208,0,0,0.029811472780387368,train
984270712,0,0,0.19411176503427008,train
984271697,0,0,0.4384227495378093,train
984271964,0,0,0.03653454830003279,train
984273355,0,0,0.027681999263144796,train
984274335,0,0,0.03671075348421274,train
984274866,0,0,0.06683221429903884,train
984275382,0,0,0.03633652399315012,train
984276176,0,0,0.042442095190680866,train
984276990,0,0,0.04142019054412323,train
984277032,0,0,0.23926799823350264,train
984277407,0,1,0.6040083150381439,train
984278098,0,0,0.026668999578382365,train
984280505,0,0,0.0371452279366406,train
984280696,0,0,0.049023142153615126,train
984280785,0,0,0.06831263652415283,train
984280920,0,0,0.10614946762816899,train
984281226,0,0,0.023888816717085096,train
984281501,0,0,0.042784928363057605,train
984283954,0,0,0.13296204741738876,train
984285302,0,0,0.022507128549989618,train
984286856,0,0,0.4295582536706751,train
984290446,0,0,0.057901656718370956,train
984290535,0,0,0.2564771568381794,train
984292449,0,0,0.11206280720439706,train
984293410,0,1,0.5856660914305878,train
984295405,0,1,0.6158891645851803,train
984296711,0,0,0.03628293688778564,train
984297742,0,0,0.05112113876692885,train
984300387,0,0,0.19064277861273404,train
984301278,0,0,0.020582879016856313,train
984302002,0,0,0.06151284766245902,train
984302053,0,0,0.014336949874403886,train
984302630,0,0,0.03927711300093331,train
984303564,0,0,0.022969798285028795,train
984303815,0,0,0.05689417906154707,train
984304668,0,0,0.09507812601446304,train
984305451,0,1,0.6778856846706879,train
984305699,0,0,0.036358222092546875,train
984307136,0,0,0.034672740584527476,train
984307705,0,0,0.031586167631833174,train
984309155,0,0,0.06604677573396261,train
984314094,0,0,0.023534532099018884,train
984314140,0,0,0.03010701030898549,train
984318286,0,0,0.030329111325691677,train
984319398,0,0,0.09256749323199616,train
984319401,0,0,0.07484265404024312,train
984321899,0,0,0.04430856457623948,train
984323328,0,0,0.022820998305668447,train
984324049,0,0,0.20174222781966,train
984324219,0,0,0.06695358162511492,train
984324367,0,0,0.0394226048384396,train
984324782,0,0,0.04451183661607401,train
984325347,0,1,0.5640273417937933,train
984325487,0,0,0.055649133827645525,train
984329040,0,0,0.46582690293547574,train
984329075,0,0,0.049380756423426465,train
984329334,0,0,0.11493238956586257,train
984329881,0,0,0.04163703333205473,train
984330324,0,0,0.04899534380611204,train
984331118,0,1,0.530912112211261,train
984332637,0,0,0.052126063204423465,train
984336039,0,0,0.09397496989309244,train
984336527,0,0,0.11324514735953688,train
984342942,0,0,0.0519467323008096,train
984343442,0,0,0.014093001411890713,train
984344228,0,0,0.04458726436908122,train
984344244,0,0,0.0835737368846825,train
984350015,0,1,0.9999994357651376,train
984350082,0,0,0.023915920002974142,train
984350481,0,0,0.022890396966370692,train
984350589,0,0,0.06439846691176976,train
984350813,0,0,0.024320612815585677,train
984351313,0,1,0.9999998104753358,train
984351984,0,0,0.03853663819706604,train
984352689,0,0,0.09638272019217566,train
984352808,0,0,0.028498801552744278,train
984353340,0,0,0.10466993118118408,train
984353480,0,0,0.0587149790342205,train
984357117,0,0,0.024342273860094667,train
984357494,0,0,0.09326146841569298,train
984357680,0,0,0.034199486785009565,train
984357702,0,0,0.06525659228656694,train
984358644,0,0,0.038394754674489655,train
984358946,0,1,0.5396694572702923,train
984359454,0,0,0.2701423466369247,train
984359462,0,0,0.19842578637412345,train
984360266,0,0,0.013917733080333538,train
984360746,0,0,0.0699462521413712,train
984360916,0,0,0.044719227708072726,train
984361009,0,0,0.20856474878836195,train
984361165,0,0,0.02481626066623115,train
984361815,0,0,0.017357081466965244,train
984361874,0,0,0.10875416477874539,train
984362072,0,0,0.4855484110131261,train
984362188,0,0,0.01857380543303381,train
984362382,0,0,0.03554687187700509,train
984363400,0,0,0.05120564745276205,train
984364059,0,0,0.1986143019781634,train
984364148,0,0,0.08460564673125706,train
984364652,0,0,0.04025505007752626,train
984364687,0,0,0.030409829482541777,train
984366477,0,0,0.08084306792208788,train
984366779,0,0,0.0292589564390531,train
984366787,0,0,0.06466020068160025,train
984368577,0,0,0.16346834563494733,train
984368666,0,0,0.41990292527490164,train
984368690,0,0,0.04957885673506879,train
984369409,0,0,0.03987602109303431,train
984369557,0,0,0.1495843377968167,train
984369980,0,0,0.027310978900521744,train
984372167,0,0,0.4129784613402354,train
984372264,0,0,0.08351219566001836,train
984372663,0,0,0.057085878649613425,train
984372922,0,0,0.09781916960425335,train
984373996,0,1,0.6307048478958482,train
984374135,0,0,0.039940605559407816,train
984374143,0,0,0.01817871368831782,train
984379668,0,0,0.055210702645007145,train
984380135,0,0,0.054728942134327156,train
984380224,0,0,0.04649948811810715,train
984382111,0,0,0.024453158235494217,train
984382863,0,0,0.01969634043208906,train
984382928,0,0,0.04588577996099491,train
984383134,0,0,0.4499740979467388,train
984383282,0,0,0.03155602329193979,train
984384270,0,0,0.06734343646169616,train
984387024,0,0,0.014157269947514057,train
984387512,0,1,0.5669664682001628,train
984388608,0,0,0.05227355068925218,train
984388659,0,0,0.0525423268316852,train
984391412,0,0,0.04595437369831511,train
984391625,0,0,0.04746147739038706,train
984392281,0,0,0.032527981611419406,train
984392303,0,0,0.04978987379192174,train
984392559,0,0,0.03524229235523746,train
984393091,0,0,0.008883853684684168,train
984396716,0,0,0.026062699766167163,train
984396996,0,0,0.040001134502462954,train
984397585,0,0,0.03815092563234804,train
984398026,0,0,0.02359260507838241,train
984398581,0,0,0.027636198596953553,train
984399472,0,1,0.7432389010679802,train
984399529,0,0,0.030576367813940568,train
984400454,0,0,0.048253452430965155,train
984401507,0,0,0.019757037929123086,train
984403968,0,0,0.027808283426722723,train
984404999,0,0,0.026334767165154642,train
984406231,0,0,0.037636549879894066,train
984406355,0,0,0.028782487368457604,train
984406622,0,0,0.0453763635205734,train
984409079,0,0,0.06256046579761736,train
984409516,0,0,0.04433821639873342,train
984409605,0,0,0.4915224791224079,train
984410085,0,0,0.027530483968910714,train
984410816,0,0,0.04182937250952793,train
984410875,0,0,0.018561965092933366,train
984411707,0,0,0.02745327433388164,train
984412517,0,0,0.13462166129248687,train
984413769,0,0,0.018365992730506764,train
984413793,0,0,0.028015219269058093,train
984414285,0,0,0.020024635377402348,train
984417578,0,0,0.10793164634888754,train
984418205,0,0,0.03926693873747092,train
984418825,0,0,0.10252408877142857,train
984422431,0,0,0.20900094595262333,train
984436467,0,0,0.06203321020560074,train
984437323,0,1,0.5093435490567491,train
984438370,0,0,0.09217472030372574,train
984438664,0,0,0.027804574778773527,train
984439776,0,0,0.3500207392578447,train
984441258,0,1,0.5664572928454178,train
984447647,0,0,0.0442293566444072,train
984452403,0,0,0.03824560769919083,train
984452438,0,0,0.15622269116668014,train
984454945,0,0,0.029395295081997046,train
