Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
980274764,2017,0,0.15440214093946403,High (10-20%),1
980292703,2017,0,0.044801597662191384,Low (2-5%),1
980308405,2017,0,0.011743890644507458,Very Low (0-2%),1
980326845,2017,0,0.01591974911535706,Very Low (0-2%),1
980330052,2017,0,0.020865295977573594,Low (2-5%),1
980334171,2017,0,0.06846862177939257,Medium (5-10%),1
980337391,2017,0,0.002295448757594499,Very Low (0-2%),1
980351122,2017,0,0.2230966543999786,Very High (20%+),1
980360490,2017,0,0.09758708526011267,Medium (5-10%),1
980373428,2017,0,0.2704923923128688,Very High (20%+),1
980379256,2017,0,0.06614198648261863,Medium (5-10%),1
980384101,2017,0,0.014222581458478364,Very Low (0-2%),1
980389065,2017,0,0.03649473241464701,Low (2-5%),1
980392066,2017,0,0.20092050305456766,Very High (20%+),1
980395510,2017,0,0.023062501853212822,Low (2-5%),1
980397866,2017,0,0.02058631019171214,Low (2-5%),1
980401871,2017,0,0.02558655412523608,Low (2-5%),1
980403963,2017,0,0.04218421746052569,Low (2-5%),1
980405389,2017,0,0.28971247937835554,Very High (20%+),0
980405702,2017,0,0.09391207689659231,Medium (5-10%),1
980409511,2017,0,0.06777086593558047,Medium (5-10%),1
980409686,2017,0,0.015842638158426202,Very Low (0-2%),1
980412555,2017,0,0.19374357321612057,High (10-20%),1
980419118,2017,0,0.11940654874451391,High (10-20%),1
980420116,2017,0,0.2289580782549723,Very High (20%+),0
980447359,2017,0,0.030413396373708757,Low (2-5%),1
980452107,2017,0,0.00876989366877476,Very Low (0-2%),1
980461505,2017,0,0.013247102984514205,Very Low (0-2%),1
980463982,2017,0,0.07567099813952913,Medium (5-10%),1
980465365,2017,0,0.03510849675925843,Low (2-5%),1
980467147,2017,0,0.02727721034460958,Low (2-5%),1
980475034,2017,0,0.03213715928342672,Low (2-5%),1
980495914,2017,0,0.2578535885933732,Very High (20%+),1
980510255,2017,0,0.06689102511389557,Medium (5-10%),1
980515850,2017,0,0.06539145928656949,Medium (5-10%),1
980520242,2017,0,0.02893945842546321,Low (2-5%),1
980563111,2017,0,0.03397265435798731,Low (2-5%),1
980599299,2017,0,0.05028930028464376,Medium (5-10%),1
980609014,2017,0,0.1871766430176521,High (10-20%),1
980624323,2017,0,0.10086497007937811,High (10-20%),1
980627934,2017,0,0.17462256015837696,High (10-20%),0
980634205,2017,0,0.01605628142526634,Very Low (0-2%),1
980634884,2017,0,0.04547824008967307,Low (2-5%),1
980667421,2017,0,0.4285079323414426,Very High (20%+),1
980670589,2017,0,0.15517050098141597,High (10-20%),1
980691780,2017,0,0.04595077952485995,Low (2-5%),1
980691810,2017,0,0.011586444913390124,Very Low (0-2%),1
980693015,2017,0,0.009525825373996835,Very Low (0-2%),1
980740595,2017,0,0.017840211668168626,Very Low (0-2%),1
980751708,2017,0,0.06987163270218648,Medium (5-10%),1
980758605,2017,0,0.03578105036891265,Low (2-5%),1
980797309,2017,0,0.012547991854870039,Very Low (0-2%),1
980807398,2017,0,0.01585363990202369,Very Low (0-2%),1
980815382,2017,0,0.21289020894160196,Very High (20%+),1
980872033,2017,0,0.011917523746022698,Very Low (0-2%),1
980885933,2017,0,0.03987293650421563,Low (2-5%),1
980924378,2017,0,0.019273392960983637,Very Low (0-2%),1
980936244,2017,0,0.06171618653496778,Medium (5-10%),1
980936511,2017,0,0.013918356104527258,Very Low (0-2%),1
980946274,2017,0,0.032924169637224804,Low (2-5%),1
980955125,2017,0,0.05734825908920547,Medium (5-10%),1
981026497,2017,0,0.08735155739545883,Medium (5-10%),1
981056345,2017,0,0.3723145872283374,Very High (20%+),0
981061586,2017,0,0.01181974316960829,Very Low (0-2%),1
981063007,2017,0,0.10969585987074945,High (10-20%),1
981071719,2017,0,0.018471114120013152,Very Low (0-2%),1
981081803,2017,0,0.06429039390190647,Medium (5-10%),1
981091817,2017,0,0.14578619558564834,High (10-20%),1
981105605,2017,0,0.03352944037412053,Low (2-5%),1
981115260,2017,0,0.3848633182784353,Very High (20%+),1
981118235,2017,0,0.0025963952100736595,Very Low (0-2%),1
981149335,2017,0,0.03309205900654581,Low (2-5%),1
981187547,2017,0,0.3480940888774151,Very High (20%+),1
981204034,2017,0,0.03925844582813824,Low (2-5%),1
981247124,2017,0,0.05652940608223177,Medium (5-10%),1
981289390,2017,0,0.015232594590998804,Very Low (0-2%),1
981292049,2017,0,0.03697812567682737,Low (2-5%),1
981292634,2017,0,0.03795876924319105,Low (2-5%),1
981298845,2017,0,0.15916765597321658,High (10-20%),1
981303067,2017,0,0.03627940156144553,Low (2-5%),1
981308085,2017,0,0.3383085536285448,Very High (20%+),1
981314948,2017,0,0.012174666300876323,Very Low (0-2%),1
981336488,2017,0,0.2399070804590285,Very High (20%+),1
981349210,2017,0,0.3310521032497548,Very High (20%+),1
981352726,2017,0,0.05667840825925939,Medium (5-10%),1
981361636,2017,0,0.048291087696922974,Low (2-5%),1
981380304,2017,0,0.010461553469650064,Very Low (0-2%),1
981381211,2017,0,0.015762611939829096,Very Low (0-2%),1
981384024,2017,0,0.12435576041471844,High (10-20%),1
981409272,2017,0,0.042572638634803706,Low (2-5%),1
981410548,2017,0,0.04968452928049853,Low (2-5%),1
981413660,2017,0,0.18685193993527885,High (10-20%),1
981429532,2017,0,0.004481417689152476,Very Low (0-2%),1
981473736,2017,0,0.027867483567712695,Low (2-5%),1
981477650,2017,0,0.5802626956821666,Very High (20%+),1
981479920,2017,0,0.07676670603790293,Medium (5-10%),1
981482247,2017,0,0.02719952912232341,Low (2-5%),1
981482409,2017,0,0.16646419460167866,High (10-20%),1
981482859,2017,0,0.08273541666359621,Medium (5-10%),1
981489225,2017,1,0.7986297508396123,Very High (20%+),1
981499328,2017,0,0.22057530152970808,Very High (20%+),1
981521064,2017,0,0.022631045969409232,Low (2-5%),1
981528573,2017,0,0.024130977541998555,Low (2-5%),1
981539877,2017,0,0.09947144129664923,Medium (5-10%),1
981542053,2017,0,0.039804165528465045,Low (2-5%),1
981564529,2017,0,0.0922296130050646,Medium (5-10%),1
981609875,2017,0,0.06413410684552968,Medium (5-10%),1
981617061,2017,0,0.006379792151089272,Very Low (0-2%),1
981621409,2017,0,0.132354477864101,High (10-20%),1
981624068,2017,0,0.034438636720980624,Low (2-5%),1
981632990,2017,0,0.014809942880412087,Very Low (0-2%),1
981642503,2017,0,0.24582835682869852,Very High (20%+),1
981647165,2017,0,0.029971474548893172,Low (2-5%),1
981647173,2017,0,0.05768671808035231,Medium (5-10%),1
981668316,2017,1,0.7486674218223274,Very High (20%+),1
981671619,2017,0,0.02230212984497352,Low (2-5%),1
981674723,2017,0,0.11923662663045959,High (10-20%),1
981676157,2017,0,0.1812266574161163,High (10-20%),1
981683927,2017,0,0.16349777988178457,High (10-20%),1
981689852,2017,0,0.018624770707164052,Very Low (0-2%),1
981694198,2017,0,0.027764063105377365,Low (2-5%),1
981696336,2017,0,0.11334896612818726,High (10-20%),1
981704223,2017,0,0.05249417151614194,Medium (5-10%),1
981887883,2017,0,0.0496405946371414,Low (2-5%),1
981910362,2017,0,0.34074090629134873,Very High (20%+),1
981916484,2017,0,0.06168465462528872,Medium (5-10%),1
981936914,2017,0,0.02276468871175292,Low (2-5%),1
981939247,2017,0,0.14990267607623353,High (10-20%),1
981946189,2017,0,0.01574402872650644,Very Low (0-2%),1
981950682,2017,0,0.05999824081754919,Medium (5-10%),1
981957245,2017,0,0.01695997296333055,Very Low (0-2%),1
981967488,2017,0,0.0039046351878210283,Very Low (0-2%),1
981992466,2017,0,0.03207041189353935,Low (2-5%),1
981995120,2017,0,0.020017817525585103,Low (2-5%),1
982009405,2017,0,0.1686439348947404,High (10-20%),1
982039061,2017,0,0.218744252680968,Very High (20%+),1
982064627,2017,0,0.07439657189709786,Medium (5-10%),1
982075645,2017,0,0.013608441011407702,Very Low (0-2%),1
982098785,2017,0,0.15662662743501135,High (10-20%),1
982105579,2017,0,0.3739276250088631,Very High (20%+),0
982128315,2017,0,0.015252999608217022,Very Low (0-2%),1
982133319,2017,0,0.11959669853479962,High (10-20%),1
982137675,2017,0,0.007476690556236121,Very Low (0-2%),1
982137845,2017,0,0.008241838678183622,Very Low (0-2%),1
982146607,2017,0,0.002487678902338052,Very Low (0-2%),1
982163013,2017,0,0.0042360664857140125,Very Low (0-2%),1
982165148,2017,0,0.02381368374878008,Low (2-5%),1
982174139,2017,0,0.019148275600198657,Very Low (0-2%),1
982174627,2017,0,0.08882435751369062,Medium (5-10%),1
982212057,2017,0,0.1816895814489047,High (10-20%),1
982224586,2017,0,0.2098330376128386,Very High (20%+),1
982227631,2017,0,0.23770975756270407,Very High (20%+),1
982240735,2017,0,0.012705290375834979,Very Low (0-2%),1
982242819,2017,0,0.38556322450257774,Very High (20%+),0
982246954,2017,0,0.16296898865489975,High (10-20%),1
982249074,2017,0,0.010591930250831225,Very Low (0-2%),1
982288053,2017,0,0.17584291616814482,High (10-20%),1
982303966,2017,0,0.26095187986489826,Very High (20%+),0
982316014,2017,0,0.15674578813719825,High (10-20%),1
982320267,2017,0,0.4219996051421993,Very High (20%+),1
982321298,2017,0,0.044320875494666394,Low (2-5%),1
982336120,2017,0,0.007279648055011927,Very Low (0-2%),1
982363225,2017,0,0.02909741861221354,Low (2-5%),1
982377714,2017,0,0.015125213114434807,Very Low (0-2%),1
982406145,2017,0,0.03435335043770603,Low (2-5%),1
982451973,2017,0,0.10739079932474668,High (10-20%),1
982471958,2017,0,0.006325289503100927,Very Low (0-2%),1
982527538,2017,0,0.022841191297588374,Low (2-5%),1
982529018,2017,0,0.03699015863188507,Low (2-5%),1
982529026,2017,0,0.02156120236617082,Low (2-5%),1
982529050,2017,0,0.04471795313623501,Low (2-5%),1
982571065,2017,0,0.19561655007316656,High (10-20%),0
982582776,2017,0,0.11662701748372299,High (10-20%),1
982593247,2017,0,0.03867352154687474,Low (2-5%),1
982600812,2017,0,0.05005591478102404,Medium (5-10%),1
982603080,2017,0,0.10282132666421384,High (10-20%),1
982608155,2017,0,0.14633470767996562,High (10-20%),1
982668859,2017,0,0.10713226023264326,High (10-20%),1
982677432,2017,0,0.019246691037025074,Very Low (0-2%),1
982681731,2017,0,0.4883983882060883,Very High (20%+),0
982702348,2017,0,0.2526730387849518,Very High (20%+),1
982726182,2017,0,0.04923417435321399,Low (2-5%),1
982734614,2017,0,0.019728237022631594,Very Low (0-2%),1
982734916,2017,0,0.06822507012156896,Medium (5-10%),1
982750121,2017,0,0.07533273033470551,Medium (5-10%),1
982752345,2017,0,0.13026769277807174,High (10-20%),1
982766249,2017,0,0.07947759438368006,Medium (5-10%),1
982771773,2017,0,0.29557064544065365,Very High (20%+),1
982778956,2017,0,0.013893709072293585,Very Low (0-2%),1
982794218,2017,0,0.08314749518701342,Medium (5-10%),1
982797985,2017,0,0.01808234279648763,Very Low (0-2%),1
982799880,2017,0,0.013895514606250206,Very Low (0-2%),1
982839041,2017,0,0.00980417294751512,Very Low (0-2%),1
982892678,2017,0,0.030836790151519824,Low (2-5%),1
982897424,2017,0,0.035803010743361736,Low (2-5%),1
982902088,2017,0,0.18372097970895393,High (10-20%),1
982905001,2017,0,0.07412730731509544,Medium (5-10%),1
982917239,2017,0,0.06226512191788186,Medium (5-10%),1
982937272,2017,0,0.070647062867798,Medium (5-10%),1
982968100,2017,0,0.25129580034303495,Very High (20%+),1
982979102,2017,0,0.08783918081477524,Medium (5-10%),1
982985668,2017,0,0.32883315412671543,Very High (20%+),0
983024831,2017,0,0.022025677281447522,Low (2-5%),1
983038778,2017,0,0.0032319946726769794,Very Low (0-2%),1
983061133,2017,0,0.040991643399396614,Low (2-5%),1
983061346,2017,0,0.017868272172736326,Very Low (0-2%),1
983079512,2017,0,0.42404320572583637,Very High (20%+),0
983095062,2017,0,0.06932850677049679,Medium (5-10%),1
983100104,2017,0,0.0077480463040318255,Very Low (0-2%),1
983149065,2017,0,0.05558354808610945,Medium (5-10%),1
983152260,2017,0,0.03393724764497887,Low (2-5%),1
983167217,2017,0,0.10691530958651795,High (10-20%),1
983173527,2017,0,0.16302502195002785,High (10-20%),1
983178162,2017,0,0.3773723623527532,Very High (20%+),1
983180000,2017,0,0.05282880338859409,Medium (5-10%),1
983181392,2017,0,0.02458796023194596,Low (2-5%),1
983181732,2017,0,0.028448230706968166,Low (2-5%),1
983192637,2017,0,0.0725943354950665,Medium (5-10%),1
983194222,2017,0,0.022129173496422166,Low (2-5%),1
983195210,2017,0,0.09870543855072579,Medium (5-10%),1
983200605,2017,0,0.04102580879633133,Low (2-5%),1
983204414,2017,0,0.05134945042886213,Medium (5-10%),1
983212786,2017,0,0.5607528395543979,Very High (20%+),0
983212808,2017,0,0.6219282139937825,Very High (20%+),0
983239013,2017,0,0.04565100172158048,Low (2-5%),1
983245986,2017,0,0.02889635511965952,Low (2-5%),1
983250726,2017,0,0.1552063281281552,High (10-20%),1
983300189,2017,0,0.08306694363362874,Medium (5-10%),1
983366961,2017,0,0.08690514184972863,Medium (5-10%),1
983386237,2017,0,0.19393224282629457,High (10-20%),1
983387586,2017,0,0.03631608830432399,Low (2-5%),1
983397786,2017,0,0.01874977841017464,Very Low (0-2%),1
983406629,2017,0,0.2731411569388942,Very High (20%+),1
983416039,2017,0,0.2668141996812086,Very High (20%+),1
983419445,2017,0,0.03412445704770549,Low (2-5%),1
983425739,2017,0,0.06685967211205307,Medium (5-10%),1
983427685,2017,0,0.017257152238745327,Very Low (0-2%),1
983431828,2017,0,0.05336410716677406,Medium (5-10%),1
983435769,2017,0,0.02809323719375718,Low (2-5%),1
983443400,2017,0,0.018770946295505537,Very Low (0-2%),1
983448135,2017,0,0.0,,1
983458335,2017,0,0.1693087226945428,High (10-20%),0
983472451,2017,0,0.04771450752156592,Low (2-5%),1
983478891,2017,0,0.3743971990957797,Very High (20%+),0
983501451,2017,0,0.07363482515653329,Medium (5-10%),1
983501753,2017,0,0.28236723283154275,Very High (20%+),1
983514642,2017,0,0.05930543786520002,Medium (5-10%),1
983517269,2017,0,0.007871612347512713,Very Low (0-2%),1
983520804,2017,0,0.340645431248557,Very High (20%+),1
983526349,2017,0,0.073460355984197,Medium (5-10%),1
983534805,2017,0,0.11597092337882474,High (10-20%),1
983534996,2017,0,0.029105694586536234,Low (2-5%),1
983540538,2017,0,0.0356428250539647,Low (2-5%),1
983554393,2017,0,0.1381898982210512,High (10-20%),1
983556396,2017,0,0.02318233222050554,Low (2-5%),1
983557317,2017,0,0.0,,1
983571271,2017,0,0.16834933260381885,High (10-20%),1
983592945,2017,0,0.4719898627238691,Very High (20%+),1
983603319,2017,0,0.014043086462185515,Very Low (0-2%),1
983610846,2017,0,0.009918961058783093,Very Low (0-2%),1
983626416,2017,0,0.017919286167689237,Very Low (0-2%),1
983685358,2017,0,0.07921333946577565,Medium (5-10%),1
983700322,2017,0,0.4580820261694864,Very High (20%+),0
983743528,2017,0,0.06358074353455008,Medium (5-10%),1
983753752,2017,0,0.35737110597037014,Very High (20%+),1
983756441,2017,0,0.01618012731566876,Very Low (0-2%),1
983762581,2017,0,0.017799189184002962,Very Low (0-2%),1
983765750,2017,0,0.03355139448657587,Low (2-5%),1
983766447,2017,0,0.038129066875645386,Low (2-5%),1
983780520,2017,0,0.1892459372447649,High (10-20%),1
983790291,2017,0,0.03548596542529921,Low (2-5%),1
983795188,2017,0,0.5813243358868048,Very High (20%+),0
983824072,2017,0,0.12710943156827362,High (10-20%),1
983831605,2017,0,0.16179763832665162,High (10-20%),1
983856462,2017,0,0.07118747010787407,Medium (5-10%),1
983898483,2017,0,0.10094087597114683,High (10-20%),1
983900305,2017,0,0.23419083816506917,Very High (20%+),1
983912249,2017,0,0.028342883538170806,Low (2-5%),1
983915299,2017,0,0.18709988840450267,High (10-20%),1
983975992,2017,0,0.07307573213489327,Medium (5-10%),1
983983936,2017,0,0.054237794243979634,Medium (5-10%),1
983988245,2017,0,0.03750226388855568,Low (2-5%),1
983994202,2017,0,0.601234560791443,Very High (20%+),1
984008201,2017,0,0.0067509754843726125,Very Low (0-2%),1
984012616,2017,0,0.0308963739513352,Low (2-5%),1
984015933,2017,0,0.32575243564176787,Very High (20%+),0
984024789,2017,0,0.29790973555887823,Very High (20%+),1
984033230,2017,0,0.029068680493931586,Low (2-5%),1
984036744,2017,0,0.04005395952717551,Low (2-5%),1
984063598,2017,0,0.038782798994837366,Low (2-5%),1
984085958,2017,0,0.2686077254979077,Very High (20%+),1
984091923,2017,0,0.26820457995615765,Very High (20%+),0
984094175,2017,0,0.1525460309307731,High (10-20%),1
984112645,2017,0,0.1863901028327044,High (10-20%),1
984125119,2017,0,0.045283052371552966,Low (2-5%),1
984128630,2017,0,0.3373498204691051,Very High (20%+),0
984131933,2017,0,0.0038623285994123413,Very Low (0-2%),1
984132557,2017,0,0.16251113822531277,High (10-20%),1
984140436,2017,0,0.002988160075775515,Very Low (0-2%),1
984145470,2017,0,0.32680261787856635,Very High (20%+),0
984169795,2017,1,0.8399300146568249,Very High (20%+),1
984202105,2017,0,0.17172534655845717,High (10-20%),1
984204981,2017,0,0.009987934137431723,Very Low (0-2%),1
984207824,2017,0,0.16251597338802068,High (10-20%),1
984212585,2017,0,0.1610236655848024,High (10-20%),1
984214219,2017,0,0.019893845765756486,Very Low (0-2%),1
984227973,2017,0,0.008306068844957906,Very Low (0-2%),1
984235666,2017,0,0.08724659390432865,Medium (5-10%),1
984243219,2017,0,0.05497981619792196,Medium (5-10%),1
984262043,2017,0,0.012399170532104008,Very Low (0-2%),1
984271158,2017,0,0.07094193756766953,Medium (5-10%),1
984277407,2017,0,0.17878871946107402,High (10-20%),1
984285302,2017,0,0.009121246809535787,Very Low (0-2%),1
984290446,2017,0,0.12736702635365793,High (10-20%),1
984290535,2017,0,0.004144066938864945,Very Low (0-2%),1
984303815,2017,0,0.008220396964469322,Very Low (0-2%),1
984307136,2017,0,0.04725020307909054,Low (2-5%),1
984314140,2017,0,0.050499110359508805,Medium (5-10%),1
984324782,2017,0,0.12811644712366863,High (10-20%),1
984353480,2017,0,0.308094497524768,Very High (20%+),1
984359454,2017,0,0.017480067795398988,Very Low (0-2%),1
984369204,2017,0,0.09842183811561515,Medium (5-10%),0
984372922,2017,0,0.005758596931848489,Very Low (0-2%),1
984382928,2017,0,0.008825710305653522,Very Low (0-2%),1
984388608,2017,0,0.021994494975514853,Low (2-5%),1
984388659,2017,0,0.02588219310205968,Low (2-5%),1
984392303,2017,0,0.04411905200080206,Low (2-5%),1
984418825,2017,0,0.023683397016066813,Low (2-5%),1
984441258,2017,0,0.06798934668274671,Medium (5-10%),1
984459351,2017,0,0.022719910220736918,Low (2-5%),1
984460279,2017,0,0.035419041765984115,Low (2-5%),1
984482159,2017,0,0.1257467256525533,High (10-20%),1
984488629,2017,0,0.031279469885660355,Low (2-5%),1
984507909,2017,0,0.06591378046627695,Medium (5-10%),1
984515499,2017,0,0.5787487752729691,Very High (20%+),1
984524560,2017,0,0.636735525215052,Very High (20%+),0
984531702,2017,0,0.011093148821889656,Very Low (0-2%),1
984538286,2017,0,0.03693383016453114,Low (2-5%),1
984538359,2017,0,0.049805333564319716,Low (2-5%),1
984538553,2017,0,0.12499054393187206,High (10-20%),1
984544022,2017,0,0.0035191589045680187,Very Low (0-2%),1
984545347,2017,0,0.020359096098027996,Low (2-5%),1
984559720,2017,0,0.04613939044889994,Low (2-5%),1
984566689,2017,0,0.02195305088866005,Low (2-5%),1
984576560,2017,0,0.2238777252098023,Very High (20%+),0
984580029,2017,0,0.09514657982830511,Medium (5-10%),1
984590938,2017,0,0.06080089896465787,Medium (5-10%),1
984628110,2017,0,0.017037737740508707,Very Low (0-2%),1
984628781,2017,0,0.018701949708081807,Very Low (0-2%),1
984639082,2017,0,0.002988160075775515,Very Low (0-2%),1
984647166,2017,0,0.32248017404098706,Very High (20%+),1
984652372,2017,0,0.018021096765632093,Very Low (0-2%),1
984655258,2017,0,0.013027833753576383,Very Low (0-2%),1
984661991,2017,0,0.1426112649055904,High (10-20%),1
984704445,2017,0,0.06666444688477652,Medium (5-10%),1
984725825,2017,0,0.06841083812513504,Medium (5-10%),1
984737998,2017,0,0.04638211259556031,Low (2-5%),1
984745192,2017,0,0.23927611506531302,Very High (20%+),1
984746520,2017,0,0.0434471031594121,Low (2-5%),1
984757344,2017,0,0.23934917886343185,Very High (20%+),1
984764421,2017,0,0.08590347107903541,Medium (5-10%),1
984785224,2017,0,0.04007277087026748,Low (2-5%),1
984785844,2017,0,0.4586914592648951,Very High (20%+),1
984812701,2017,0,0.08335713556834776,Medium (5-10%),1
984813139,2017,0,0.07091799687531132,Medium (5-10%),1
984823754,2017,0,0.41634501873852314,Very High (20%+),1
984835337,2017,0,0.10112046234936065,High (10-20%),1
984838107,2017,0,0.30271283390853904,Very High (20%+),1
984846800,2017,0,0.11204782028849014,High (10-20%),1
984857381,2017,0,0.24917417560654098,Very High (20%+),1
984858787,2017,0,0.16659533984349842,High (10-20%),1
984868677,2017,0,0.011926187521394061,Very Low (0-2%),1
984875355,2017,0,0.26455679906994756,Very High (20%+),1
984890192,2017,0,0.04630519359222112,Low (2-5%),1
984890265,2017,0,0.006790888725197147,Very Low (0-2%),1
984902832,2017,0,0.028834698197316322,Low (2-5%),1
984937296,2017,0,0.3132342229101366,Very High (20%+),1
984959095,2017,0,0.04863720563417262,Low (2-5%),1
985005044,2017,0,0.03672057132410742,Low (2-5%),1
985007594,2017,0,0.07333772182765085,Medium (5-10%),1
985024561,2017,0,0.12059809455978378,High (10-20%),1
985026270,2017,0,0.025265397418736825,Low (2-5%),1
985037442,2017,0,0.0036265662719852853,Very Low (0-2%),1
985051283,2017,0,0.011462962751760744,Very Low (0-2%),1
985052212,2017,0,0.01461590321342803,Very Low (0-2%),1
985060746,2017,0,0.0809243615039188,Medium (5-10%),1
985087970,2017,0,0.030286858006653528,Low (2-5%),1
985090610,2017,0,0.003992091110408099,Very Low (0-2%),1
985096627,2017,0,0.38336992993637864,Very High (20%+),1
985126992,2017,0,0.02935747910003631,Low (2-5%),1
985142602,2017,0,0.020021667545343434,Low (2-5%),1
985149364,2017,0,0.09294828531732648,Medium (5-10%),1
985149410,2017,0,0.23105533746393378,Very High (20%+),1
985154058,2017,0,0.056502658565442766,Medium (5-10%),1
985160880,2017,0,0.06161391707219156,Medium (5-10%),1
985170290,2017,0,0.01246290840070567,Very Low (0-2%),1
985184607,2017,0,0.14884892215667922,High (10-20%),1
985208298,2017,0,0.06325673599804692,Medium (5-10%),1
985209529,2017,0,0.29256500200623137,Very High (20%+),1
985220093,2017,0,0.05131216609697408,Medium (5-10%),1
985233381,2017,0,0.002295448757594499,Very Low (0-2%),1
985238758,2017,0,0.0954684053281492,Medium (5-10%),1
985255997,2017,0,0.15132860655119224,High (10-20%),1
985264783,2017,0,0.0333911078196898,Low (2-5%),1
985266948,2017,0,0.13635956769656818,High (10-20%),1
985273898,2017,0,0.07953517134750579,Medium (5-10%),1
985281513,2017,0,0.08763956270912132,Medium (5-10%),1
985289085,2017,0,0.026244881828475272,Low (2-5%),1
985299250,2017,0,0.05076791572546103,Medium (5-10%),1
985300224,2017,0,0.040042353799848884,Low (2-5%),1
985309949,2017,0,0.028118547400930814,Low (2-5%),1
985330735,2017,0,0.045270415009776445,Low (2-5%),1
985359946,2017,0,0.0850125586188351,Medium (5-10%),1
985387257,2017,0,0.21749406647431274,Very High (20%+),1
985406219,2017,0,0.06247302250743988,Medium (5-10%),1
985412324,2017,0,0.0361008904696112,Low (2-5%),1
985419272,2017,0,0.22214851476478878,Very High (20%+),1
985426376,2017,0,0.05539725073890572,Medium (5-10%),1
985429847,2017,0,0.3425611310190819,Very High (20%+),1
985431515,2017,0,0.0034179306608884074,Very Low (0-2%),1
985437475,2017,1,0.6931139033859007,Very High (20%+),1
985442789,2017,0,0.10897605525272516,High (10-20%),1
985451109,2017,0,0.012022909207120385,Very Low (0-2%),1
985460906,2017,0,0.07847474676916173,Medium (5-10%),1
985461929,2017,0,0.25647660482293844,Very High (20%+),1
985462364,2017,0,0.17827336332664054,High (10-20%),1
985471592,2017,0,0.1357712084084272,High (10-20%),1
985492573,2017,0,0.03293615559246267,Low (2-5%),1
985509778,2017,0,0.018306008281851062,Very Low (0-2%),1
985513643,2017,0,0.11027132224513983,High (10-20%),1
985516073,2017,0,0.338166283516664,Very High (20%+),1
985587132,2017,0,0.04255079616842907,Low (2-5%),1
985589445,2017,0,0.018227788568021697,Very Low (0-2%),1
985606196,2017,0,0.10324121822661197,High (10-20%),1
985612935,2017,0,0.2047871340227345,Very High (20%+),1
985617635,2017,0,0.013169062606429058,Very Low (0-2%),1
985633541,2017,1,0.6803868314796566,Very High (20%+),1
985663920,2017,0,0.07251325386490423,Medium (5-10%),1
985703140,2017,0,0.06866285665378984,Medium (5-10%),1
985703205,2017,0,0.010921095489838098,Very Low (0-2%),1
985722528,2017,0,0.3692512526159,Very High (20%+),0
985727961,2017,0,0.04667343629248475,Low (2-5%),1
985736553,2017,0,0.1935772970213319,High (10-20%),1
985751129,2017,0,0.00505512460369725,Very Low (0-2%),1
985751277,2017,0,0.20577876354380195,Very High (20%+),1
985755698,2017,0,0.01780555008944978,Very Low (0-2%),1
985783896,2017,0,0.006937089565456424,Very Low (0-2%),1
985793123,2017,0,0.16449847704914608,High (10-20%),1
985797013,2017,0,0.0,,1
985821054,2017,0,0.09375885195054896,Medium (5-10%),1
985826609,2017,0,0.024087201807902393,Low (2-5%),1
985836876,2017,0,0.017779248429300114,Very Low (0-2%),1
985883653,2017,0,0.018405327990944093,Very Low (0-2%),1
985884366,2017,0,0.1569099484673166,High (10-20%),1
985892733,2017,0,0.07224466246565377,Medium (5-10%),1
985902208,2017,0,0.019129385538928515,Very Low (0-2%),1
985907064,2017,0,0.019514235743072463,Very Low (0-2%),1
985907226,2017,0,0.05554971112282199,Medium (5-10%),1
985909989,2017,0,0.006951114465403327,Very Low (0-2%),1
985911487,2017,0,0.09057750188560527,Medium (5-10%),1
985914281,2017,0,0.018182431051971835,Very Low (0-2%),1
985915229,2017,0,0.04052659913292529,Low (2-5%),1
985922926,2017,0,0.03986231500529204,Low (2-5%),1
985954208,2017,0,0.21714414873578497,Very High (20%+),1
985963665,2017,0,0.05910706979986706,Medium (5-10%),1
985966621,2017,0,0.05063328604069062,Medium (5-10%),1
985968233,2017,0,0.047309961790808285,Low (2-5%),1
985979448,2017,0,0.18178848010280702,High (10-20%),1
986015744,2017,0,0.03187189604978842,Low (2-5%),1
986018018,2017,0,0.04144220223125604,Low (2-5%),1
986023097,2017,0,0.11920551592789978,High (10-20%),1
986029060,2017,0,0.29056673105747655,Very High (20%+),1
986038183,2017,0,0.002295448757594499,Very Low (0-2%),1
986046143,2017,0,0.04926082684525546,Low (2-5%),1
986075291,2017,0,0.019927344478329344,Very Low (0-2%),1
986076689,2017,0,0.04748919519408672,Low (2-5%),1
986080902,2017,0,0.023566810394457027,Low (2-5%),1
986085270,2017,0,0.07914078213357355,Medium (5-10%),1
986095128,2017,0,0.017331981131186575,Very Low (0-2%),1
986110488,2017,0,0.03549138724029146,Low (2-5%),1
986120815,2017,0,0.028260389816448978,Low (2-5%),1
986170855,2017,0,0.2991529156602458,Very High (20%+),1
986181342,2017,0,0.020957562717928882,Low (2-5%),1
986196838,2017,0,0.01664665334194832,Very Low (0-2%),1
986199764,2017,0,0.1333329524600874,High (10-20%),1
986222790,2017,0,0.47133461789545694,Very High (20%+),1
986234101,2017,0,0.14355624330380112,High (10-20%),0
986234578,2017,0,0.030787770523462134,Low (2-5%),1
986236880,2017,0,0.0926260533219578,Medium (5-10%),1
986243348,2017,0,0.00489184396766816,Very Low (0-2%),1
986243666,2017,0,0.11955937103756202,High (10-20%),0
986273468,2017,0,0.03811676679278065,Low (2-5%),1
