Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
994949934,2017,0,0.12319888047785243,High (10-20%),0
994949993,2017,0,0.007272546443629944,Very Low (0-2%),0
994950738,2017,0,0.1568597152429865,High (10-20%),0
994952145,2017,0,0.09117096342052246,Medium (5-10%),0
994956183,2017,0,0.3137196843341079,Very High (20%+),0
994956493,2017,0,0.3232685238402564,Very High (20%+),0
994961411,2017,0,0.0,,0
994963325,2017,0,0.1813490285845432,High (10-20%),0
994966502,2017,0,0.12894569043471152,High (10-20%),0
994968548,2017,0,0.010445995034965114,Very Low (0-2%),0
994968866,2017,0,0.11841803081857988,High (10-20%),0
994969587,2017,0,0.4203541294923405,Very High (20%+),0
994973541,2017,0,0.0,,0
994974122,2017,0,0.12018274351152934,High (10-20%),0
994974432,2017,0,0.03345086156858018,Low (2-5%),0
994974912,2017,0,0.055923359791460986,Medium (5-10%),0
994975595,2017,0,0.03291319459195532,Low (2-5%),0
994975897,2017,1,0.9003620006675268,Very High (20%+),0
994979671,2017,0,0.09998921082617811,Medium (5-10%),0
994983199,2017,0,0.11634177835290696,High (10-20%),0
994983334,2017,0,0.014008811964122254,Very Low (0-2%),0
994983644,2017,0,0.05188326614709146,Medium (5-10%),0
994984039,2017,0,0.012555012404668728,Very Low (0-2%),0
994984365,2017,0,0.13326446408860906,High (10-20%),0
994985175,2017,0,0.026662446995998533,Low (2-5%),0
994985523,2017,0,0.04461409071974776,Low (2-5%),0
994994018,2017,0,0.1934674410541549,High (10-20%),0
994994093,2017,0,0.02087642404611711,Low (2-5%),0
994997181,2017,0,0.02669228048215028,Low (2-5%),0
995002752,2017,0,0.0,,0
995004372,2017,0,0.1526150553655053,High (10-20%),0
995023008,2017,0,0.35662995620462384,Very High (20%+),0
995041162,2017,0,0.07654611348720247,Medium (5-10%),0
995042673,2017,0,0.0,,0
995064413,2017,0,0.008522642522660382,Very Low (0-2%),0
995065568,2017,0,0.0,,0
995065711,2017,0,0.03130177994622003,Low (2-5%),0
995069148,2017,0,0.1572108513639515,High (10-20%),0
995069474,2017,1,0.8938788833307915,Very High (20%+),0
995073978,2017,0,0.02670250719892881,Low (2-5%),0
995074567,2017,0,0.06244594877910616,Medium (5-10%),0
995075385,2017,0,0.003153223136286071,Very Low (0-2%),0
995082144,2017,0,0.0,,0
995082381,2017,0,0.09476325734021784,Medium (5-10%),0
995082756,2017,0,0.026219988000909078,Low (2-5%),0
995090996,2017,0,0.017377251750844713,Very Low (0-2%),0
995097478,2017,0,0.04493349501176413,Low (2-5%),0
995101785,2017,0,0.16265591035998095,High (10-20%),0
995102099,2017,0,0.010426366440432456,Very Low (0-2%),0
995102129,2017,0,0.018813810861779714,Very Low (0-2%),0
995102838,2017,0,0.06738110384890308,Medium (5-10%),0
995102943,2017,0,0.04694885000747693,Low (2-5%),0
995109417,2017,0,0.07599053911357445,Medium (5-10%),0
995109425,2017,0,0.33250247496366364,Very High (20%+),0
995114070,2017,0,0.05019482336447027,Medium (5-10%),0
995114194,2017,0,0.0,,0
995115719,2017,0,0.14045131079253775,High (10-20%),0
995116855,2017,0,0.042483408802537675,Low (2-5%),0
995117312,2017,0,0.4204144812745675,Very High (20%+),0
995119048,2017,0,0.0028075606050298207,Very Low (0-2%),0
995121018,2017,0,0.027058543691367523,Low (2-5%),0
995121468,2017,0,0.025728620673551608,Low (2-5%),0
995127040,2017,0,0.3869849775811036,Very High (20%+),0
995127113,2017,0,0.040342549588962356,Low (2-5%),0
995127180,2017,0,0.1204519473439243,High (10-20%),0
995133571,2017,0,0.02206311755585755,Low (2-5%),0
995133636,2017,0,0.03171804907130659,Low (2-5%),0
995133687,2017,0,0.003980148285077053,Very Low (0-2%),0
995135469,2017,0,0.02378601473541827,Low (2-5%),0
995138484,2017,0,0.0,,0
995140357,2017,0,0.018716211962318745,Very Low (0-2%),0
995144433,2017,0,0.1495385013496788,High (10-20%),0
995147580,2017,0,0.31606569900569514,Very High (20%+),0
995152401,2017,0,0.05969500590100911,Medium (5-10%),0
995159600,2017,0,0.20260534502711525,Very High (20%+),0
995164299,2017,0,0.14639173907879355,High (10-20%),0
995165066,2017,0,0.009407681741016194,Very Low (0-2%),0
995165392,2017,0,0.002469210901584579,Very Low (0-2%),0
995167697,2017,0,0.031553947818267536,Low (2-5%),0
995169614,2017,0,0.18122900424462213,High (10-20%),0
995173603,2017,0,0.06165972411487802,Medium (5-10%),0
995174073,2017,0,0.007069979243415205,Very Low (0-2%),0
995174782,2017,0,0.007175047727352795,Very Low (0-2%),0
995176130,2017,0,0.0,,0
995176750,2017,0,0.09511589387508403,Medium (5-10%),0
995177315,2017,0,0.4039160672187232,Very High (20%+),0
995178842,2017,0,0.4810924792130532,Very High (20%+),0
995184869,2017,0,0.02022334309998543,Low (2-5%),0
995189208,2017,0,0.262319659798312,Very High (20%+),0
995192888,2017,0,0.03540382827670901,Low (2-5%),0
995193248,2017,0,0.3114163624781093,Very High (20%+),0
995194163,2017,0,0.032682732445032385,Low (2-5%),0
995194864,2017,0,0.019368828494234328,Very Low (0-2%),0
995197685,2017,0,0.03128618833713989,Low (2-5%),0
995197715,2017,0,0.10569832762852913,High (10-20%),0
995198452,2017,0,0.007939899540780693,Very Low (0-2%),0
995199114,2017,0,0.027471781363368464,Low (2-5%),0
995199777,2017,0,0.12192327871019427,High (10-20%),0
995201909,2017,0,0.1362377470446264,High (10-20%),0
995203944,2017,0,0.012889751535889234,Very Low (0-2%),0
995204355,2017,0,0.029146694912042834,Low (2-5%),0
995205092,2017,0,0.009527693048171545,Very Low (0-2%),0
995205181,2017,0,0.05078839017863039,Medium (5-10%),0
995215640,2017,0,0.003867455954017244,Very Low (0-2%),0
995215969,2017,0,0.0,,0
995216663,2017,0,0.0,,0
995216744,2017,0,0.23434066146582197,Very High (20%+),0
995218569,2017,0,0.5606913723687922,Very High (20%+),1
995221705,2017,0,0.009598551332593354,Very Low (0-2%),0
995222086,2017,0,0.22027159122121023,Very High (20%+),0
995222337,2017,0,0.33495523061656357,Very High (20%+),0
995224054,2017,0,0.1263737558440977,High (10-20%),0
995224321,2017,0,0.048557683155863327,Low (2-5%),0
995224631,2017,0,0.038776958803583395,Low (2-5%),0
995227665,2017,0,0.04515442593577023,Low (2-5%),0
995232227,2017,0,0.11153551870318394,High (10-20%),0
995232316,2017,0,0.0527425867523602,Medium (5-10%),0
995233770,2017,0,0.1316541430449918,High (10-20%),0
995234297,2017,0,0.013720854147867872,Very Low (0-2%),0
995238284,2017,0,0.11564017418943959,High (10-20%),0
995238314,2017,0,0.1425583225099248,High (10-20%),0
995238675,2017,0,0.03734458437050251,Low (2-5%),0
995244055,2017,0,0.1627302506419423,High (10-20%),0
995245019,2017,0,0.20832823524417868,Very High (20%+),0
995252929,2017,0,0.0,,0
995253542,2017,0,0.09366786956725763,Medium (5-10%),0
995253755,2017,0,0.061820704157074344,Medium (5-10%),0
995255820,2017,0,0.13884358610722375,High (10-20%),0
995256614,2017,0,0.008465811109696398,Very Low (0-2%),0
995256673,2017,0,0.1098504892128424,High (10-20%),0
995257548,2017,0,0.017506000686393786,Very Low (0-2%),0
995262231,2017,0,0.026312294766127616,Low (2-5%),0
995263947,2017,0,0.0,,0
995264277,2017,0,0.09037840612747418,Medium (5-10%),0
995264307,2017,0,0.019563155732257274,Very Low (0-2%),0
995264900,2017,0,0.008303265671843425,Very Low (0-2%),0
995267926,2017,0,0.37943399228702346,Very High (20%+),0
995268566,2017,0,0.1804952260196919,High (10-20%),0
995272881,2017,0,0.3129559342715604,Very High (20%+),0
995272903,2017,0,0.021429635305937885,Low (2-5%),0
995273152,2017,0,0.09102750914830617,Medium (5-10%),0
995276712,2017,0,0.08823593707450267,Medium (5-10%),1
995277808,2017,0,0.0,,0
995278936,2017,0,0.18230872618299812,High (10-20%),0
995279045,2017,0,0.2122355790313208,Very High (20%+),0
995279576,2017,0,0.2534434857043482,Very High (20%+),0
995287102,2017,0,0.6127634155909075,Very High (20%+),1
995287536,2017,0,0.0,,0
995287951,2017,0,0.22713112787173223,Very High (20%+),0
995288052,2017,0,0.1315292340941592,High (10-20%),0
995288400,2017,0,0.01432078032765012,Very Low (0-2%),0
995294133,2017,0,0.2197501164299831,Very High (20%+),0
995300990,2017,0,0.019816936437561262,Very Low (0-2%),0
995301334,2017,0,0.03254319246335605,Low (2-5%),0
995301571,2017,0,0.2247832885481901,Very High (20%+),0
995305429,2017,0,0.01724284959567636,Very Low (0-2%),0
995312611,2017,0,0.007211895103933345,Very Low (0-2%),0
995317443,2017,0,0.08461205621247175,Medium (5-10%),0
995319144,2017,0,0.08611937103075153,Medium (5-10%),0
995319179,2017,0,0.01956701475715629,Very Low (0-2%),0
995325411,2017,0,0.0022520850955460355,Very Low (0-2%),0
995326485,2017,0,0.16390586111905958,High (10-20%),0
995330547,2017,0,0.010133348548332947,Very Low (0-2%),0
995331748,2017,0,0.053625107428285655,Medium (5-10%),1
995333287,2017,0,0.12211975389264688,High (10-20%),0
995340984,2017,0,0.06550441085427675,Medium (5-10%),0
995344653,2017,0,0.00950344485787448,Very Low (0-2%),0
995344718,2017,0,0.15636203881608954,High (10-20%),0
995348853,2017,0,0.011251804263307711,Very Low (0-2%),0
995348896,2017,0,0.15205230327365274,High (10-20%),1
995349930,2017,0,0.05632423288169153,Medium (5-10%),0
995350734,2017,0,0.3011080347955223,Very High (20%+),0
995351048,2017,0,0.025935044075160965,Low (2-5%),0
995353849,2017,0,0.0,,0
995356341,2017,0,0.09676633923890991,Medium (5-10%),0
995358352,2017,0,0.29566414357536064,Very High (20%+),1
995358549,2017,0,0.021692243535862597,Low (2-5%),0
995358581,2017,0,0.24251072085210673,Very High (20%+),0
995359405,2017,0,0.24202562806189395,Very High (20%+),0
995366444,2017,0,0.02380068605820289,Low (2-5%),0
995372746,2017,0,0.05491032937653408,Medium (5-10%),0
995378124,2017,0,0.2773552806836016,Very High (20%+),1
995380560,2017,0,0.029372242946049232,Low (2-5%),0
995386739,2017,0,0.21449742709215638,Very High (20%+),0
995390302,2017,0,0.4314321171533717,Very High (20%+),0
995391325,2017,0,0.15081195474621467,High (10-20%),0
995397978,2017,0,0.21440095203574433,Very High (20%+),1
995398044,2017,0,0.04847724087575217,Low (2-5%),0
995398214,2017,0,0.3346013596569679,Very High (20%+),1
995399202,2017,0,0.08302684904314683,Medium (5-10%),0
995403617,2017,0,0.0975580518247154,Medium (5-10%),0
995404265,2017,0,0.14831834305097652,High (10-20%),0
995412373,2017,0,0.2277842590911676,Very High (20%+),0
995414864,2017,0,0.007369436965197301,Very Low (0-2%),0
995417863,2017,0,0.5850090180232425,Very High (20%+),1
995419602,2017,0,0.03937642042116593,Low (2-5%),0
995420201,2017,0,0.053766853461144425,Medium (5-10%),0
995423367,2017,0,0.5809626002848648,Very High (20%+),0
995424789,2017,1,0.7257602577618174,Very High (20%+),0
995425149,2017,0,0.08102547212125837,Medium (5-10%),0
995425424,2017,0,0.19672212981722764,High (10-20%),1
995425939,2017,0,0.023301793372995202,Low (2-5%),0
995426560,2017,0,0.3354425757603346,Very High (20%+),1
995430592,2017,0,0.0036601896540255285,Very Low (0-2%),0
995430916,2017,0,0.15129737080330916,High (10-20%),0
995435217,2017,0,0.004701684828944196,Very Low (0-2%),0
995435438,2017,0,0.0,,0
995435462,2017,0,0.049731483253822865,Low (2-5%),0
995435527,2017,0,0.18347309718909735,High (10-20%),0
995435594,2017,0,0.20678655047445502,Very High (20%+),0
995440474,2017,0,0.012725578750644496,Very Low (0-2%),0
995440865,2017,0,0.09284896872216826,Medium (5-10%),0
995452502,2017,0,0.15897268420155306,High (10-20%),0
995453037,2017,0,0.017842144561820875,Very Low (0-2%),0
995453045,2017,0,0.2697031266992839,Very High (20%+),0
995454475,2017,0,0.07734303172227742,Medium (5-10%),0
995454653,2017,0,0.011290314449826182,Very Low (0-2%),0
995460009,2017,0,0.003867455954017244,Very Low (0-2%),0
995461005,2017,0,0.018513388074679296,Very Low (0-2%),0
995464020,2017,0,0.034216495616685695,Low (2-5%),0
995464179,2017,0,0.05057342962977041,Medium (5-10%),0
995465450,2017,0,0.008192537127060282,Very Low (0-2%),0
995467216,2017,0,0.14661333121315456,High (10-20%),1
995467240,2017,0,0.1124637328777987,High (10-20%),0
995469030,2017,0,0.15166325572899994,High (10-20%),0
995469219,2017,0,0.023443126609089326,Low (2-5%),0
995469952,2017,0,0.13629289943638354,High (10-20%),1
995474921,2017,0,0.013208793604757425,Very Low (0-2%),0
995476347,2017,1,0.7625186087552369,Very High (20%+),0
995482029,2017,0,0.16143748984115383,High (10-20%),0
995482509,2017,0,0.07316393842249799,Medium (5-10%),0
995485621,2017,0,0.0030590662565014885,Very Low (0-2%),0
995487861,2017,0,0.00667453190956057,Very Low (0-2%),0
995487926,2017,0,0.0,,0
995487934,2017,0,0.06076957923139222,Medium (5-10%),0
995487969,2017,0,0.017039900449884397,Very Low (0-2%),0
995494000,2017,0,0.3905232444986494,Very High (20%+),0
995494779,2017,0,0.004555338877032893,Very Low (0-2%),0
995498278,2017,0,0.0471401617985491,Low (2-5%),0
995498448,2017,0,0.10073218084588499,High (10-20%),0
995499207,2017,0,0.2094036630942789,Very High (20%+),0
995499568,2017,0,0.06027368635317174,Medium (5-10%),0
995500833,2017,1,0.8366230634051844,Very High (20%+),0
995502232,2017,0,0.10126723112684446,High (10-20%),0
995502380,2017,0,0.018294899260235156,Very Low (0-2%),0
995511223,2017,0,0.01198735272526379,Very Low (0-2%),0
995513676,2017,0,0.05600917281192864,Medium (5-10%),0
995514753,2017,0,0.1536178953789997,High (10-20%),0
995515431,2017,0,0.04013354844319839,Low (2-5%),0
995516470,2017,0,0.08730511454942327,Medium (5-10%),0
995517744,2017,0,0.003059066256501488,Very Low (0-2%),0
995518023,2017,0,0.10525009674300813,High (10-20%),0
995518139,2017,0,0.31523981689535235,Very High (20%+),0
995518333,2017,0,0.05339140080602922,Medium (5-10%),0
995518376,2017,0,0.06205064631682898,Medium (5-10%),0
995519712,2017,0,0.010489627024328495,Very Low (0-2%),0
995520982,2017,0,0.06644053525011594,Medium (5-10%),0
995526034,2017,0,0.1309442153580782,High (10-20%),0
995527103,2017,0,0.06795297596387917,Medium (5-10%),0
995530929,2017,0,0.127758373010846,High (10-20%),0
995532174,2017,0,0.043889762641020506,Low (2-5%),0
995532794,2017,0,0.10625095209559482,High (10-20%),0
995532921,2017,0,0.019689889373804746,Very Low (0-2%),2
995539861,2017,0,0.028294363092698314,Low (2-5%),0
995541645,2017,0,0.06431476786157093,Medium (5-10%),0
995544776,2017,0,0.055467204904960356,Medium (5-10%),0
995549034,2017,0,0.03513296611527754,Low (2-5%),0
995549255,2017,0,0.008444208436742309,Very Low (0-2%),0
995549425,2017,0,0.45169304491921625,Very High (20%+),0
995549484,2017,0,0.0,,0
995550474,2017,0,0.1531939195805892,High (10-20%),0
995550857,2017,1,0.8424230846814486,Very High (20%+),1
995551306,2017,0,0.047908972640058424,Low (2-5%),0
995555727,2017,0,0.42516063798811743,Very High (20%+),0
995556871,2017,0,0.3177630802498755,Very High (20%+),0
995556979,2017,0,0.2597313749958543,Very High (20%+),0
995557851,2017,0,0.13956519637871356,High (10-20%),0
995566125,2017,0,0.05871831784512208,Medium (5-10%),0
995566265,2017,0,0.007809317437249883,Very Low (0-2%),0
995566850,2017,0,0.007142297135028632,Very Low (0-2%),0
995569108,2017,0,0.0,,0
995571625,2017,0,0.017921105389994668,Very Low (0-2%),0
995572427,2017,0,0.38186666264625385,Very High (20%+),0
995578166,2017,0,0.018085277747570346,Very Low (0-2%),0
995578719,2017,0,0.16215316389325196,High (10-20%),0
995583011,2017,0,0.04372918897413367,Low (2-5%),0
995583569,2017,0,0.06257379558287333,Medium (5-10%),0
995585693,2017,0,0.19548904083044838,High (10-20%),1
995589524,2017,0,0.0,,0
995594358,2017,0,0.15368755827877728,High (10-20%),0
995595257,2017,0,0.014033155694227617,Very Low (0-2%),0
995600803,2017,0,0.020674695241654235,Low (2-5%),0
995601117,2017,0,0.03062495198766698,Low (2-5%),0
995602091,2017,0,0.00430037745461282,Very Low (0-2%),0
995602628,2017,0,0.28205008225938516,Very High (20%+),0
995605384,2017,0,0.003153223136286071,Very Low (0-2%),0
995605503,2017,0,0.044847968222421486,Low (2-5%),0
995605872,2017,0,0.00396730364562749,Very Low (0-2%),0
995607247,2017,0,0.0,,0
995607832,2017,0,0.04789343371005022,Low (2-5%),0
995607964,2017,0,0.021714157021648296,Low (2-5%),0
995610930,2017,0,0.0,,0
995611589,2017,0,0.2971829067115469,Very High (20%+),0
995617137,2017,0,0.11709653986893388,High (10-20%),0
995617676,2017,0,0.1816275605356914,High (10-20%),0
995623021,2017,0,0.18878554444281317,High (10-20%),1
995627272,2017,0,0.004270500073299242,Very Low (0-2%),0
995627787,2017,0,0.24485987854577373,Very High (20%+),1
995628198,2017,0,0.15089535860157,High (10-20%),0
995628228,2017,0,0.0065330753761086435,Very Low (0-2%),0
995628910,2017,0,0.1660905936825774,High (10-20%),0
995631857,2017,0,0.3391727594060409,Very High (20%+),0
995632012,2017,0,0.03936164140218756,Low (2-5%),0
995636468,2017,0,0.1028693441497139,High (10-20%),0
995637405,2017,0,0.030975237748752958,Low (2-5%),0
995637936,2017,0,0.24237964780084634,Very High (20%+),1
995639874,2017,0,0.0070575273948175225,Very Low (0-2%),0
995640945,2017,0,0.11589555776706595,High (10-20%),0
995641437,2017,0,0.0,,0
995641542,2017,0,0.0,,0
995646684,2017,0,0.0028866712522004736,Very Low (0-2%),0
995647990,2017,0,0.003941861483232642,Very Low (0-2%),0
995651645,2017,0,0.015752361160850867,Very Low (0-2%),0
995652064,2017,0,0.11312986238811129,High (10-20%),0
995652862,2017,0,0.1847234807708455,High (10-20%),0
995659433,2017,0,0.009008358186913973,Very Low (0-2%),0
995659832,2017,0,0.027602313120438413,Low (2-5%),0
995661020,2017,0,0.004488805631930386,Very Low (0-2%),0
995665859,2017,0,0.4930325892108559,Very High (20%+),0
995666294,2017,0,0.04549416358629582,Low (2-5%),0
995666324,2017,0,0.19233238481743292,High (10-20%),1
995666405,2017,0,0.11683421961406996,High (10-20%),0
995672618,2017,0,0.28720130765627533,Very High (20%+),0
995672855,2017,0,0.20113690877942975,Very High (20%+),0
995676419,2017,0,0.14421482387161555,High (10-20%),0
995676478,2017,0,0.04606060022659961,Low (2-5%),0
995676958,2017,0,0.009556734829061685,Very Low (0-2%),0
995677172,2017,0,0.2352443276726236,Very High (20%+),0
995677385,2017,0,0.4713873176259631,Very High (20%+),1
995679078,2017,0,0.10775101739964037,High (10-20%),0
995682753,2017,0,0.22462541415816406,Very High (20%+),0
995683326,2017,0,0.0,,0
995683822,2017,0,0.06033501729037827,Medium (5-10%),0
995684861,2017,0,0.09375318091625041,Medium (5-10%),0
995688611,2017,0,0.057690102203809,Medium (5-10%),0
995689197,2017,0,0.2366233468343481,Very High (20%+),0
995690748,2017,0,0.10693267984752897,High (10-20%),0
995690756,2017,0,0.02971399802665783,Low (2-5%),0
995690772,2017,0,0.28290767082021295,Very High (20%+),0
995691310,2017,0,0.4415923680616248,Very High (20%+),0
995692139,2017,0,0.03421574816332351,Low (2-5%),0
995694905,2017,0,0.45508082121342647,Very High (20%+),0
995695731,2017,0,0.00418330799121473,Very Low (0-2%),0
995695928,2017,0,0.18377855776372343,High (10-20%),0
995696088,2017,0,0.08510966798762819,Medium (5-10%),0
995696789,2017,0,0.0,,0
995697203,2017,0,0.34139126559282795,Very High (20%+),1
995698293,2017,0,0.0,,0
995699869,2017,0,0.03664572619342285,Low (2-5%),0
995700840,2017,0,0.0,,0
995702053,2017,0,0.03491232332080881,Low (2-5%),0
995704250,2017,0,0.0029703694817658347,Very Low (0-2%),0
995704900,2017,0,0.0066824785568415646,Very Low (0-2%),0
995705141,2017,0,0.5903323082057466,Very High (20%+),1
995706725,2017,0,0.29646150695283024,Very High (20%+),0
995706784,2017,0,0.29726822714090123,Very High (20%+),1
995709708,2017,0,0.0318952456426599,Low (2-5%),0
995710013,2017,0,0.0030590662565014885,Very Low (0-2%),0
995710676,2017,0,0.01785308758506539,Very Low (0-2%),0
995711907,2017,0,0.02065234684435908,Low (2-5%),0
995712164,2017,0,0.08458428692817575,Medium (5-10%),0
995712318,2017,0,0.20412325129614964,Very High (20%+),0
995712377,2017,0,0.11096891117679235,High (10-20%),0
995715554,2017,0,0.0,,0
995717794,2017,0,0.004694503077720338,Very Low (0-2%),0
995721341,2017,0,0.1964738822824787,High (10-20%),0
995721619,2017,0,0.007824863658334003,Very Low (0-2%),0
995722143,2017,0,0.2702221309722056,Very High (20%+),1
995722275,2017,0,0.04105808463008498,Low (2-5%),0
995724227,2017,0,0.2927985144950192,Very High (20%+),0
995725126,2017,0,0.10079036521039071,High (10-20%),0
995726386,2017,0,0.3493330532228521,Very High (20%+),0
995727064,2017,0,0.016577842920597587,Very Low (0-2%),0
995727110,2017,0,0.0027326704263279295,Very Low (0-2%),0
995729644,2017,0,0.12424853049426376,High (10-20%),0
995729865,2017,0,0.17058603715247866,High (10-20%),0
995733811,2017,0,0.03143685215977865,Low (2-5%),0
995734397,2017,0,0.03306021245920349,Low (2-5%),0
995734877,2017,0,0.09244917273015694,Medium (5-10%),0
995738082,2017,0,0.1605843121431348,High (10-20%),0
995738279,2017,0,0.07542200674292249,Medium (5-10%),0
995739062,2017,0,0.021233100102036842,Low (2-5%),0
995742349,2017,0,0.12762038550820548,High (10-20%),0
995744333,2017,0,0.05941336952967653,Medium (5-10%),0
995748371,2017,0,0.12956690564488885,High (10-20%),0
995752182,2017,0,0.37237663241966035,Very High (20%+),0
995752204,2017,0,0.0027326704263279295,Very Low (0-2%),0
995752778,2017,0,0.15435971803417822,High (10-20%),0
995756196,2017,0,0.0023556553423458564,Very Low (0-2%),0
995763567,2017,0,0.003153223136286071,Very Low (0-2%),0
995764563,2017,0,0.06105669648897792,Medium (5-10%),0
995767813,2017,0,0.0533132068114639,Medium (5-10%),0
995768305,2017,0,0.02881665028194053,Low (2-5%),0
995769727,2017,0,0.13918157648845703,High (10-20%),0
995774534,2017,0,0.006118132513002977,Very Low (0-2%),0
995776308,2017,0,0.09223039547319806,Medium (5-10%),0
995779668,2017,0,0.03953032750153211,Low (2-5%),0
995785285,2017,0,0.0,,0
995785668,2017,0,0.02701858748684792,Low (2-5%),0
995785811,2017,0,0.09182746950583283,Medium (5-10%),0
995788322,2017,0,0.09274480189865071,Medium (5-10%),0
995788950,2017,0,0.09505245026103029,Medium (5-10%),0
995791889,2017,0,0.16224875722497833,High (10-20%),0
995792508,2017,0,0.007969380490186173,Very Low (0-2%),0
995793547,2017,1,0.854669192720594,Very High (20%+),0
995793555,2017,0,0.2994072671208773,Very High (20%+),0
995796228,2017,0,0.006864769024003836,Very Low (0-2%),0
995798247,2017,0,0.03772423422658895,Low (2-5%),0
995799014,2017,0,0.29959906333189135,Very High (20%+),0
995799073,2017,0,0.18978349273412623,High (10-20%),0
995799448,2017,0,0.14974786975257584,High (10-20%),0
995799707,2017,0,0.1426299599755253,High (10-20%),0
995805790,2017,0,0.006565045924398046,Very Low (0-2%),0
995805871,2017,0,0.24832009767531812,Very High (20%+),0
995806177,2017,0,0.4919404829002401,Very High (20%+),0
995806797,2017,0,0.0,,0
995807513,2017,0,0.016660986564000665,Very Low (0-2%),0
995810166,2017,0,0.0,,0
995810697,2017,0,0.023123460710513886,Low (2-5%),0
995818310,2017,0,0.05527633938093959,Medium (5-10%),0
995818493,2017,0,0.11531110977533439,High (10-20%),0
995818531,2017,0,0.01651362628587774,Very Low (0-2%),0
995818558,2017,0,0.08431610947018678,Medium (5-10%),0
995821141,2017,0,0.019318657821206647,Very Low (0-2%),0
995824841,2017,0,0.0,,0
995824906,2017,0,0.04083645186490793,Low (2-5%),0
995825112,2017,0,0.017253442836985638,Very Low (0-2%),0
995828405,2017,0,0.2669045425785809,Very High (20%+),0
995829193,2017,0,0.0032533603121838416,Very Low (0-2%),0
995829738,2017,0,0.06973659795377654,Medium (5-10%),0
995836920,2017,0,0.07810822790634321,Medium (5-10%),1
995842556,2017,0,0.0,,0
995844001,2017,0,0.014942162916388968,Very Low (0-2%),0
995848716,2017,0,0.28775376877471504,Very High (20%+),0
995849933,2017,0,0.13776406441413636,High (10-20%),0
995854538,2017,1,0.8136007799746412,Very High (20%+),0
995855984,2017,0,0.006627232255893227,Very Low (0-2%),0
995856751,2017,0,0.00811645219575631,Very Low (0-2%),0
995860147,2017,0,0.019210089311815316,Very Low (0-2%),0
995864304,2017,0,0.0,,0
995868156,2017,0,0.11422411387429834,High (10-20%),0
995875888,2017,0,0.247485107638307,Very High (20%+),0
995876434,2017,0,0.12884614259690585,High (10-20%),0
995878208,2017,0,0.019284335439176056,Very Low (0-2%),0
995879018,2017,0,0.1920465441952019,High (10-20%),0
995880008,2017,0,0.25884332024145296,Very High (20%+),1
995880490,2017,0,0.0,,0
995884437,2017,0,0.021838721870492978,Low (2-5%),0
995888386,2017,0,0.07717436383512667,Medium (5-10%),0
995889781,2017,0,0.0866338528902405,Medium (5-10%),0
995890135,2017,0,0.017456725566281122,Very Low (0-2%),0
995891018,2017,0,0.09373885760275119,Medium (5-10%),0
995891956,2017,0,0.11923086957853833,High (10-20%),0
995892715,2017,0,0.0029703694817658347,Very Low (0-2%),0
995894149,2017,0,0.17028677850608953,High (10-20%),0
995894246,2017,0,0.26619782627801336,Very High (20%+),0
995898705,2017,0,0.0654180619905162,Medium (5-10%),0
995899485,2017,0,0.14109600179625156,High (10-20%),0
995900513,2017,0,0.059852963872843744,Medium (5-10%),0
995901749,2017,0,0.15628639210594789,High (10-20%),0
995902311,2017,0,0.0718583858261929,Medium (5-10%),0
995904314,2017,0,0.2840286899994066,Very High (20%+),1
995905876,2017,0,0.0,,0
995906562,2017,0,0.10163765461835679,High (10-20%),0
995907283,2017,0,0.12947333565888317,High (10-20%),0
995911590,2017,0,0.12335560124843271,High (10-20%),0
995916193,2017,0,0.07509823601908057,Medium (5-10%),0
995916428,2017,0,0.04749194884958042,Low (2-5%),0
995916967,2017,0,0.0711370115020493,Medium (5-10%),0
995924315,2017,0,0.04337864772330641,Low (2-5%),0
995924374,2017,0,0.2267972136348634,Very High (20%+),0
995924897,2017,0,0.013049968251258958,Very Low (0-2%),0
995927810,2017,0,0.008544712179825515,Very Low (0-2%),0
995928604,2017,0,0.017588503238644092,Very Low (0-2%),0
995930358,2017,0,0.06924774031271758,Medium (5-10%),0
995933306,2017,0,0.12375190311995882,High (10-20%),0
995943638,2017,1,0.9144492846067825,Very High (20%+),1
995944685,2017,0,0.4533162199814864,Very High (20%+),0
995944979,2017,0,0.12949118195812,High (10-20%),0
995955318,2017,0,0.10495293364542586,High (10-20%),0
995957132,2017,0,0.01099931154349298,Very Low (0-2%),0
995959062,2017,0,0.01678351749889345,Very Low (0-2%),0
995963205,2017,0,0.06441317660057976,Medium (5-10%),0
995970937,2017,0,0.035577325270351574,Low (2-5%),0
995971003,2017,0,0.014655943825867252,Very Low (0-2%),0
995971046,2017,0,0.0,,0
995971100,2017,0,0.12431879132727955,High (10-20%),0
995972603,2017,0,0.37503956863991816,Very High (20%+),0
995975548,2017,0,0.01565820709299375,Very Low (0-2%),0
995977079,2017,0,0.017749928234404508,Very Low (0-2%),0
995981025,2017,0,0.14425743820414666,High (10-20%),0
995986450,2017,0,0.011721352457815009,Very Low (0-2%),0
995986736,2017,0,0.043917671674436144,Low (2-5%),0
995986779,2017,0,0.04801027142489935,Low (2-5%),0
995987260,2017,0,0.020026819719343777,Low (2-5%),0
995988003,2017,0,0.12205700135257136,High (10-20%),0
995988267,2017,1,0.9038456226585128,Very High (20%+),1
995989433,2017,0,0.047721428228643344,Low (2-5%),0
995989786,2017,0,0.0,,0
