PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Orgnr,year,bankrupt,cluster
-0.021073343075722506,-0.17198572643967083,-0.022781241707574312,-0.004183095547705894,0.0054167560137601,0.0017211929807092582,-0.03940295909073989,-0.017891997328231192,0.019456786922477525,918451684,2017,0,0
-0.018217620713274457,-0.29925328690982045,-0.12433460568297564,-0.03178203225561273,0.010404316626431402,0.003107895887605619,-0.05479687680686777,0.01990904983720817,0.05218973814154618,918464026,2017,0,0
-0.01490042010668003,-0.2958503833952206,-0.1318233891336445,-0.0041178268875886725,0.027694171819953164,-0.0019211646420067487,-0.08506648385546117,0.05547584514688227,0.03426154134377214,918472703,2017,0,0
-0.02212647955219412,-0.28265250556876076,-0.10755218347109162,0.015599911358916856,0.007147666095859629,3.316927817807374e-06,-0.03934690430940152,0.07303257681388221,0.06276636419182745,918481346,2017,0,0
-0.017335579790525354,-0.3017535225172866,-0.12944796612327264,0.3311142148798684,-0.07247402057123224,-0.011820905889079743,0.17980556245390547,0.01457778840044406,0.050405707042186346,918489487,2017,0,0
-0.020104948607891426,-0.29317213778048407,-0.12071817152361632,-0.00187409740147056,0.005950500340700566,0.0015013188974293335,-0.04025932120584647,0.019031404559669073,0.05262678948636696,918507825,2017,1,0
-0.020135291367244543,-0.2969030218728352,-0.12370270545722396,-0.04011310468967415,0.0037901269917216965,0.0048255592405185505,-0.0427896744025049,0.018957275431307666,0.0514952506841283,918517413,2017,0,0
-0.020862196367866848,-0.30076885500858236,-0.12611739753200224,-0.031001046987170097,0.010903052531542315,0.0030189365829764218,-0.05571601044441907,0.019384703611072543,0.05332435672590963,918526153,2017,0,0
-0.020389728199563823,-0.2994755450333432,-0.12517919873041075,-0.022038843748913302,0.011235671085869349,0.0021892851149865433,-0.0546829399561475,0.018550651932571653,0.053469067225441286,918533117,2017,1,0
-0.019475953335223888,-0.296736973311059,-0.12174636027714253,-0.030170588072921948,0.00940158572614921,0.003137780109292766,-0.05244283904723408,0.018414498194955643,0.05161767863293634,918533133,2017,0,0
-0.021716319775896307,-0.11184578247372551,0.05006258244127628,0.006009850477360476,-0.0036099998884247747,0.002434059226866715,-0.016886142162581146,0.16708748256855124,0.095812717463978,918533745,2017,0,0
-0.020929057110318682,-0.30005708422417926,-0.1251346993204186,-0.029977933066166796,0.011013887602519343,0.0028897900357245953,-0.05567024182789724,0.02046775248282573,0.05415943948198353,918572104,2017,0,0
-0.020757281280677074,-0.30015065625145,-0.12550720178678568,-0.055027147709856394,-0.009549838708965317,0.00818122401603902,-0.018263134839090298,0.018859935633865448,0.0532032534364364,918575405,2017,0,0
-0.016605468566807304,-0.29829083226351294,-0.12436088579088031,-0.027241655295829507,0.013266709476533006,0.002270673451244886,-0.05981458195088135,0.02062674142792384,0.049783759599814896,918575545,2017,0,0
-0.01813383146047762,-0.2854339444144971,-0.12346467061194853,0.09379313849131046,-0.019777267460017827,-0.0018104621972102216,0.02953927832895098,0.024988240587844827,0.0359078539291618,918581596,2017,0,0
-0.020064268865216367,-0.2929814322789344,-0.11682570282212018,-0.03533968184257224,0.008103303599953227,0.0037705614739645442,-0.05069541460781431,0.01963997937881113,0.05364428325022698,918589414,2017,0,0
-0.020076933988264486,-0.3006876845497778,-0.12836616621868865,0.11308093607886818,-0.025145482840030396,-0.0024917169245166734,0.043814382664943335,0.01780384416859427,0.05171828858079329,918597093,2017,0,0
-0.020511900341416336,-0.30017687413308075,-0.1261392923125031,-0.027172384583122114,0.012197604728427559,0.0016380170754324917,-0.060316996987189925,0.021842605205441627,0.05364728309260149,918604219,2017,0,0
-0.019829389111065746,-0.3000927227437882,-0.1256251112863053,-0.03413950730716794,0.00850968086169075,0.003603273110461102,-0.05136532064170537,0.01941694875860826,0.05263995652974205,918632247,2017,0,0
-0.019939291544609567,-0.298183950651597,-0.12519314951077617,0.040626801372230244,-0.005503743174326559,2.4422463186506237e-05,-0.009221545464705922,0.018486336436886585,0.05148606027533029,918646884,2017,0,0
-0.022142686983493795,-0.30048980249726737,-0.12601121600149445,-0.027666941945906853,0.013046713329419717,0.0023906703378760025,-0.059451300625328454,0.020039135931063032,0.05351828324539429,918652701,2017,0,0
-0.019923701867301878,-0.29942339776731886,-0.12583010464359992,0.04282137167588097,-0.006150466049534366,-3.191518057451256e-05,-0.007516610770891496,0.018176177986004585,0.052087691916994,918658629,2017,0,0
-0.020038857537108056,-0.3004171391667448,-0.12600965310996828,-0.02823365195877309,0.012676753072780319,0.0024599880254285197,-0.05879448239556798,0.01886231712442172,0.052855317780336454,918670440,2017,0,0
-0.017952508754101915,-0.29824738442975224,-0.1235115660961082,-0.020194733798376125,0.011104814985392576,0.0020775852840122042,-0.05411920627417541,0.019889230900545105,0.051163243721565804,918673466,2017,0,0
-0.01997805967050588,-0.2944625475123149,-0.11971739423514308,-0.027402592970718984,0.013145730786760484,0.0023201666383551194,-0.05953329433709295,0.025437890698382523,0.05159272485225151,918674152,2017,0,0
-0.02113985570778691,-0.2665253779130802,-0.09066825520214535,-0.03420750357050777,0.008252430307756952,0.0036535144292808557,-0.05073511422085865,0.008918553249883736,0.052982479231592376,918682597,2017,0,0
-0.021671364820249308,-0.053139553564322387,0.11994434339383549,-0.02969791904286033,0.01102548551897804,0.0027059907255610415,-0.05512075491912466,-0.044421436652104886,-0.017117418883402555,918686681,2017,0,0
-0.02042957668102279,-0.29883810581164344,-0.12380354511899933,-0.02994626766964191,0.011583781590766335,0.002781036897361667,-0.05684119010154151,0.019511723147480856,0.05408956277422665,918710957,2017,0,0
-0.021436259857450252,-0.29486378175672434,-0.12185658898522424,-0.024121746188909624,0.015290396188820112,0.0017493469039365928,-0.06342876016616664,0.02013477249524551,0.04853426217098649,918750436,2017,0,0
-0.019296503228824438,-0.28778344268142375,-0.11287608435263653,-0.0284666437120149,0.012475154344591254,0.0025029853386812372,-0.058342826291360464,0.022785966306042887,0.04782157243665382,918768637,2017,1,0
-0.022346171061810437,-0.29452871489689664,-0.12489249763451854,-0.015012718819054369,0.005609025474724077,0.0031057400156490767,-0.04254596505088502,0.015082309346996869,0.0552533385655193,918769560,2017,0,0
-0.020675223768127183,-0.2993187281350501,-0.12467965099219827,-0.03900838872581463,0.005688386595886718,0.004471694455135633,-0.04634490288854387,0.022258178003508506,0.05472348891325181,918783474,2017,0,0
-0.021510501416382246,-0.2885880352202412,-0.11597637947254569,-0.0005619574667259124,0.002944729258269666,0.0020822141617351233,-0.03307903643700718,0.03411519782861676,0.06472343387465174,918818529,2017,0,0
-0.018130283629829505,-0.2987642584113108,-0.12384858225450016,-0.02944504949404754,0.011906372191189634,0.0026609675832004074,-0.05741974172847677,0.01966355820040378,0.051542621518372585,918819037,2017,0,0
-0.023812046119981427,0.19346708591821749,0.35723424478919347,-0.029754155123172754,0.01077367273125041,0.002515972794767492,-0.05399492678302169,-0.19348258974971466,0.09542108705250787,918828761,2017,0,0
-0.02101717008404427,-0.29920838035924147,-0.12399085611436002,-0.0369408011646071,0.007128744460061625,0.0040729111667813156,-0.04900435836394479,0.017088733722917034,0.05503416813941003,918829539,2017,0,0
-0.017559478000799093,-0.299963578432309,-0.12636877596726043,0.05885804329511666,-0.0038474373053646927,-0.001683257744127688,-0.009316672151002783,0.01988263960680659,0.05080290698518259,918835423,2017,0,0
-0.019789835704776104,-0.28783193756966013,-0.11573827394767466,0.0035233390538663522,0.004567872073593481,0.0012862627025649216,-0.03642745576022004,0.022241413780827987,0.04764088938173189,918850260,2017,0,0
-0.021340613127863887,-0.2522734624741608,-0.11410252955677772,0.0706658591580109,-0.013839191121428103,-0.00093580682990716,0.013404100300551695,0.019722293466809718,0.07280806358848171,918866825,2017,0,0
-0.020525929779839084,-0.24614301945795392,-0.09410752755621027,0.05856045512389177,-0.01079869254445386,-0.0005086553805606484,0.004871764841287915,0.00027102286366452563,0.05240967043619274,918875131,2017,0,0
-0.02112540758514816,-0.2593826955675268,-0.09984480370905056,-0.027432341059912758,0.013169055492125948,0.002306797778176793,-0.05957861383299208,0.020440735574808223,0.026521487525296074,918898298,2017,0,0
-0.020966576196048345,-0.2980219192070262,-0.12203135425519161,-0.0371164640868801,0.006732005511673991,0.004157933943756375,-0.04814500578227129,0.02560543400035155,0.056541814631072634,918924523,2017,0,0
-0.019916152749433823,-0.2925962844329591,-0.12133059557744766,-0.0254582186977627,0.012881030652429713,0.0022009275885655293,-0.05869526767168109,0.019097124044447716,0.04817714698238209,918931376,2017,0,0
-0.02108152042966471,-0.28930686303908293,-0.12049564558241206,0.027223605411871257,-0.0030038914073382008,0.0006980886825647769,-0.01667253637555539,0.02040598202223764,0.05791723914304625,918976515,2017,0,0
-0.020174515967752573,-0.29857194868828335,-0.13007252038329503,0.11825542856421194,-0.026295858099681012,-0.002761967890005554,0.04698602308875744,0.02381360306900338,0.050322622606919165,918977732,2017,1,0
-0.018127236985047798,-0.30078813542997473,-0.12940620903570538,0.23565485797794622,-0.056834044083365905,-0.006911146837610806,0.13076362093142652,0.017954082327789302,0.049344179066093424,918986421,2017,0,0
-0.020361318199664837,-0.29844022690785693,-0.12351984856185551,-0.028955334600287066,0.012228970670110431,0.002610536425325863,-0.0580097032694728,0.01759768308600005,0.053690036971229135,919024704,2017,0,0
-0.02060860655289236,-0.2998255105747533,-0.12655482803360793,0.06611284950714529,-0.012512780453253639,-0.0007820704756398062,0.009667294323581281,0.019038608790709798,0.05331705603782449,919072180,2017,0,0
-0.021761578389788917,-0.3005250130086342,-0.12616850438689078,-0.028857532807402223,0.012281211347286743,0.0025789245459192593,-0.05810273768484546,0.019496149352411826,0.05318560738077423,919073039,2017,0,0
-0.020280542806262142,-0.2977564792554235,-0.13156780875490567,0.13537528142729316,-0.030842435986829852,-0.0030630761791314905,0.05919510360856883,0.020411477666274835,0.048135984858719595,919084480,2017,0,0
-0.020012514164803253,-0.29832425214700736,-0.12303846074553909,-0.02740128763820625,0.013143611210938004,0.002315825770130446,-0.05952925342372498,0.025202865315468788,0.05486915953214615,919086696,2017,0,0
-0.020823453532711478,-0.29526050644066887,-0.1332965206491276,0.07830685725284557,-0.014078263503624077,-0.0014805909839641811,0.0149397800330521,0.026746794341105135,0.04196044122938995,919177462,2017,0,0
-0.021741200024460408,-0.26253525650431137,-0.09068540883269097,-0.03343291676609221,0.00934652519433697,0.003420927782365179,-0.05291383857754603,-0.002305286055952037,0.05390392326083191,919188995,2017,0,0
-0.021381557712612652,-0.2093171918338903,-0.12103546094498426,-0.0077111990878629905,0.00800376463309543,0.00162227017326049,-0.04544630988667472,0.048956544597749965,-0.027789294269479556,919207965,2017,0,0
-0.020732481351146494,-0.2910156962124732,-0.12266086013198865,0.06193156702034605,-0.011334153020756417,-0.0006908738999767719,0.006632118778063159,0.02489245288745282,0.055441954206333174,919212594,2017,0,0
-0.021411942005223845,-0.29976286876556935,-0.12519967544915536,0.019995524134130173,-0.0010245397763963063,0.001030934686384834,-0.022075185092338842,0.01896617391958847,0.05471150933556532,919227710,2017,0,0
-0.020478326295082283,-0.29334731066724606,-0.12749282784516913,0.10254316813852173,-0.020454247287204522,-0.002339282383409212,0.03243674963509923,0.018896163081854787,0.051842389314190135,919267585,2017,0,0
-0.0210533033999956,-0.2953557726577717,-0.1212453056928314,-0.03179556868357357,0.010387997566536987,0.0031331313662608545,-0.054777643350296286,0.01830936537409966,0.051693975736391444,919279702,2017,0,0
-0.020629352603996585,-0.28810816062157946,-0.11631527173542168,0.01572432371579249,0.0002649994988075048,0.0010736161006140445,-0.025495244034273248,0.008438004918757958,0.0587339330654938,919286776,2017,0,0
-0.02109893819297508,-0.29797480827226963,-0.12400799920931702,0.006514439237507153,0.003144271415157938,0.0013021369800178045,-0.03298050732854957,0.02249392065372584,0.05505120489821037,919287306,2017,0,0
-0.020853192820764897,-0.28767018348140966,-0.11819539621391745,0.026684744881420804,-0.002126574010071237,0.0005942666008875373,-0.01864516521032628,0.013791519776430502,0.053086210413381706,919291281,2017,0,0
-0.01948864979816845,-0.274777164440959,-0.10198817829313492,0.04006146296122085,-0.0057531420595275775,0.00011860985821313505,-0.008791635510534655,-0.0025298578311689973,0.06190525132706732,919332646,2017,0,0
-0.021452406376382238,-0.2668981726627069,-0.09111583848326861,-0.02861138584503918,0.012227525269929766,0.0025711692663476027,-0.057608194030005604,0.040320641140509074,0.048795781557275895,919336269,2017,0,0
-0.019041216824743617,-0.27918227917786814,-0.09125435326093874,0.033597939971190566,-0.014868062965170606,0.002169916392434688,0.009429167506902163,0.04442344092164939,0.08783931251244935,919337478,2017,0,0
-0.02102282223222779,-0.2997214601952084,-0.1262071158243426,0.010621760213666185,0.0011316883579609975,0.0013256855367673923,-0.028196640550676322,0.01807585842238093,0.053383212719565566,919346094,2017,0,0
-0.020555001190235914,-0.2887774277899536,-0.1206349040639183,-0.003920764673414826,0.007639570962048251,0.0013794658669798493,-0.04400733016405717,0.03123359808326416,0.048848378087788545,919349476,2017,0,0
-0.020741407668823094,-0.29181099983175696,-0.12261073903571229,0.012205737790820848,0.001584667329276413,0.0011073288403310709,-0.028832474654741747,0.016329096744086346,0.051984092694383706,919365412,2017,0,0
-0.02152335378379792,-0.2995179011834831,-0.12682678145156628,0.18209356727879109,0.14734030411334956,-0.035970670887238536,-0.29590387267580215,0.02542350972208742,0.05125432567250828,919366265,2017,0,0
-0.020313266830532847,-0.2967317965218039,-0.12341229033944609,-0.005036634572298314,0.005296967723571541,0.0018544605221968615,-0.03951445257590789,0.01905534058467181,0.05308049033529727,919415878,2017,0,0
-0.02070642827974212,-0.29913318202728734,-0.12542230701079873,0.021054322361619388,-0.0003857596009805189,0.0007557549123581285,-0.02323545624482788,0.018902477862231763,0.052773387926935075,919416505,2017,0,0
-0.02100190726003764,-0.27889693226317813,-0.11215682700054996,-0.01127098040585999,0.007916865389023121,0.0019227921082162031,-0.045990697777979435,0.01666526602594101,0.04398591412866313,919477636,2017,0,0
-0.020614496775493207,-0.28568646436104317,-0.1302464863224599,0.12358126283080997,-0.028078740278796355,-0.0027983639687551576,0.0519766986269291,0.02857578703061092,0.058974874541064336,919478616,2017,0,0
-0.027090168482344856,0.4880854990747174,0.6085910166889981,-0.030053613411559366,0.012005788887624021,0.0022750937860577503,-0.05610221699917349,-0.2645968084871521,-0.03821015113254192,919522461,2017,0,0
-0.02052496160597381,-0.29757529947591466,-0.12454285082770343,0.025112110935618975,0.015527925341562603,-0.0021816427372715027,-0.054955113553048364,0.020106570798746844,0.05134479286132971,919552247,2017,1,0
-0.022630471291965885,0.0875396718559904,0.05878635529020646,-0.0007673116604469608,0.006190753334399169,0.0013319112541428267,-0.03989650578341091,0.05463475603731751,-0.19666835829135024,919594136,2017,0,0
-0.01709932839522884,-0.2917830904244794,-0.12800153765753522,0.26303536829842117,-0.06612553086666713,-0.007512196253030574,0.15485974523008855,0.018854385207436045,0.05548086105071863,919594209,2017,0,0
-0.020345323760596425,-0.2866453326666736,-0.11501306869590702,-0.02808493357217119,0.012434189636530715,0.0024899044013171993,-0.058004200041463116,0.03862873716446921,0.058934394794820925,919613785,2017,0,0
-0.02090683762191957,-0.22704889896290142,-0.0804101260729044,0.028904329144658437,-0.0023973054237388697,0.0004402013209495539,-0.017583786732097442,0.012007273836146318,0.02350153746766465,919641436,2017,0,0
-0.022679357536871867,0.028020436830015837,0.0707247616993855,-0.005383371518553683,0.006676756030450586,0.0015459596046611727,-0.04204192706856332,-0.059986474290044396,-0.05887493031497985,919700483,2017,0,0
-0.021231203600136857,-0.2782682633314476,-0.11315015805391902,0.010491518648190253,0.002947090369302645,0.0010285218133683181,-0.03177738463361723,0.035927493450467037,0.0419536405266768,919787511,2017,0,0
-0.020099761637417717,-0.27927688717352434,-0.10826797586421708,0.031541601494983,-0.0042534257170520435,0.0005450844368073937,-0.013363225969075162,0.015228052538527555,0.050709154833603505,919796065,2017,0,0
-0.02195460059955568,-0.2969524217308995,-0.1237122998541454,-0.13357123975331175,-0.05486910241592689,0.021770604567790258,0.059940116587396126,0.01680174341064438,0.05284887866514119,919817666,2017,0,0
-0.020760387956029552,-0.261986946158655,-0.1086235517954003,0.0023377191424013124,0.004827831541085184,0.0013325122187396615,-0.037255863662367224,0.007675759564019668,0.036862025005546376,919860537,2017,0,0
-0.02862012575504299,0.9123311057732026,0.8178929796419839,-0.030213156702545634,0.012254791502711141,0.002176356049201261,-0.05652047792158359,-0.38530048277300594,-0.2895351635975271,919876522,2017,0,0
-0.02064006646710177,-0.30051432535428996,-0.1261498103562713,-0.028448247464065636,0.012520953238612948,0.002495703133438422,-0.05849780288343361,0.020161992594043762,0.05345954271091584,919885343,2017,0,0
-0.021513981804129265,-0.2850739887947349,-0.1177442195889934,-0.02737138937248807,0.013206957677924116,0.0022980531209879505,-0.05969244234734307,0.022658984049758406,0.0409777436014626,919934875,2017,0,0
-0.020680258143246248,-0.2598879029304598,-0.08927688253349098,-0.0336814188723697,0.008765526276385834,0.00351123544484871,-0.051714584842946505,0.002093180055574774,0.04934532624479051,919947667,2017,0,0
-0.021651748174850383,-0.14809457501533832,-0.1485920873104522,0.034839521754552745,-0.0036171382061611066,0.00017948265538686233,-0.014019050364741213,0.06348585194630152,-0.040888670209696505,919970707,2017,0,0
-0.024321209484833135,0.28282089705596913,0.2592915637604457,0.005392419678641898,0.004457694336610303,0.0010164752479861505,-0.034587626162029775,0.052630000074653446,-0.296672501665007,919996013,2017,0,0
-0.02572102156819968,0.45324738884708315,0.2723511722045932,0.005914775080092734,0.0028004104364300537,0.000976469862764032,-0.0320761697856705,-0.2613166119936301,-0.10774338647792772,920044735,2017,0,0
-0.021395106603317737,-0.2310595361557484,-0.10188880223695104,0.044649975418365635,-0.006984094812580662,-4.94052595390879e-05,-0.0054165156060680736,0.0014631024939017355,0.05931730744097831,920063683,2017,0,0
-0.022532711025979202,-0.05906078702297912,0.045180655867151254,-0.027715618022911732,0.012100074538035141,0.0024339223599947795,-0.05715376904443955,-0.06873829222804352,0.007445773342635102,920353908,2017,0,0
-0.03215453680444863,1.319465492323714,0.29683939539646936,0.011325941850640706,0.0013326073224968094,0.0006151601461339243,-0.028247578586743472,-0.2708958438083095,-0.4550800972397171,920404499,2017,0,0
-0.020621538877106996,-0.24030184595987342,-0.07206910561578699,-0.02272159514916073,0.011328291238793706,0.0022263345106121255,-0.0549496581503426,-0.004309805032087436,0.04034712412012946,920484891,2017,0,0
-0.025811421131791648,0.4135581610196125,0.43130240564216216,-0.00964065957996268,0.007205548717661118,0.0014591994282072164,-0.04301190452403248,-0.17424975397636167,-0.05548770756478793,921042434,2017,0,0
-0.02174923620163863,-0.05618532279927243,0.08055292494547305,-0.029216412564002297,0.012611148111039413,0.0023818751214943284,-0.05862867694782345,-0.12675494066282272,0.04843536057184965,921853181,2017,0,0
-0.021741998346613684,-0.1954390479450815,-0.05714537646699393,0.00879433216198984,0.003055219779652098,0.0011151605681479415,-0.03230275101777369,0.009767437067490944,0.008999507697165223,922582270,2017,0,0
-0.023022186447719254,-0.07814280327204083,0.08282528624304569,0.016670975762351443,0.0025536600986298757,0.0007306589446111133,-0.024299007955976136,0.46733914616804556,0.21666083221225596,922624690,2017,0,0
-0.022166941693922165,-0.29802940058878663,-0.12573102335370287,0.07191816437724784,0.07682500749179434,-0.01569685177329533,-0.17178724614035076,0.020819761780080125,0.04999491797770828,922767394,2017,0,0
-0.02180939056734956,-0.1959340925109519,-0.12855004066960599,0.05395859251727437,-0.009223250421744558,-0.0003864439934895898,0.0007871462552975673,0.01544286426383499,0.04691684040747763,922875243,2017,0,0
-0.021818897097156155,-0.29116020079929694,-0.11829884433088418,-0.02774881254112977,0.012987938017260336,0.002366657135662966,-0.05930030663123723,0.01891687076037465,0.05163995452627919,922921210,2017,0,0
-0.020989653293674644,-0.2772497870090491,-0.10956957956472586,-0.02785750988991928,0.012913350790402962,0.0023937159878182476,-0.05917269559693949,0.01750594540550582,0.04092518719288199,923016120,2017,0,0
-0.021618762047126202,-0.24211662879184292,-0.08315959073362596,0.008383774847330829,0.00272062778358185,0.0011960239746657921,-0.03170228486516519,0.011507063207898474,0.044990523703417,923110860,2017,0,0
-0.02093848735933793,-0.25127939712914527,-0.10761490188694457,0.0455208471042795,-0.006831016791416636,-0.00012951843353153653,-0.005537664777495463,0.022499372136964787,0.03751978878990189,923111743,2017,0,0
-0.021802152585324232,-0.21948458366385795,-0.0829773825096059,0.02280404339531093,-0.0011110895730079597,0.0007800729980700975,-0.02144148735409732,-0.008135893797157753,0.04474184891373747,923250182,2017,0,0
-0.021524366541618076,-0.18340992133198733,-0.06773746249082488,0.003130535724826601,0.004572017218723766,0.0013036944941512947,-0.03646763352518658,-0.0063631505272923735,0.013122942576635287,923254714,2017,0,0
-0.0201209913839175,-0.22289101140574283,-0.04162565603473848,-0.0892900831974079,-0.026373208066885954,0.013534560703706856,0.010016737646193999,-0.019895457436778518,0.047678184728847606,923642943,2017,0,0
-0.02068468390531245,-0.22222955461113633,-0.06749927743067571,-0.017426452696248367,0.010833254837610978,0.001908466967625697,-0.05291157965077448,0.027596118267190443,-0.009400898448258664,923873031,2017,0,0
-0.020099703233314493,-0.29932386619249346,-0.12490826741187883,-0.027918261329503882,0.01287160936232292,0.0023971065457505333,-0.05912255697799219,0.01961371762543361,0.0526268059886248,923875441,2017,0,0
-0.021990513112650722,-0.2829247684513137,-0.11756289087820815,0.004740385397400588,0.003092059999069157,0.0014407147111496932,-0.03321075018826568,0.019981295990123042,0.05430948201500447,924343478,2017,0,0
-0.022785424043343258,-0.06231635463098061,-0.01208636232004701,-0.011417409322459458,0.008468608822435648,0.001778683421903986,-0.04693988592313639,-0.03644057684122393,-0.030502208672783502,924407573,2017,0,0
-0.021534370046557776,-0.18325051461585634,-0.06390825514311242,0.009761834808871675,0.002837230075938849,0.0010525024867664194,-0.03158898154925205,0.012144404154219857,0.01655863443208091,924435305,2017,0,0
-0.022397536945362204,-0.21267717687304688,-0.09406864093058491,-0.02055023380596615,0.0175221872210333,0.0011278012509993538,-0.06717713134093013,0.04714826963676652,-0.036674600325961954,924801026,2017,0,0
-0.02846577656776951,0.8674203952665505,0.730234118542795,0.0019143907328297237,-0.0006265250206192886,0.00104891058424143,-0.02546728396827051,-0.9363601282761385,0.756848612401673,924882212,2017,0,0
-0.021450821872040296,-0.2825328034380464,-0.11232123707391159,-0.018022287627471784,0.009936409968182318,0.0021269557056330475,-0.051356646677619994,0.014301870585778306,0.04746578347431256,924959398,2017,0,0
-0.02053478517422615,-0.2493109127995239,-0.09156948160033247,-0.048882260712589,-0.0005514052998080524,0.006215639141042346,-0.03542990644093901,0.01366801735118955,0.028196550900978664,925216402,2017,0,0
-0.022187394166667315,-0.20936470798528964,-0.06511753254254893,-0.02679575364827384,0.012007818906980963,0.002442293142651687,-0.056977059203510566,0.004803043342415876,0.02847474272278665,925367850,2017,0,0
-0.021044020180517643,-0.20764772797840977,-0.06822415099236304,0.01484815918505802,0.0012555623491383172,0.0009434122560102167,-0.027577143643715937,0.0011312194403207952,0.019871427941470603,925546011,2017,0,0
-0.021861945910675695,-0.2992797007557453,-0.12464821205016223,-0.028694885137353705,0.012349335397257194,0.0026740616312990505,-0.058317523697570456,0.01898647284121644,0.053927255430745794,925686166,2017,0,0
-0.033714715337823206,1.5793454318670632,1.257924701185258,-0.01820885613137463,0.008063124841365427,0.0018477653549681154,-0.04438673010004916,-0.369386766822097,-0.6227957134718399,925806005,2017,0,0
-0.02161044503335406,-0.25902536071669036,-0.08761143073762041,-0.13366032673390132,-0.05486929068312754,0.021684063127812493,0.06009353017215012,0.0017281952994169852,0.05294839591818419,925821144,2017,0,0
-0.020911201886375453,-0.2833076747428463,-0.10979441329881971,-0.02956542053201824,0.011826045629156718,0.00271573358771614,-0.05729625421910937,0.015223041875478252,0.04480552769218225,926041185,2017,0,0
-0.022866574753039454,-0.20344742545954111,-0.07893328462977955,-0.026141181932035743,0.011551929289983689,0.0027098192333689076,-0.0563428909172055,-0.029284579813508085,0.0504981677410657,926051229,2017,0,0
-0.020850663959228927,-0.2677971169491058,-0.09200660073526913,0.055264819737039506,-0.009307596907019005,-0.0004742922316328932,0.00197010687097649,0.07988096769196243,0.07395931603965447,926257145,2017,0,0
-0.01868974815550606,-0.2987216023469003,-0.12646709864115893,0.03766492263485345,-0.004273565774507559,4.672422300763937e-05,-0.012287875189116632,0.020380262427493332,0.04900439561902048,926382543,2017,0,0
-0.022533113562273582,-0.08906885628064944,-0.030626398041211648,-0.012693335747695985,0.009450551947087263,0.001812397408505204,-0.049138289580420776,0.03172635857811884,-0.11166857248918471,926551205,2017,0,0
-0.02090419404404172,-0.28390894835298297,-0.11703243884864177,0.06828896738253785,-0.015087480943487337,-0.0004395088663954564,0.015367343843831949,0.028732982331115098,0.0585341018911817,926630806,2017,0,0
-0.022179694973322374,-0.17987358039116216,-0.018027357749337326,-0.03291240578563534,0.007944618192556015,0.003600454677850937,-0.049618903109885065,0.009914913084061762,0.007603951364369057,926671251,2017,0,0
-0.02196884531066873,-0.23355385286855218,-0.08884935237611528,0.03314852417671162,-0.003974926737381561,0.00032410583097463246,-0.013319471830558937,0.012348388183954995,0.09760207311202242,926965573,2017,0,0
-0.02187831034471989,-0.29514981073338037,-0.12644465702403143,-0.027583349807409476,0.013093680710404471,0.002342516157965457,-0.05943044259725635,0.02256406353580021,0.054935854753374404,927064952,2017,0,0
-0.020319176936683215,-0.225118510182122,-0.05290482857694026,-0.02766140140697083,0.01137903948502475,0.002579280168753478,-0.055922130506739935,-0.022994961359725934,0.052923539613637084,927441799,2017,0,0
-0.022518803155159212,-0.22384739303414894,-0.07426010610269718,-0.0807456143647693,-0.020736692945931896,0.012403706095161615,-0.0005629064348930541,-0.05731213424616271,0.0909692929186978,927666197,2017,0,0
-0.020479327336219155,-0.24679273308005625,-0.08606082268937087,-0.022764577862064827,0.011606470037488234,0.002187856361034044,-0.05553960867895126,0.00265910645370968,0.036323859906343924,928150879,2017,0,0
-0.024321474437391643,0.26287911843071776,0.3536018368817071,0.006551461567918084,0.002444684862698285,0.0010713089023074555,-0.03051428918198417,-0.1729323542544753,0.00842762368295243,928759393,2017,0,0
-0.02248144437823472,-0.26430410471029625,-0.11108705545165773,-0.021693553764566158,0.010155343640003476,0.00253878127421169,-0.052463596395779855,0.025740089589258122,0.050181725537386375,928784843,2017,0,0
-0.021299722686713794,-0.28958555572026734,-0.11852198919988667,-0.015851743229935537,0.010135861534096763,0.0019393135744048722,-0.051398735706832684,0.020003880858883,0.04499962144593088,928805271,2017,0,0
-0.02211172803264038,-0.27766784702764785,-0.1083171768782865,-0.2487639882615716,-0.1290617868032664,0.042867029747791316,0.19051805265774732,0.01393501983938025,0.042647417863292986,928824853,2017,0,0
-0.026338645443687917,0.41533058171488074,0.3643516441526339,-0.009500721903987297,0.007399411211185538,0.0015341616121986286,-0.04351741285623914,-0.16961122159202371,-0.13036384861646214,928878090,2017,0,0
-0.021156234761780156,-0.2197180278529427,-0.07726619979778,0.025050669620379065,-0.0013043830547662734,0.0005637323319779881,-0.020420311169944045,0.020683361038179495,0.023222390195159166,928891275,2017,0,0
-0.03583201810812878,2.0415058482496415,1.0320450443969662,0.042171745161200966,-0.005981949706054895,-0.0011187357624109844,0.005278894158908409,0.32792257886319726,0.40278417521175663,928902749,2017,0,0
-0.02200303072607993,-0.14044085224392652,0.004638682641772567,0.0022124926715871625,0.004052349932899301,0.0013963176189579732,-0.035384024191891475,-0.029335334673711813,0.03672732957500602,928909107,2017,0,0
-0.022318716744877273,-0.036008412473099466,0.12753508995807286,-0.030337295830173028,0.012059719931628451,0.0024854515641459683,-0.05768622144499851,-0.19568352657090596,0.13325824008150036,928953793,2017,0,0
