Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
910116940,2017,0,0,133200846.0,545552.0,133746398.0,27147202.0,56773473.0,68630677.0,27868082.0,6147747.0,2382432.0,2.462698258172199,0.27124962770370836,0.049023473306106694,0.22222615439760168,0.7287503722962916,0.20380652837595342,0.216477700299392,1.0621725517058247,11.394743690480988,3.094094356426027
910228609,2017,0,0,288393304.0,679814.0,289073118.0,25070810.0,70367697.0,145368108.0,83153583.0,25000000.0,1706374.0,1.7481881448211318,0.5013242145873746,0.11588247949847731,0.3854417350888973,0.49867578541262536,0.0869327049285444,0.1162107050334088,1.3367892455311254,14.692447259510518,2.319734089040826
910307398,2017,0,0,41858.0,390837.0,432695.0,-332978.0,1892370.0,9688105.0,1211384.0,571324.0,-261.0,7.997550735357244,0.15394083576019119,0.04933510931114656,0.10460572644904462,0.8460591642398088,-7.954942902193129,-0.02875339742109024,0.0036145322191015483,1275.7777777777778,2.7474238407255056
910360302,2017,0,0,785690.0,26000.0,811690.0,-208579.0,285285.0,55464.0,128693.0,0.0,30373.0,0.4309791519352257,0.37767682370307765,0.0,0.37767682370307765,0.6223231762969224,-0.2654723873283356,-0.6121191845023757,2.305773457882488,-6.8672505185526616,0.9372818960922209
910409557,2017,0,0,213449.0,874457.0,1087906.0,92766.0,1160477.0,795966.0,1528755.0,162925.0,86.0,0.5206628923535819,0.8646712426582324,0.08327612917933208,0.7813951134789002,0.13532875734176764,0.43460498760828115,0.04741564154948547,0.10910054624642783,1078.6744186046512,0.05338293743025435
910419978,2017,0,0,2607379.0,38000.0,2645379.0,-32173.0,3015461.0,941370.0,654520.0,1817167.0,116274.0,1.43826009900385,0.6246632721993939,0.459248069983277,0.16541520221611689,0.3753367278006061,-0.01233921113884863,-0.00813100180422161,0.6589563719046884,-0.2766998641140754,0.9367165124903412
910425757,2017,0,0,17541405.0,125000.0,17666405.0,277159.0,295647.0,6014681.0,3146798.0,0.0,142616.0,1.9113654578400012,0.4986742369017902,0.0,0.4986742369017902,0.5013257630982098,0.015800273695294076,0.04392148870866934,2.7797929045843577,1.943393448140461,3.658788785616109
910441124,2017,0,0,207720390.0,76179.0,207796569.0,1351136.0,66174597.0,52195077.0,26210053.0,39773448.0,4750137.0,1.9914144011841564,0.5574358597963192,0.3360104548399787,0.22142540495634042,0.44256414020368084,0.006504590136769914,0.011414545249148866,1.7548446572557088,0.28444148031940975,2.2776488212934716
910443178,2017,0,0,48603409.0,412000.0,49015409.0,6318567.0,18951570.0,35676067.0,10122627.0,7528000.0,298400.0,3.5243881850037546,0.3231080084976035,0.13780570446420737,0.18530230403339615,0.6768919915023965,0.13000254776367642,0.11566612335803579,0.8897219735131505,21.17482238605898,2.462586742028932
910490958,2017,0,0,3359997.0,2400.0,3362397.0,-52625.0,437340.0,808914.0,487775.0,775845.0,34371.0,1.6583752754856236,1.0139345590866709,0.6225416327650704,0.39139292632160055,-0.01393455908667085,-0.015662216365074134,-0.04222654450858332,2.696077204165443,-1.531087253789532,2.738474108809254
910507451,2017,0,0,68669369.0,577466.0,69246835.0,6916127.0,34760909.0,43784957.0,27988234.0,13812726.0,3124245.0,1.5644058499725277,0.5321853603345592,0.1758555440715365,0.3563298162630227,0.4678146396654408,0.1007163324887986,0.08805208156976714,0.8742582200315927,2.2136954688252684,1.6594854230285054
910515373,2017,0,0,4942270.0,3427.0,4945697.0,-87036.0,484868.0,1058072.0,787521.0,523480.0,43762.0,1.343547664125782,0.8496772395556534,0.33927437230222823,0.5104028672534253,0.15032276044434656,-0.01761053119315618,-0.056409192839643796,3.203151127069102,-1.9888487729080024,3.2215111165248334
910564730,2017,0,0,10558590.0,502312.0,11060902.0,716888.0,1938217.0,3578207.0,1069116.0,772953.0,39940.0,3.346883780618754,0.3339244771612914,0.1401184898042645,0.19380598735702695,0.6660755228387085,0.06789618689616701,0.1299552028633042,1.9140280007483108,17.949123685528292,3.4778605641346396
910565257,2017,0,0,29538304.0,116000.0,29654304.0,1937445.0,10333312.0,27404034.0,6361459.0,158493.0,253213.0,4.307822152119506,0.1727718743125179,0.0041998978942504326,0.16857197641826746,0.827228125687482,0.06559093575582403,0.05134025588338936,0.782734005724727,7.651443646258288,3.3514375270837964
910629085,2017,0,0,924112000.0,19866000.0,943978000.0,55142000.0,130781000.0,458125000.0,210581000.0,124079000.0,4462000.0,2.1755286564314917,0.5682740539237162,0.2106940666252339,0.3575799872984823,0.4317259460762838,0.05967025641913534,0.09363463778599641,1.5692011967954138,12.358135365307037,2.477453374816937
910633376,2017,0,0,144851034.0,74950.0,144925984.0,5865119.0,40734965.0,52054858.0,25527378.0,23340000.0,1794240.0,2.039177623334445,0.5266458801198489,0.25153620564617307,0.27510967447367585,0.4733541198801511,0.040490694736773504,0.06320864519808385,1.5610659587097175,3.2688597957909757,2.3368144829512
910646168,2017,0,0,210422544.0,1223790.0,211646334.0,1879387.0,23156439.0,63445164.0,36742490.0,8523132.0,939330.0,1.7267518886172386,0.5226880384650616,0.09841771635566607,0.4242703221093956,0.4773119615349384,0.008931490724682047,0.021701526702687015,2.4297765481315627,2.000773955904741,3.096961458341719
910691082,2017,0,0,1588056.0,95800.0,1683856.0,-47120.0,760019.0,1097129.0,250920.0,892658.0,29843.0,4.372425474254743,0.6157710640185919,0.480660668939686,0.13511039507890593,0.38422893598140806,-0.02967149773055862,-0.025372237430727116,0.855104708940806,-1.578929732265523,1.363335493407646
910735802,2017,0,0,273509721.0,107711.0,273617432.0,2390282.0,56095121.0,81833357.0,69038119.0,21800001.0,2532622.0,1.185335843231766,0.6585885766099732,0.15805293668215495,0.5005356399278182,0.34141142339002684,0.008739294498421136,0.017329865700395825,1.9829822308341574,0.943797376789746,2.3171016672519027
910747711,2017,0,0,33000000.0,689000000.0,722000000.0,-313000000.0,40943000000.0,6314000000.0,7143000000.0,5518000000.0,219000000.0,0.883942321153577,0.26791798040501935,0.1167657701504539,0.15115221025456546,0.7320820195949806,-9.484848484848484,-0.006623357386207334,0.0006983092451911886,-1.4292237442922375,1.1151842045618612
910750852,2017,0,0,55774633.0,60667.0,55835300.0,-3983358.0,19713405.0,26252002.0,18712028.0,2121083.0,-309887.0,1.4029479861830048,0.45323455963307363,0.04614520219520737,0.4070893574378663,0.5467654403669264,-0.07141881148729387,-0.08665990926611397,1.2134045283227886,12.854227508737056,1.5660115707136681
910776703,2017,0,0,47612112.0,80087.0,47692199.0,1615349.0,7657178.0,28565673.0,18763963.0,4650000.0,510639.0,1.5223688620575515,0.6463865309773656,0.1283720047325927,0.518014526244773,0.35361346902263435,0.03392727043908491,0.044594750424255675,1.3144219929016632,3.163387442008934,1.8741314231106483
910849158,2017,0,0,16223680.0,56875.0,16280556.0,2771197.0,7007801.0,15298256.0,2500991.0,339286.0,1240.0,6.116877669691735,0.12733209638978327,0.015210487447422913,0.11212160894236037,0.8726679036102167,0.17081186266001303,0.12423517970926014,0.7273217314920337,2234.8362903225807,4.401679056156205
910856286,2017,0,0,19215309.0,1029709.0,20245018.0,-184140.0,3103097.0,3006973.0,4363644.0,157199.0,100236.0,0.6890967732473134,0.7399003612069911,0.02572785581834578,0.7141725053886453,0.2600996387930089,-0.009582984067547392,-0.03013713427178412,3.1448590605344946,-1.8370645277145936,3.0333756347832073
910862154,2017,0,0,9719009.0,2117.0,9721126.0,-998853.0,579829.0,7112120.0,1550085.0,0.0,75586.0,4.588212904453627,0.20152044689843887,0.0,0.20152044689843887,0.7984795531015612,-0.10277313252822382,-0.12985694522935604,1.2635300884080225,-13.2147884528881,3.040154716811695
910866796,2017,0,0,5884856.0,537827.0,6422683.0,66684.0,1923388.0,1917222.0,641295.0,1200853.0,9262.0,2.9896100858419294,0.47964984728988364,0.3126724660926259,0.16697738119725772,0.5203501527101164,0.011331458237890613,0.017362866836257783,1.5322711756726146,7.1997408767004965,2.2769934809679837
910888471,2017,0,0,79979408.0,95979.0,80075387.0,5616339.0,9496891.0,34638155.0,22324875.0,6638356.0,862658.0,1.5515497847132402,0.6562410969278246,0.15041008453916646,0.5058310123886582,0.3437589030721754,0.07022231272329497,0.12725349827436455,1.8121519121108427,6.510504742319668,2.6239494471087204
910918605,2017,0,0,11179810.0,80000.0,11259810.0,-281619.0,1184730.0,5457657.0,4495514.0,671264.0,19368.0,1.214022912619113,0.777849589311794,0.10105764689711695,0.6767919424146771,0.22215041068820596,-0.025189962977903917,-0.042397258696309024,1.6831012706727266,-14.54042750929368,1.7718136528763668
910930540,2017,0,0,111234565.0,192100.0,111426665.0,2163566.0,15233211.0,32842277.0,19033345.0,11027348.0,501944.0,1.7255126200885866,0.6252810787900894,0.22937568517245213,0.3959053936176373,0.37471892120991057,0.01945048286025122,0.04500351613695528,2.313748016452792,4.3103732687311735,2.9065914007074167
910953397,2017,0,0,131079356.0,0.0,131079356.0,-17155886.0,12941709.0,43845415.0,27581914.0,0.0,979543.0,1.5896436701238355,0.48570718249439787,0.0,0.48570718249439787,0.5142928175056021,-0.13088167750839422,-0.3021087315497788,2.3082584002669337,-17.514173446188682,2.015053199577613
910963074,2017,0,0,12027212.0,174183.0,12201396.0,969307.0,2257987.0,4327844.0,1905163.0,0.0,250340.0,2.2716397494597573,0.2892820966708681,0.0,0.2892820966708681,0.7107179033291319,0.08059282566899129,0.14718066710184333,1.8262254224258108,3.8719621315011583,3.575490805712946
911006235,2017,0,0,17992058.0,35000.0,18027058.0,2485524.0,2600094.0,7390265.0,4490497.0,488112.0,13472.0,1.6457565832913372,0.4983413508963992,0.048858304291167116,0.4494830466052321,0.5016586491036008,0.13814561958392976,0.24879226061846227,1.8009420882672984,184.4955463182898,3.2012475711607493
911032767,2017,0,0,1523280316.0,11757009.0,1535037325.0,36860356.0,98442230.0,620034839.0,253116138.0,33533917.0,613362.0,2.4496061132222238,0.39896896834713036,0.04667360789492364,0.3522953604522067,0.6010310316528696,0.024198012416251823,0.05130345503065735,2.120151611964668,60.0955977057594,3.2741889731064644
911103079,2017,0,0,841555000.0,8285000.0,849840000.0,20162000.0,197525000.0,299917000.0,183716000.0,20813000.0,11159000.0,1.6325034292059484,0.4111615022454879,0.04184005371480494,0.369321448530683,0.588838497754512,0.023958030075277314,0.04053135842972648,1.6917650700986246,1.8067927233623085,2.5832979925890407
911143186,2017,0,0,32659774.0,104400.0,32764174.0,-295455.0,3018577.0,2380927.0,4144754.0,569432.0,150320.0,0.5744435013513468,0.8730776012018882,0.10546005707190882,0.7676175441299794,0.12692239879811185,-0.00904644961719576,-0.05471891492255585,6.048661877090932,-1.9655069185737095,5.693391236903231
911161230,2017,0,0,2227250000.0,37322000.0,2264572000.0,177801000.0,567914000.0,1376898000.0,1039844000.0,15637000.0,2693000.0,1.3241390054662046,0.542716211129919,0.008040365855414303,0.5346758452745047,0.45728378887008103,0.0798298349983163,0.0914232326826449,1.145226376636919,66.02339398440401,1.9051357932622532
911169304,2017,0,0,1434952.0,550000.0,1984952.0,655476.0,0.0,832213.0,91620.0,0.0,10908.0,9.08331150403842,0.11009200769514535,0.0,0.11009200769514535,0.8899079923048546,0.45679297983486555,0.787630089892852,1.7242604958105676,60.09130913091309,8.201033526294754
911177870,2017,0,0,1267233770.0,1336511.0,1268570281.0,217522053.0,1422804718.0,374974680.0,542488691.0,740788406.0,14143647.0,0.6912119758824613,0.7138123278237722,0.4120574564510612,0.3017548713727111,0.28618767217622776,0.17165108612912044,0.12099485245074545,0.7048883591667457,15.379488260701077,1.1809907048965353
911268647,2017,0,0,107485160.0,60263541.0,167748701.0,38824389.0,22145448.0,107546729.0,21221996.0,101702.0,662329.0,5.0677009363304,0.1644177659227665,0.0007841799124090577,0.16363358601035743,0.8355822340772335,0.36120697033897514,0.29935798671958447,0.8287713452446711,58.61798139595277,4.368931699700301
911284669,2017,0,0,77086717.0,3492151.0,80578868.0,10451065.0,12858113.0,82124336.0,27143933.0,14824308.0,118197.0,3.025513509777673,0.44185258899778423,0.1560741816627617,0.2857784073350225,0.5581474110022158,0.13557543253528362,0.11003153856350872,0.8115890652598355,88.42072979855665,2.0974111703984164
911352044,2017,0,0,2790623.0,-23250.0,2767373.0,-491376.0,1678501.0,3008136.0,1032215.0,220000.0,27215.0,2.9142533290060695,0.2671883911640692,0.04694197566399958,0.22024641550006965,0.7328116088359308,-0.1760811116370789,-0.10484618288124299,0.5954425316063523,-18.055337130259048,1.722711668202548
911382008,2017,0,0,7067818000.0,108731000.0,7176549000.0,333283000.0,7922615000.0,3564904000.0,4053291000.0,3013451000.0,326738000.0,0.879508527761762,0.6151669477108156,0.26232391868078736,0.3528430290300282,0.3848330522891844,0.0471550059721402,0.029012617955191194,0.6152606145852729,1.0200313400951222,0.9364308387972451
911402742,2017,0,0,30597485.0,2739.0,30600224.0,1310745.0,5682000.0,7929112.0,4672934.0,1559140.0,111523.0,1.696816603872428,0.4578666313229955,0.11454905374373527,0.34331757757926024,0.5421333686770045,0.04283832478388338,0.09629962636410604,2.2479783429891693,11.753136124386899,3.2115104798634553
911409488,2017,0,0,85534310.0,162287.0,85696597.0,4475765.0,361522.0,28594095.0,14964406.0,12000000.0,69239.0,1.910807218141502,0.9312323063259195,0.41442736309158945,0.51680494323433,0.06876769367408053,0.052327130481323814,0.15457329056396898,2.953979878929881,64.64225364317798,3.7968452489209317
911424606,2017,0,0,4663.0,148000.0,152663.0,22833.0,2953400.0,47350.0,3500.0,3987633.0,82822.0,13.528571428571428,1.3300451553778223,1.3288787803049238,0.0011663750728984422,-0.3300451553778223,4.896633068839803,0.007609097725568608,0.0015539448471215528,0.2756876192316051,-0.06855141324217078
911488264,2017,0,0,2177766.0,675320.0,2853086.0,244386.0,1706615.0,3844966.0,2420152.0,0.0,2107.0,1.5887291376739974,0.435939239650831,0.0,0.435939239650831,0.564060760349169,0.11221866812136841,0.04402097348485053,0.39227852390156964,115.98766018035121,1.255722292098863
911548941,2017,0,0,950599.0,1448.0,952047.0,-1891539.0,907515.0,317785.0,203653.0,4203577.0,9010.0,1.5604238582294392,3.5968579123479962,3.430651269076961,0.16620664327103565,-2.5968579123479962,-1.9898390383326723,-1.5437354117359015,0.7758091895862238,-209.9377358490566,-4.258573967862122
911553732,2017,0,0,22552987.0,105000.0,22657987.0,2030603.0,6361410.0,8209226.0,5614377.0,6435611.0,560765.0,1.462179329959495,0.8270049433669197,0.4416836025551664,0.3853213408117532,0.17299505663308035,0.09003698711838037,0.13936268808032815,1.5478382000620976,3.62113006339554,2.193287873693875
911559773,2017,0,0,79900.0,415548.0,495448.0,-505100.0,86796.0,1883455.0,46229.0,0.0,5812.0,40.7418503536741,0.02346350794898721,0.0,0.02346350794898721,0.9765364920510128,-6.321652065081351,-0.25636327554205024,0.04055320870285055,-86.90640055058499,17.3926785858442
911562014,2017,0,0,8912612.0,29843.0,8942455.0,1258717.0,322388.0,2989283.0,1634056.0,0.0,5226.0,1.8293638651306932,0.4934234107192411,0.0,0.4934234107192411,0.5065765892807589,0.1412287441661322,0.38008515942555887,2.6912733783035816,240.85667814772293,4.591427505209822
911584581,2017,0,0,2110359.0,369419.0,2479778.0,281913.0,39721.0,1055594.0,313118.0,100791.0,609.0,3.3712338479423094,0.3778903785668963,0.09202010380575451,0.2858702747611418,0.6221096214331037,0.13358532837303985,0.25738075348187506,1.9267142328919078,462.9113300492611,3.9000056362758837
911586053,2017,0,0,22178965.0,11638.0,22190603.0,-3032452.0,1740493.0,4832825.0,7287144.0,0.0,185212.0,0.663198778561258,1.1085944723806151,0.0,1.1085944723806151,-0.10859447238061515,-0.13672648836408732,-0.4613274452871442,3.3740897671465158,-16.37287000842278,1.6251447469903006
911588102,2017,0,0,19435815.0,1892674.0,21328489.0,3717071.0,18286942.0,8475790.0,6716254.0,12787216.0,679670.0,1.2619817535191493,0.7287548221907988,0.4777993517253769,0.2509554704654218,0.2712451778092012,0.19124852752508706,0.13888981887200455,0.7262268665246882,5.468934924301499,1.3597703032531177
911591286,2017,0,0,39988843.0,1300260.0,41289103.0,503201.0,2682871.0,9030533.0,10401842.0,0.0,183339.0,0.8681667150875778,0.8880289623750705,0.0,0.8880289623750705,0.11197103762492955,0.012583534862461512,0.04295941640875701,3.4139386808480268,2.744647892701498,3.5096027947714363
911596709,2017,0,0,2951834.0,222.0,2952057.0,310226.0,8244.0,1166197.0,476866.0,41073.0,7039.0,2.445544450642319,0.44100895660148104,0.03497238260585249,0.40603657399562854,0.558991043398519,0.1050960182720302,0.26414779456779863,2.513394883182723,44.07245347350476,4.282275689274602
911605899,2017,0,0,1255984.0,225432.0,1481416.0,164318.0,300000.0,588680.0,602962.0,90000.0,35021.0,0.976313598535231,0.7797654948912994,0.10127379934284557,0.6784916955484539,0.22023450510870057,0.13082809972101556,0.18490120178241887,1.4133141288202729,4.6919848091145315,2.0920760826660296
911610744,2017,0,0,3292367000.0,2548000.0,3294914000.0,126766000.0,969075000.0,1450036000.0,574936000.0,37486000.0,135697000.0,2.522082457873572,0.25315994181333557,0.015495775100853164,0.2376641667124824,0.7468400581866644,0.03850299799505948,0.05240189474563176,1.3609821955255463,0.9341842487306278,3.0194739390766916
911612860,2017,0,0,38071184.0,126250.0,38197434.0,-3647335.0,8981541.0,33712555.0,20328148.0,0.0,489.0,1.6584174318290088,0.4761348735431709,0.0,0.4761348735431709,0.523865126456829,-0.09580303570280346,-0.0854294935768168,0.8917201104340048,-7458.762781186094,1.3113865068807609
911622653,2017,0,0,1138949.0,80000.0,1218949.0,9623.0,0.0,340936.0,299677.0,130000.0,2953.0,1.1376782335648048,1.2602863880611024,0.381303235797921,0.8789831522631814,-0.2602863880611024,0.008449017471370536,0.028225238754487646,3.3406533777600487,3.258719945817812,3.4216945541546804
911631903,2017,0,0,21469950.0,84571.0,21554521.0,-2660704.0,751000.0,5977190.0,3030657.0,3358308.0,137622.0,1.9722423223743235,0.9495815367877543,0.49913988754776545,0.45044164923998875,0.050418463212245745,-0.1239268838539447,-0.395456133075909,3.1910439508991275,-19.33342052869454,2.2922816063936824
911637162,2017,0,0,759504.0,10286.0,769790.0,2665.0,35500.0,247873.0,180105.0,8095.0,289.0,1.376269398406485,0.66414231419366,0.02856658891284632,0.6355757252808136,0.33585768580634,0.0035088689460490005,0.009404565713741252,2.6802271211442164,9.221453287197232,3.087950130692024
911638711,2017,0,0,120155.0,30000.0,150155.0,-4099.0,123032.0,209910.0,66703.0,181746.0,15344.0,3.1469349204683446,0.7462230658793424,0.5458788617837341,0.20034420409560824,0.2537769341206576,-0.03411426906911905,-0.012311453646581086,0.36088868331421087,-0.2671402502606882,0.7731499229637029
911646315,2017,0,0,998559.0,1076234.0,2074793.0,692.0,0.0,1151250.0,677977.0,0.0,5.0,1.6980664535817587,0.5889051031487513,0.0,0.5889051031487513,0.41109489685124867,0.0006929986109984488,0.000601085776330076,0.8673693811074918,138.4,1.4554451673990183
911646455,2017,0,0,25000.0,6614378.0,6639378.0,5196699.0,59767.0,11680035.0,505886.0,0.0,1047.0,23.08827482871635,0.04309152743802664,0.0,0.04309152743802664,0.9569084725619733,207.86796,0.4426564434391653,0.002129507806008994,4963.418338108882,11.386607546294899
911651769,2017,0,0,199404304.0,89145.0,199493449.0,16243455.0,4476090.0,91595694.0,65574603.0,3737805.0,273329.0,1.3968165998656523,0.721464774714707,0.03890637650696691,0.6825583982077401,0.27853522528529295,0.08145990168797962,0.16907622949939183,2.0755761545970666,59.42821654489644,2.9530936618109775
911654199,2017,0,0,5544117.0,169364.0,5713481.0,195235.0,856390.0,1401112.0,907346.0,1164840.0,18300.0,1.5441871127442013,0.9179110361806988,0.5159862538327762,0.4019247823479226,0.0820889638193012,0.03521480517095869,0.0864827583762938,2.455863604993484,10.668579234972677,2.914038370021373
911654466,2017,0,0,52761979.0,1363101.0,54125080.0,3113249.0,26513277.0,32005838.0,15093019.0,21938001.0,1120736.0,2.120572299021157,0.6328021194442192,0.3748860692783888,0.2579160501658304,0.36719788055578084,0.05900553881801894,0.05320054823112072,0.9016195648208282,2.7778611555263684,1.5160477580018161
911655004,2017,0,0,25989261.0,58400.0,26047661.0,1006982.0,4423842.0,8680114.0,9133135.0,1439090.0,1107773.0,0.9503980834620314,0.8067964361296696,0.10982103419761177,0.6969754019320578,0.19320356387033044,0.0387460805445757,0.07684564874912583,1.983314122849619,0.9090147530225056,2.293896702993023
911655160,2017,0,0,230334916.0,519672.0,230854588.0,4574557.0,3613842.0,89498654.0,90955629.0,126867.0,2383468.0,0.9839814751872037,0.9781984149581814,0.0013625131475371469,0.9768359018106442,0.021801585041818616,0.019860458324954953,0.04912935638627924,2.4737272213173194,1.919286099079157,2.6195661858739787
911657937,2017,0,0,286148931.0,1025476.0,287174407.0,12796988.0,65960737.0,59338866.0,22417045.0,24322203.0,1052443.0,2.647042284119071,0.37301992090110614,0.19411237081094343,0.1789075500901627,0.6269800790988939,0.04472142515185563,0.10213111369554778,2.2837177784194576,12.159316941630093,3.513694112477924
911666197,2017,0,0,33064744.0,968787.0,34033531.0,-352166.0,11193357.0,11424447.0,7201998.0,2036181.0,153304.0,1.586288554926008,0.40844721264716943,0.09002558338554884,0.3184216292616206,0.5915527873528306,-0.010650800744140043,-0.015570300282025612,1.4618901109939761,-2.29717424202891,2.1527286080790904
911666995,2017,0,0,4165388.0,7816.0,4173203.0,37387.0,0.0,964609.0,846067.0,0.0,679.0,1.1401094712357296,0.8771087559829941,0.0,0.8771087559829941,0.12289124401700591,0.008975634442697776,0.03875870948747109,4.318213908433365,55.06185567010309,4.576959790873271
911676710,2017,0,0,2100757.0,391138.0,2491895.0,286273.0,60160.0,920054.0,639589.0,4558.0,15534.0,1.4385081669634718,0.6571493571811869,0.004650004998908401,0.6524993521822786,0.34285064281881306,0.13627135361205509,0.2920515316043231,2.1431615953251026,18.428801338998326,3.4705560472253048
911690969,2017,0,0,7663608.0,418320.0,8081928.0,-748290.0,2960629.0,2260521.0,1663374.0,3474982.0,5584.0,1.3589974353332444,0.9841425739540139,0.6655587370598431,0.3185838368941708,0.015857426045986056,-0.09764199839031433,-0.14331900060331537,1.4678007718606054,-134.0060888252149,1.1083443179852033
911701081,2017,0,0,2847923.0,344314.0,3192237.0,204848.0,513346.0,1661936.0,695936.0,547200.0,59447.0,2.3880586720617987,0.5714826859230205,0.25155359167225216,0.31992909425076843,0.42851731407697946,0.07192891099934935,0.09417077877718844,1.309220137894765,3.4458929803017813,2.2325263227191803
911702754,2017,0,0,57338470.0,9817392.0,67155862.0,8608359.0,34811395.0,26428919.0,19047360.0,23506792.0,1944599.0,1.3875371180048048,0.6948715514424044,0.38384505997144297,0.31102649147096145,0.3051284485575956,0.15013234570088807,0.14056686580672986,0.9362863488910262,4.4268041894498555,1.6420063846417934
911710714,2017,0,0,10316250.0,1314000.0,11630250.0,2921606.0,189513.0,9946100.0,3878938.0,76084.0,31438.0,2.5641296664190043,0.3902104391712667,0.007506600735446391,0.3827038384358203,0.6097895608287334,0.2832042651157155,0.288251534465651,1.017822010370759,92.93231121572619,2.9969212521480415
911721961,2017,0,0,9365662.0,36065.0,9401728.0,-11216761.0,7799169.0,6305963.0,3888769.0,8591944.0,752931.0,1.6215833339547812,0.8848348955543274,0.609136022264804,0.27569887328952325,0.11516510444567263,-1.1976474273788655,-0.7952255250074938,0.6639896741129399,-14.897462051635541,-1.6305670229958016
911728095,2017,1,0,6067663.0,192430.0,6260093.0,397227.0,2036292.0,2229903.0,2913309.0,442292.0,35673.0,0.7654193221522331,0.7865559356757017,0.10367364829783918,0.6828822873778625,0.2134440643242983,0.06546622645324897,0.09311037118556466,1.4222657426582703,11.135228323942478,1.7078316617625724
911734184,2017,0,0,727511.0,0.0,727511.0,109831.0,190628.0,100699.0,44165.0,82137.0,10942.0,2.280063398618816,0.4335403172380178,0.2819409117589513,0.15159940547906647,0.5664596827619822,0.1509681640552514,0.3770024748821771,2.497231633181957,10.037561688905136,4.351490653149155
911753510,2017,0,0,2784974.0,46252.0,2831226.0,2009780.0,14846031.0,20944679.0,586549.0,0.0,3778339.0,35.708319339049254,0.016388302998180254,0.0,0.016388302998180254,0.9836116970018197,0.7216512613762283,0.056153677867804244,0.0778127620267941,0.5319215665931512,25.867998536514047
911763486,2017,0,0,16202109.0,771463.0,16973572.0,2027255.0,6616666.0,9437842.0,3464468.0,5727615.0,320693.0,2.7241821832385233,0.5725546369904329,0.3567605435183688,0.21579409347206405,0.42744536300956715,0.1251229083818656,0.126273256084833,1.009193741720394,6.321481915726255,1.9798338011714836
911763923,2017,0,0,16056974.0,213726.0,16270701.0,1074839.0,914834.0,6279675.0,2592934.0,758.0,700.0,2.421841435223573,0.3605099388992355,0.00010535812798343848,0.3604045807712521,0.6394900611007646,0.06693907581839517,0.14939713050605677,2.231837363745045,1535.4842857142858,3.8039851632615402
911770636,2017,0,0,316723115.0,430325.0,317153440.0,8841832.0,73695041.0,54571406.0,64668712.0,40901196.0,5214066.0,0.843861031282021,0.8230516278352982,0.3188768142926731,0.504174813542625,0.17694837216470183,0.027916598382786175,0.06893331971688589,2.4692592833728373,1.695765262656821,2.7123494481798724
911776812,2017,0,0,52363700.0,86958.0,52450659.0,5832639.0,969446.0,22550412.0,16623723.0,100000.0,84562.0,1.3565199564501886,0.7110469374432448,0.004251726349708404,0.7067952110935364,0.28895306255675524,0.11138706775877182,0.24798784924636874,2.2263612305822593,68.97470495021405,3.343759451711473
911782324,2017,0,0,6500.0,803950.0,810450.0,188370.0,1730308.0,1266208.0,107374.0,1920090.0,126053.0,11.792500977890365,0.6766070997117987,0.6407741523823,0.035832947329498654,0.32339290028820133,28.98,0.06286300490302739,0.002169185814459192,1.494371415198369,0.6755078473494115
911786427,2017,0,0,53359901.0,1676258.0,55036159.0,1215194.0,5325500.0,6027396.0,7115686.0,1700320.0,1634105.0,0.8470576132786073,0.7765424786768064,0.1497697151458095,0.6267727635309969,0.22345752132319363,0.022773543001888254,0.1070382394060511,4.7001136097785094,0.7436449922128627,5.075408499484377
911798263,2017,0,0,8778712.0,41999.0,8820711.0,-1471340.0,6268754.0,3130094.0,7527734.0,4230302.0,298475.0,0.41580826315063735,1.2510082086655727,0.450087287293081,0.8009209213724916,-0.2510082086655727,-0.1676031745887096,-0.15654471696956904,0.9340199990466916,-4.929525085853086,0.026018612918336403
911811278,2017,0,0,17832413.0,475000.0,18307413.0,-606068.0,339355.0,7691316.0,7571380.0,967070.0,269721.0,1.0158407053932044,1.0632299592400187,0.12042206684846135,0.9428078923915573,-0.06322995924001873,-0.03398687547220895,-0.07546916067163005,2.2205383585008027,-2.2470182151185853,1.967345538587832
911812401,2017,0,0,3250803.0,468272.0,3719075.0,-2163411.0,5407214.0,4249246.0,1116434.0,2640378.0,74344.0,3.8060879550425732,0.3890465035841292,0.27343125741731444,0.11561524616681475,0.6109534964158708,-0.6655004932627415,-0.22403769083080136,0.3366454166433662,-29.100008070590768,0.5320633153332216
911814692,2017,0,0,3617585.0,200812.0,3818397.0,-601461.0,159912.0,1231478.0,30326.0,314771.0,33993.0,40.60799314119897,0.24802319982176096,0.22622772910542693,0.021795470716334024,0.751976800178239,-0.16626036430381042,-0.4322734819137697,2.5999791575331144,-17.693672226634895,3.1440635361030997
911823705,2017,0,0,4447705.0,139619.0,4587323.0,78424.0,3698.0,3967829.0,310419.0,0.0,78310.0,12.782171838708326,0.07816112039525351,0.0,0.07816112039525351,0.9218388796047465,0.01763246438331679,0.01974656095753598,1.1198979636799649,1.001455752777423,6.792817193651102
