PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Orgnr,year,bankrupt,cluster
0.006401430356608768,-0.2227810388894388,-0.15711965260290742,0.07403138839837842,-0.09160497233930581,0.004076102779395929,-0.01068879792262849,0.029736203641402413,0.017195563423585455,-0.04914420471757901,916187556,2017,0,0
0.009830083502745836,-0.23535280071275633,-0.16198625136846234,-0.00017010789562637698,-0.05020656319434293,-0.013772710732593325,0.10802727392471484,0.02567082787616282,0.005777100349258747,-0.019118205317480482,916198450,2017,0,0
0.014246364453070601,0.16994349543022297,0.34851824520410396,-0.5938926169016062,0.6181043287555119,0.0275892868044127,-0.047373522372025884,-0.07396217200720429,-0.012542092734776506,-1.0149360890690269,916215169,2017,0,0
0.004823913696394799,-0.14526048548289727,-0.11870499338972071,0.199787022159471,-0.27153085475207694,-0.02646793107471981,0.01297845790505608,0.031538977897076916,0.005116842975329395,0.10278720900425548,916221231,2017,0,0
0.008019495834820187,-0.06270778956192824,0.12420201210486857,-0.12675034475797975,0.12565375454709826,0.0194692696915939,-0.06106908835101293,-0.022841338377691693,0.0097401650104491,0.3221783905065903,916225490,2017,0,0
0.003327184100547415,-0.1943236932408824,-0.1315112913853423,0.11399999988472143,-0.17209580629380147,-0.03650989788007946,-0.00018620342296877328,0.003771929010195985,0.0074469647407056465,0.025485677726067756,916242115,2017,0,0
0.00035254320174449505,-0.045408749973378064,-0.018143007246145162,0.3011304969478378,-0.3868609049918253,-0.05139936425646904,0.0061964965197669085,0.0299472657483037,0.009124347413606116,0.1661639837027569,916256299,2017,0,0
0.004301507421215776,-0.17845676991730988,-0.08381491056048433,0.08456253289888169,-0.13365621918778922,-0.025182538285748065,-0.005113842736866863,0.009174175643625805,-0.0009372745145975778,-0.030028592070324826,916259565,2017,0,0
0.011594167702077014,-0.19671333989245723,-0.10680003136238399,0.032699459370860745,-0.07635350805831069,-0.004256750760228974,0.0021541335623367873,0.01975253913662557,-0.0013366797815356625,-0.07973840615828201,916264887,2017,0,0
0.01073429348912402,-0.23534242518062057,-0.15952167770557782,0.03159731785421344,-0.07742753824555301,-0.015080778997571058,0.0912595620612008,0.02638351658726593,0.0006210162596143873,-0.06508611483419266,916273584,2017,0,0
0.011645527010802716,0.31967104631017756,0.48458397345341825,0.037955510570860024,-0.06421698056463669,-0.017907762621188737,-0.0006229909262113588,0.010992359657410498,0.004366077967609102,-0.40714953261802195,916280572,2017,0,0
0.0074976614937198195,-0.2509247534935312,-0.18241532828786317,0.08039116997989497,-0.12165895122013631,0.1403670626144239,-0.032621235513806066,0.13853584962627022,-0.012548080092958665,-0.02070201094993003,916284683,2017,0,0
0.021761160008814326,1.6490207081412667,0.9211847552540837,-0.648890367342253,0.6989317116051258,0.0233775179673536,-0.09651543056949795,-0.09698419067659758,-0.007554560862393604,-1.330282653513737,916300751,2017,0,0
0.005845608963112327,-0.1999456277073613,-0.1083351318496651,0.052679928245059064,-0.10076241715891704,-0.018124366028160633,-0.017318513992525566,0.004447026500455633,0.0006761744655264158,0.03160497080866946,916302835,2017,0,0
-0.004145574694231422,-0.19313699889425504,-0.102194653985408,0.0972926423982794,-0.12370250784513327,-0.029311035018967754,-0.0036860503014419753,0.006112817904076552,0.005835674383361847,-0.03316412570643121,916306997,2017,0,0
0.008281658225817485,-0.18258251093079444,-0.18486243944685032,-0.019510406406107052,0.004780847782798375,-0.02845100672368278,-0.02039331751068041,-0.01513009876172225,0.017654679062583046,-0.15269629320594139,916310986,2017,0,0
0.009123043638242975,-0.11032536287970635,-0.002629457912065581,0.03400398722549671,-0.06767614168083742,-0.017033576443193,-0.010885210358927656,0.006118067409593409,0.0038073008046874365,-0.14026804347508126,916320701,2017,0,0
0.00834174161560419,-0.20476312835064944,-0.133254804776847,0.034267212589379765,-0.06496089825244779,-0.02602834291480695,-0.013032947303322632,-0.0038788508018529505,0.011701211223938563,-0.053834762955985514,916321597,2017,0,0
0.023222793086622128,1.4800737601023244,2.1763278450122447,-1.47881765750213,1.6234791553345815,0.14435272088741066,-0.20834274454442883,-0.24018101295694516,-0.008225075826291181,0.06538971765485294,916322348,2017,0,0
0.008983458751391596,-0.07438043234202876,-0.05260883189477073,0.03892331869840147,-0.09167079404144998,-0.017132835317309015,-0.010458312782935877,0.011281481707465967,0.0028956653895325702,-0.09835632264994762,916334079,2017,0,0
0.007309618061585277,-0.20517673288809243,-0.12311249435401785,0.07221366084567397,-0.10070583949311512,-0.021586679538076834,-0.0072058191619400825,0.008514814860832135,0.009425323344746616,-0.0648793062248831,916341083,2017,0,0
0.0073276327093867695,-0.19556933578832914,-0.11100123261421076,0.05139179517962484,-0.09565074461149645,-0.02105318844428794,-0.008740968710833538,0.007155005625653937,-0.0015868725264886966,-0.08588736153355679,916352948,2017,1,0
-0.0007398105346772736,-0.18249860468690476,-0.08320830115143309,0.06752323566300804,-0.11995028596877937,-0.02592412938368363,-0.04937884340958168,-0.008673355175934549,0.003033255518192886,0.12125034614553049,916363540,2017,1,0
0.006798366531513282,-0.20651659201607458,-0.12881901344394275,0.08145801671411283,-0.13719407800803127,-0.03169173503199054,-0.010561336176657499,0.001948887806861606,0.002135220633985479,-0.018123844583289663,916369085,2017,1,0
0.010089224617642677,-0.21681040590601997,-0.12500002058447438,0.009775383444599214,-0.054083561736881024,-0.025136956613939963,-0.006742406871460704,-0.00637601564013751,0.001406064121684832,-0.02412858254040087,916376782,2017,0,0
0.009543138652808902,-0.15483842101267714,-0.05971713351949026,0.0564158500739713,-0.10466641396888529,-0.02108105161985818,-0.006719122081863384,0.009043411744744089,-0.0008618365995180679,-0.10554967434497103,916378661,2017,0,0
0.007985118664964728,-0.22017961132599095,-0.15478612370878622,0.044263295010276545,-0.08314857866145632,-0.02395104855081123,-0.01054958828159489,0.002351288513319901,0.009391614325668401,-0.065611657841682,916390076,2017,0,0
-0.017090820982960952,-0.2097788906249199,-0.13300861203035755,0.1084440846875495,-0.16318468941453065,-0.03269230802772306,-0.002637098698453313,0.00696394117711731,0.0015131270413800118,-0.0012744844080875692,916450125,2017,0,0
0.010378018886015365,-0.21039873459491892,-0.12929221870906882,0.09734674381154661,-0.14634923772646696,-0.004165067690568228,-0.0068671434762548784,0.029369440445023206,-0.0008833079256876712,-0.017658406765362716,916450133,2017,0,0
0.006035989566004241,-0.1991723611170543,-0.11958686264825458,0.07826446201395772,-0.12997244599857177,-0.018495432895878162,-0.01977321003563645,0.011900378773540986,0.0006123937639358169,-0.0333360415759413,916454333,2017,0,0
-0.008484477683162505,0.04735337028146584,0.05904517047140283,0.8690769401159895,-0.9733298827994749,-0.07501488602958799,0.10740873419895328,0.11439522248629,0.033417003964533495,0.9269316974814299,916455488,2017,0,0
0.007396419076463542,-0.1327182124447547,-0.05784391778701424,0.025832007660108132,-0.048676505525718276,-0.023834240635942097,-0.01193947591979168,-0.0021560528883314803,0.011935250296243077,-0.15578655228087107,916457146,2017,0,0
0.0061413687422415065,-0.2082199855862644,-0.14867464998977,0.08543118610473759,-0.1061336935042991,-0.029344727061794338,-0.005320219764420025,0.003304889120538166,0.0185205259314374,-0.0476509194807055,916476205,2017,0,0
-0.011919864990703667,-0.17348774313162948,-0.12753926317581418,0.3770166282988733,-0.4338249303926342,-0.014299985305905474,0.03626037342676149,0.06439309216783884,0.006826770292150291,0.2687536342472862,916478240,2017,0,0
0.018817434034350367,0.11506193323588061,-0.17062563510993417,-0.357318544494185,0.35238244082966125,-0.002978585933742844,-0.08909080186188842,-0.038264024415352454,0.0016844546400383528,-0.05426926571209535,916486863,2017,0,0
0.010013877707700469,-0.030276751364277994,-0.2379381896216133,-0.0653938449605249,0.05512829661255255,-0.006418458058492808,-0.028720735635259984,-0.00856963874171403,0.015036993454957504,-0.2106245448178761,916497741,2017,0,0
0.0002753916931880072,-0.15054122468042477,-0.044101304393954294,0.0506240967296077,-0.05916165136768371,-0.02651713229842241,-0.009606610155045926,-0.0015810170873285598,0.014691114335924169,-0.1215475835339374,916498209,2017,0,0
0.011258338145066639,0.06130902104488419,-0.023472933804737348,-0.1141938951894331,0.08748575950434086,-0.01674268038229615,-0.03424655316902058,-0.024338625828761482,0.005016246412938238,-0.22613214323645425,916502508,2017,0,0
0.005005152426433285,-0.13725932284483797,-0.04753826797428105,0.126631736417971,-0.17468450425468537,-0.0357059534838391,0.0036184342435707497,0.009382056255041628,0.006379680758261284,-0.02358149630739558,916504160,2017,1,0
-0.006384072386944058,-0.16405937234187262,-0.07861210294349502,0.13310704999232004,-0.14015274975503128,-0.03006499088702561,-0.0022323889818860712,0.007568619838993937,0.024443383471033267,0.06073394581438924,916514751,2017,0,0
0.003462724519100059,-0.10826066227741714,-0.09233628623690872,0.37037809847767406,-0.4622713434631908,-0.04216103804990499,0.037296175547931874,0.04607929732982882,0.007993195145526854,0.27163386541576306,916521804,2017,0,0
0.01141210185592567,-0.20273996876755165,-0.11620681446238504,0.03895002541321084,-0.07851546337380624,-0.0011850211163832271,-0.012138237512834075,0.02110431994522786,0.0003132982371469811,-0.08778520953835557,916524498,2017,0,0
0.006614368945378061,-0.21951053389000022,-0.1393559691390812,0.08047065633080025,-0.10774212531246179,-0.019264196195030163,-0.0071464173192669405,0.011460241171157425,0.008373658973791593,-0.04317181449291674,916525427,2017,0,0
0.011061263443999329,-0.23999884351352363,-0.16025830066962288,0.061039796902669245,-0.09414819314505798,-0.007083489935900697,-0.00044438860805169205,0.021055651227255077,-0.0077902706252088675,-0.05524869697846459,916550626,2017,0,0
0.00535051646320062,-0.2056842162474006,-0.11540390615812554,0.08677388733119833,-0.13005768615673802,-0.018353464839668928,-0.005822260143416349,0.015292389052762595,-0.004943954610531021,-0.040435243401574936,916550715,2017,0,0
0.004519181672455522,-0.11573986257057256,-0.017184119007386943,0.07263995675489741,-0.1212972395065187,-0.03188202440856525,-0.005209802517544547,0.0005227939647116799,0.003534881897248225,-0.03214000069583468,916558740,2017,1,0
0.003953675594738237,-0.2056943670366689,-0.11652928729599463,0.09404403364062174,-0.14212056465954398,-0.030211359255959445,-0.003346592672587468,0.006900718878660789,-0.0029563766882271547,-0.034899065794158725,916560729,2017,0,0
0.00018334922684087537,-0.04570181574738983,0.061665288530632405,0.3124358238003047,-0.3905298763217262,-0.047640911124543196,0.02405730371939206,0.036981960151837634,0.0039095660508128745,0.20594080078133067,916566255,2017,0,0
0.009029814477279633,0.06346277147203819,0.058068972437466546,0.4796860325318991,-0.5600104037080725,-0.04523868363606948,0.050735782004140834,0.07505059857911571,0.016110663551260448,0.3377482882754893,916566328,2017,1,0
-0.016259041821020392,-0.12944872277721478,-0.029028670474003978,0.15612735289566285,-0.210501340411351,-0.03886507411068284,0.007385324253005999,0.013795435283655283,0.0017816389201433611,-0.005676079194948517,916568797,2017,0,0
-0.003459950120087632,-0.2044719638846233,-0.12745291945347542,0.07078468010809086,-0.13066698026369095,-0.0277516573037781,-0.019720372421430807,-0.002723153722469185,0.0067971298956367365,0.06429352817371498,916570074,2017,0,0
0.015941318482989277,-0.22677571843866703,-0.17662946271311816,-0.0936133252716837,0.056718134104115574,0.018873665688553268,0.05313699272013425,0.03162652553404624,0.00042564133277324466,-0.18643487206330972,916571259,2017,0,0
0.004555647704546642,-0.1677587270261862,-0.05682185011083171,0.11600392749161927,-0.15776913382755084,-0.02953837421780192,0.004603392864858939,0.016146425857944548,-0.007761952520993533,-0.14850177545174365,916580673,2017,0,0
-0.013236983689468958,-0.20977471281925766,-0.1417621997876169,0.11895058490972747,-0.18576908137515044,-0.03628040696539148,0.023736677449520984,0.008880973756393063,0.006724275593920959,0.02825740508948865,916583761,2017,0,0
0.0030403365608616425,-0.16968014998795128,-0.08400541320531761,0.0959298407906074,-0.14911926493543703,-0.024335034941860238,-0.004338548451023099,0.012971444287260162,0.0009274122795178168,-0.02531610710109288,916583966,2017,1,0
-0.0035529529530360323,-0.23916492903856557,-0.16761650737564204,0.10854354569027556,-0.10543072913650917,-0.02092812148170032,-0.008377362640352482,0.010733545371191047,0.024744188236435323,-0.022485410838634895,916589174,2017,0,0
0.0010234328995114912,-0.20787295003871142,-0.12275013333396137,0.0700779293825512,-0.12082302650785769,-0.025664784961325373,-0.015315554168941242,0.0026283730696041894,0.0011630855717847763,0.0103262559118289,916593228,2017,0,0
0.005073232256727424,-0.24544005985843306,-0.17451327348699347,0.07632866426980654,-0.08067472846659303,0.022722689050783958,-0.009730709302902445,0.04523827950673439,0.020145596974826912,-0.035398514309455925,916602383,2017,0,0
0.007812070500357356,0.04250322128247661,0.053226567496536786,0.1529757912641327,-0.18169870401240468,-0.018870678020854494,0.0013421518229104906,0.023683487080922896,0.018416552086483837,0.08605953404657136,916613008,2017,0,0
0.009358600426376673,-0.23078021360018636,-0.15026011390725802,0.0566489225577055,-0.09916689484017024,-0.01114336928358961,0.009298498847755264,0.019124714069070053,-0.003094015682397071,-0.05493736055591196,916622783,2017,0,0
0.004166085056834441,-0.22715001269747145,-0.14243368150978475,0.006674236794689995,-0.058687999665324224,-0.022708414426858236,-0.01654636158333005,-0.00674418372376074,0.007741179702447533,0.037472815579077,916623933,2017,0,0
-0.03424732663160256,-0.20700668057041424,-0.12403696447813213,0.12986366666480786,-0.1749706718825501,-0.03633215223806052,-0.006755502127038415,0.0061469050758051185,-0.005967695591437541,0.00423361383306922,916637454,2017,0,0
0.005365137337559943,-0.2332468691139789,-0.15647641428894712,0.07179508952173548,-0.0989093427740585,-0.023395026015844474,-0.008001028192531307,0.006245187059747629,0.008318344664548302,-0.04433470411731312,916638345,2017,0,0
0.009849169602079731,-0.23781774972559372,-0.1719541118365821,0.03605159443974739,-0.08924218327280921,-0.02039371227024943,-0.00035898078976925554,0.008131291995429108,0.0038630971994325397,-0.06094040936828365,916646615,2017,0,0
0.008624590724552137,-0.2335902551004006,-0.15477043054010764,0.07017056265172943,-0.11610051842630364,-0.01944662818537529,-0.03618014284428203,0.00629443833111292,-0.0023812532378759154,-0.04599125314267067,916662807,2017,0,0
0.009551810898058523,-0.23851591693291746,-0.1615421149616224,0.048335843888986346,-0.09238134613959076,-0.013979765715366887,0.01984940484090022,0.017094978271446945,-0.0012328515105444618,-0.04836791085277382,916665334,2017,0,0
-0.019262184395176168,-0.1686453293256801,-0.11471019758770509,0.3920125951828017,-0.47690011285686235,-0.03981875441546476,0.01604913177408112,0.025167824319571968,0.008306577713550315,0.29711846071702896,916665377,2017,0,0
0.008388775200373434,-0.24106685113751966,-0.17606823149790896,0.057260578148301856,-0.07574426622066106,0.031443517227357755,0.06683956691168032,0.06507090476373971,0.015081958943591406,-0.04959878075845048,916666535,2017,0,0
0.0021138369415795158,-0.23750644231081747,-0.16124994978511217,0.08607138761900238,-0.12975380490229232,-0.021009385802289896,-0.14507706606080287,-0.011582635325687131,-0.003871839826070083,-0.04259009516544194,916672403,2017,0,0
0.008223738543251454,-0.20953244968800433,-0.11952108203044523,0.031376542370281583,-0.0696161160094173,-0.022586161013596145,-0.014065905674823286,-0.001607144180120755,0.0021363322591594664,-0.03390817750415264,916674945,2017,0,0
0.009096852559650388,-0.24643318935801373,-0.17711580451897507,0.05519239791074396,-0.10640269243726927,-0.011523098229597161,-0.010396670116977732,0.015732765529543398,0.001652179460855155,-0.03846510102061086,916675607,2017,0,0
0.012179870787058839,-0.1958650357069049,-0.10539926542935767,-0.08192966475112023,0.04713908482411199,-0.012954850023914386,0.034482016598120654,-0.001976648894064648,0.0003702544362218961,-0.21538194324702242,916682913,2017,0,0
0.0058916560045944874,-0.20358767317660206,-0.14152760894186645,0.06845837812668434,-0.08519585278220336,-0.02116584548073127,-0.010911107614109569,0.004301160685597837,0.020096686006924776,-0.007518931212488959,916686064,2017,0,0
0.00937822674790513,-0.1650341962946744,-0.05078043125877543,0.06424251180543113,-0.10845886135453885,-0.024827325503937913,-0.004333255496062421,0.0065820046160220995,-0.0028089440769698388,-0.10098485888264208,916690517,2017,0,0
0.005915977891596289,-0.23039192862540472,-0.148141908428669,0.07289012524752636,-0.1139959093982661,-0.02267570970730449,-0.05423313235162372,0.0005205851157200206,-0.004611116700273382,-0.05146736827209676,916695780,2017,0,0
-0.5021393560372752,-0.20814627995382404,-0.15632245361464783,1.211882104804819,0.7104394670035721,-0.04729422508837618,0.01085721121354284,0.0012473416115761152,1.0158828561468578,0.09637854026791037,916696787,2017,0,0
0.0075720744925408525,0.03390106251135479,-0.04237289898574762,0.13823807721368372,-0.2049787484889469,-0.030232168240975906,-0.025067623099779824,0.017711483412669808,0.006188823964213095,0.013022933505892804,916697082,2017,0,0
0.007584339057507358,-0.23897141178973516,-0.1639742288143713,0.07864009165360904,-0.12520966794295685,-0.010834152819839762,-0.04528752725306006,0.013275517434393905,-0.0036135015205777726,-0.03434441772816441,916698771,2017,0,0
0.007709214411692473,-0.24973068506512544,-0.1783693740444601,0.06669895648742473,-0.0978525610047064,-0.010031357878565867,-0.009605334750291752,0.017639498130472882,0.004318500600867027,-0.042634790858063716,916699174,2017,0,0
0.006445205023739069,-0.2197283710155191,-0.14370815907162368,0.0827427747457141,-0.13637372719048488,-0.0207750576452599,-0.01658940022613616,0.010087552328030335,0.0006163058140162457,-0.00903412814268874,916708335,2017,0,0
0.0026973888313969662,-0.04303403316089536,0.06562039341914694,0.14667619588309908,-0.1827199727854549,-0.02813303474941955,0.00629643829993416,0.020818790004511173,0.009812303345854477,-0.058716558356146614,916711700,2017,0,0
0.001353531025987434,-0.2228536688631043,-0.14594810220517998,0.0906041329589545,-0.12109237665880067,-0.020255653848209314,-0.0059489490494162595,0.012850496888304613,0.006740361010344037,-0.03376554351646484,916714475,2017,0,0
0.009615203780500983,-0.1245349976160465,-0.0351457712877289,0.0200381497801634,-0.058810649485752896,-0.026026192913896972,-0.011723164646569069,-0.004374137366699242,0.004495009525967527,-0.13745225055417606,916714920,2017,0,0
0.013387976927487277,-0.17517980126956992,-0.11452341962850777,-0.09213639531756909,0.06478384001221434,0.013405640662467876,-0.03163012510275176,0.007306460387785003,0.0024825020151514787,-0.21426546117260797,916716680,2017,0,0
0.0025322813085030937,-0.15566436697779018,-0.09350240678407418,0.14824562346002448,-0.1717135359647141,-0.03170414684761445,-0.0101898391422094,0.007429978058390002,0.023510634736330575,0.09574970578537341,916717059,2017,1,0
-0.0010928217406207727,-0.24692726966879572,-0.17266252542800292,0.06816497992328857,-0.09902696793968059,-0.02652487477255638,-0.005919316720722555,0.0038458311035457515,-0.008440956649336103,-0.04346483050797968,916719639,2017,0,0
-0.004630210786696041,-0.1270719512463437,-0.08489487498694312,0.3005623080434202,-0.30046053245629023,-0.036379335023200995,-0.013666936416677468,0.02567152875653728,0.0437395522315366,0.2260525913645604,916720815,2017,0,0
0.013362594482080154,-0.13547661772494016,-0.047353223202444415,-0.09896571699645716,0.06378728873267374,-0.01773038890701545,-0.028515427425534277,-0.021016251879105847,-0.0011845884196554752,-0.2664831942887682,916736312,2017,0,0
0.008168432786988929,-0.21030164989531566,-0.1354115199228194,0.035414484018383416,-0.08419503031664201,-0.018851876224508603,-0.009997451995717542,0.006612476587686146,0.0019097205055805721,-0.08413013501084946,916736576,2017,0,0
0.004180231034885885,-0.13524888304338614,-0.07092730185518319,0.26711179018426534,-0.31570474019458816,-0.01825967577902435,0.017817559968569943,0.04982053794256859,0.013495939333828132,0.16097576620462736,916739028,2017,0,0
-0.0030920086096140765,-0.22584720663784807,-0.1368594199408267,0.060716026353217205,-0.07898389498011305,-0.02927926797218956,0.18513654687705264,0.03195496917233094,-0.014687782334848474,-0.04612841549156497,916740107,2017,0,0
-0.014065132940253494,-0.22988896492695138,-0.16343534468532303,0.10431649112654469,-0.16475717673310905,-0.033992625002884844,-0.0887395189254383,-0.012437599063142128,0.009989763164961425,-0.005516008362390989,916742150,2017,0,0
0.00765131664432574,-0.1984795117137535,-0.1097591267019795,0.09225979233457905,-0.13887322833501814,-0.017173068252953734,-0.003454069646720017,0.0198503531660916,-0.003833539321505397,-0.08618570511137154,916743637,2017,0,0
0.0016400279162896022,-0.22163244448831348,-0.14667263802369027,0.08544680245935535,-0.13073454971109572,-0.03111802672648236,-0.004002688824427456,0.0038792316747536327,0.004379447808265348,-0.03076570610868368,916744684,2017,0,0
-0.001611947908156293,-0.24033110367933183,-0.1617728673463075,0.06608269152907739,-0.09529865965515519,-0.03294963027263756,-0.00723470101200495,-0.002649627892034449,-0.007473419937118141,-0.04597911870484598,916745346,2017,0,0
-0.02749813342670302,-0.1825864990759529,-0.09910847436772133,0.15456289400476708,-0.21039148110741976,-0.036658769252407596,-0.005156439482808552,0.011961528340533798,-0.00023816124792713975,0.022706856879665605,916745516,2017,1,0
0.015464032144451186,-0.22549197584806843,-0.14903584991187432,0.010293636034982042,-0.053973685042654186,0.02032466125392581,-0.007759017508148722,0.0352144576826558,0.00046575994419600485,-0.047965461828245376,916748981,2017,0,0
-0.05639623362121805,-0.2276464319391512,-0.1585166848307956,0.1313974581420027,-0.13211715107160338,-0.03335327720797136,-0.001466098354729335,0.004096550463079103,0.03207125145845293,0.00026498944061193337,916750404,2017,0,0
0.007541400949834154,-0.11677812212529465,-0.07300774194688424,0.1363220078544,-0.1771326655506552,-0.033989271416866515,0.004114880754569745,0.011365750462426326,0.013282824297063718,-0.0023443848030083913,916757433,2017,0,0
-0.0031963978832642626,-0.2394601794146937,-0.1686595221717616,0.07286923698195542,-0.12910441157224448,-0.03431626782194978,-0.006199640480727272,-0.0016333133864020436,0.003109928793491983,-0.0264200787861618,916760647,2017,0,0
0.00850475216849229,0.011250213775851683,0.05107500844152771,0.026293150759347024,-0.06337665065415597,-0.021023662960887594,-0.013269362289275822,0.0005998860596105727,0.008140302427352586,-0.0917836081351854,916769369,2017,0,0
0.008530269814634252,-0.2250113994966084,-0.1376262334720027,0.04286285527292745,-0.08051597993675072,-0.019947802518707584,-0.011934312652068273,0.003909648869641323,-0.0036394686931071336,-0.04398015729197599,916776578,2017,0,0
-0.0004727894539222366,-0.19461847363046866,-0.10654247842242331,0.12715355362396472,-0.1610066118444523,-0.024249354592282633,2.473315178800285e-05,0.01732518171129018,0.0023965680279222842,-0.013642062925139184,916776802,2017,0,0
-0.7260403056703248,-0.2433008966514431,-0.17334450523268752,0.12427167613539833,-0.05033723362090946,-0.030500310376395494,-0.015766126655309097,-0.006427832473877669,-0.16402332745879977,-0.005624668475246958,916786344,2017,0,0
0.010123867480634593,-0.07781052288463873,-0.013572349973213594,-0.11235732319385391,0.0965315592124479,-0.015506368263972439,-0.030273082701146255,-0.02311689381600041,0.007011326051348434,-0.33156462413239113,916786719,2017,0,0
0.015816015144223802,0.567697119756705,0.7516681979413545,-1.158644967237888,1.246937059913522,0.07889686234647496,-0.213671574584454,-0.19565307786511893,-0.010971287818979639,-0.7004774397719556,916787790,2017,0,0
-0.008976998796155948,-0.22881532455823217,-0.1548305072103661,0.09270239640312451,-0.13863906768246764,-0.03287417272335695,-0.0060170240897352905,0.0025079281048792103,0.004481073488682292,-0.018455104813378784,916795203,2017,0,0
0.002027322827209568,-0.2365447639569571,-0.16323865968303036,0.05407900654155104,-0.10816493355950042,-0.02606247338882509,-0.011728547948981632,0.0013708862850372707,0.004137851282210508,-0.019897603311006443,916796986,2017,0,0
0.005160170380097899,-0.17788514147541384,-0.11251528703971866,0.08394124370172838,-0.10766297232098111,-0.025565720797911425,-0.0058719644709600725,0.006442321930923796,0.016895877787820066,-0.04554198114302368,916799314,2017,0,0
-0.017269827724526902,-0.23907860294940733,-0.17113779128476592,0.13856676848540772,-0.1192276861957573,-0.012278876414480198,-0.018585901449611173,0.01185173643567146,0.03648479563623835,0.014187081823147804,916800800,2017,1,0
0.009698151977415371,-0.20057319476891045,-0.12344673806215471,0.026771458757087196,-0.07428646635013005,-0.01602809766454797,0.02813336590420867,0.014152314585956725,0.001257845505022736,-0.09534467469530324,916833598,2017,0,0
0.0016169286576114131,-0.24518989047734194,-0.17326626372584866,0.06683671500544684,-0.11682129805154107,-0.027247836095633988,-0.022174451647068116,0.001062843388405302,0.00029742625998609477,-0.035996017669395655,916835043,2017,0,0
0.003068693344573633,-0.23304875966326083,-0.15341599847648726,0.050399504203798885,-0.09530400502720071,-0.023499511531155527,-0.009131159160478863,0.0031397155219161197,0.00027501875700135117,-0.029347176454449096,916841086,2017,0,0
0.007637327189838144,-0.245452139671503,-0.1728208056972256,0.05382743456751735,-0.10140025538848649,-0.02393404722896886,-0.007902256853207477,0.005204818614676467,0.000963270751376958,-0.04912972751919689,916842236,2017,0,0
-0.004919527521487994,-0.18227351588130836,-0.11107523108370848,0.07335577516990932,-0.11034050927469982,-0.028217878250361907,-0.006222710297001605,0.00397588221787216,0.009087004419574012,-0.046616162781787145,916852355,2017,0,0
-0.0509819714623724,-0.2037169196887334,-0.13340835625226252,0.10272577831714354,-0.17102082689578,-0.03214559971856618,-0.0016141752816088042,0.003582823394465846,0.010081113824669011,0.0609667130725109,916856334,2017,0,0
0.008604422466376842,-0.21381813635906782,-0.14224199499662785,0.051287567946522235,-0.0842822133711016,-0.00991158127623908,-0.010916329771108853,0.015357740105814113,0.008705468789367845,-0.07362137185449856,916869746,2017,0,0
-0.015349137802136452,-0.14019539905894488,-0.05376691588171039,0.2289611747895254,-0.29690277512338903,-0.041949693592904375,0.013564606614364032,0.024902638499461824,0.0013380878609970323,0.09660932332628477,916869932,2017,0,0
0.010940762043837397,-0.14503454176208563,-0.05239753704686092,0.057774493794610825,-0.09581758863999935,-0.0033280496501832185,-0.009339856447462155,0.023439648265457903,0.0028258291117695964,-0.11001039085687722,916877331,2017,1,0
-0.0036987935365546606,-0.2392050313741883,-0.1729828437609839,0.12271430259022457,-0.12490743023662984,-0.035474487173458163,-0.001617797876609322,-0.00019597131529293407,0.02766790608531319,-0.008308005198030577,916883838,2017,0,0
0.004719142279680031,-0.18993350354958377,-0.1155411525661576,0.08183094867108755,-0.13716519466569715,-0.026510480184970393,-0.01669378751579466,0.006953412819462538,0.0025283310419759093,-0.04516566982517952,916896549,2017,0,0
0.013170639400744135,-0.24329734923514537,-0.1668249163705647,0.04251657843071507,-0.08173050686842163,-0.011161965693641857,-0.009577059405192817,0.014022883746723119,-0.0017267355399447713,-0.06888658452546699,916896999,2017,0,0
0.011999589617964669,-0.1366666662869526,-0.04424167156727062,-0.0927723941752899,0.05876031876950317,-0.006774619498628001,-0.019048591956134394,-0.007526920870986281,-0.001319239690593779,-0.2647724970633178,916900678,2017,0,0
-0.023587852445206437,-0.2417320326827076,-0.1781498581634549,0.08388084046788245,-0.15712131540158472,0.11728763390461022,0.013369871250457972,-0.17105504176661365,0.012317534721420569,-0.008321895265290558,916907850,2017,0,0
0.01110169778613627,-0.16820971303483895,-0.09105660227987486,-0.19003867383969963,0.15711239446636072,-0.01241243371631377,1.1822409550494701,0.17795589021843994,0.0015701085364286155,-0.15479280759871364,916909071,2017,0,0
0.007615630642738515,-0.20432758207639953,-0.1199534818060972,0.06159575549177829,-0.10549796974087071,-0.017481458303172694,-0.010015460378465868,0.009726796143447425,0.0022785239715065572,-0.020507069867395075,916909233,2017,0,0
0.000526444795413547,-0.2012969944678931,-0.12197353446310477,0.11607544079878203,-0.1619533434379844,-0.02909669832085764,-0.0009532141864012318,0.012268944537881554,0.003608626595002675,-0.02450027699886206,916911254,2017,0,0
0.009255119543435485,0.024749913678606454,0.07704839251339578,0.22148888954597473,-0.293061310098673,-0.040187976924252675,-0.024853260013362237,0.021538625905985192,0.004132635006720865,0.03809693196814543,916913966,2017,0,0
0.0016227876268251487,-0.10101611223014605,-0.02863712452564632,0.3899716119501593,-0.4732281218971487,-0.041438635256483905,0.042319146418963574,0.060547142479031035,0.002534861636472236,0.248827301301357,916929137,2017,0,0
