Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
993377945,2017,0,0,6283512.0,3200.0,6286712.0,-113329.0,112116.0,811487.0,715814.0,0.0,-11809.0,1.1336562291321488,0.7750234678752668,0.0,0.7750234678752668,0.22497653212473323,-0.018035932771354617,-0.122703152761522,6.8032607083346415,9.596832924040985,6.604606239322379
993427179,2017,0,0,5167276.0,4000.0,5171276.0,1225269.0,31643.0,1641328.0,1178019.0,0.0,1372.0,1.3932950147663152,0.7041478901905651,0.0,0.7041478901905651,0.2958521098094349,0.23712087374469643,0.7323910575855768,3.0886823501423515,893.0532069970845,5.733074052091357
993430846,2017,0,0,1327563.0,4779.0,1332341.0,76552.0,2019067.0,1064858.0,142529.0,3043911.0,112210.0,7.471167271221997,1.0332417292897849,0.9870249762883339,0.046216753001451075,-0.03324172928978486,0.057663553443414735,0.024822912360060637,0.4304783676645833,0.6822208359326263,0.707667582642395
993446742,2017,0,0,9040821.0,219905.0,9260726.0,-755158.0,363496.0,2525715.0,1181768.0,3054656.0,492.0,2.1372342117911467,1.466290970095296,1.0572630382481585,0.4090279318471375,-0.46629097009529596,-0.08352759113359284,-0.2613717032089384,3.1291660595228246,-1534.8739837398373,2.510782974524293
993454605,2017,0,0,4450057.0,280352.0,4730409.0,109767.0,121700.0,1169139.0,546136.0,0.0,3283.0,2.1407469934228835,0.4230860703774832,0.0,0.4230860703774832,0.5769139296225168,0.02466642562106508,0.08503539171035272,3.447414433558329,33.43496801705757,4.623479070963393
993466344,2017,0,0,25858701.0,1722035.0,27580735.0,4505088.0,10699075.0,9834262.0,9994955.0,4249575.0,249828.0,0.9839225889461233,0.6937269865097914,0.20695978447146707,0.4867672020383243,0.30627301349020863,0.17421942424718087,0.2194035971844226,1.2593520965442684,18.032758537874056,2.118334647010241
993479381,2017,0,0,9632584.0,126853.0,9759436.0,1370934.0,187602.0,2366858.0,2252662.0,667.0,4401.0,1.0506938013781029,0.8821155939024294,0.0002611119375523594,0.8818544819648771,0.11788440609757056,0.14232255851597037,0.5366825082404891,3.7708885635320186,311.5051124744376,5.519000581520768
993487252,2017,0,0,6362793.0,7968.0,6370761.0,141022.0,1890205.0,945835.0,871069.0,1344888.0,28453.0,1.0858324656255705,0.7813560457539386,0.4742133397272253,0.3071427060267133,0.21864395424606142,0.022163537301936428,0.04972496861821413,2.2435483984711078,4.956313921203388,2.5299859549202037
993509175,2017,0,0,4081017.0,183401.0,4264418.0,-234659.0,118166.0,1028880.0,910650.0,0.0,3661.0,1.1298303409652446,0.7939088754940953,0.0,0.7939088754940953,0.20609112450590472,-0.057500128031811676,-0.20457679988422434,3.5578494672401977,-64.0969680415187,3.0980452909190657
993518603,2017,0,0,2275865.0,38738.0,2314603.0,12119.0,67244.0,193508.0,647653.0,72069.0,22324.0,0.2987834534851224,2.760178253666319,0.2763890593360741,2.483789194330245,-1.7601782536663189,0.005325008293549925,0.04647711235196662,8.728082622568571,0.5428686615301918,7.338414614815997
993520179,2017,0,0,7023957.0,70430.0,7094387.0,-72574.0,135557.0,1180474.0,1064868.0,0.0,2235.0,1.1085636905231446,0.8091511522144995,0.0,0.8091511522144995,0.19084884778550049,-0.010332352547146857,-0.055146117378693967,5.337227618498348,-32.47158836689038,5.317261112007312
993529621,2017,0,0,5602057.0,400.0,5602457.0,-454365.0,229897.0,391824.0,818616.0,374127.0,25322.0,0.4786420006449911,1.9184537758898283,0.6017602751073231,1.3166935007825054,-0.9184537758898283,-0.08110681487175157,-0.7308181644178016,9.010564224145558,-17.94348787615512,6.02861931544094
993537306,2017,0,0,6183874.0,6000.0,6189874.0,198081.0,87251.0,1643762.0,812747.0,0.0,180.0,2.022476859342452,0.46952102612747565,0.0,0.46952102612747565,0.5304789738725244,0.032031862227464535,0.11443068307401504,3.572401824827428,1100.45,4.739535116403509
993540455,2017,0,0,10234833.0,72039.0,10306872.0,107367.0,12275881.0,8604021.0,6917402.0,10682001.0,708112.0,1.2438226085458095,0.842887241520578,0.5115924873593756,0.33129475416120246,0.15711275847942197,0.010490351918785583,0.005142121835629305,0.49017629488874037,0.15162431931671827,0.641377022989684
993546402,2017,0,0,29339523.0,439936.0,29779459.0,3132095.0,1450718.0,8440575.0,9791208.0,0.0,59457.0,0.8620565511426169,0.9898815048750451,0.0,0.9898815048750451,0.010118495124954885,0.10675343972020268,0.31665172591692514,2.966196937043519,52.67832214877979,3.8504899858693085
993553204,2017,0,0,415172.0,4438927.0,4854099.0,304444.0,800123.0,226499.0,620529.0,8104.0,13883.0,0.3650095321894706,0.6123315105267567,0.007893849927237094,0.6044376605995196,0.3876684894732433,0.7332960796970894,0.2965492654550555,0.4044059059712338,21.929266008787724,1.31568531555502
993572128,2017,0,0,1534172.0,867667.0,2401839.0,-39359.0,178594.0,344711.0,312284.0,152026.0,11049.0,1.1038381729451396,0.88726459712787,0.2905112697184242,0.5967533274094458,0.11273540287213002,-0.025654880939034216,-0.07521235226110967,2.931697575983413,-3.5622228255950765,2.7899438564026
993575844,2017,0,0,6041997.0,2418.0,6044415.0,-702410.0,214511.0,368763.0,4950730.0,0.0,3020.0,0.07448659086639749,8.487829047754571,0.0,8.487829047754571,-7.4878290477545715,-0.11625460919626408,-1.204253918398557,10.35876277701389,-232.58609271523179,0.5934460328509026
993581992,2017,0,0,6606730.0,8800671.0,15407401.0,2392586.0,800623.0,6403030.0,3317822.0,774177.0,4558.0,1.9298895480227691,0.5680449905068997,0.10747005720569827,0.4605749333012015,0.4319550094931003,0.36214375341507826,0.3321350986784066,0.9171360697135189,524.9201404124616,2.573703100229006
993582964,2017,0,0,15565675.0,793806.0,16359481.0,-1538475.0,914911.0,3961861.0,4511677.0,89142.0,22645.0,0.8781348930785604,0.9434148243961374,0.01827889431779874,0.9251359300783387,0.05658517560386256,-0.0988376668535094,-0.31546994610369317,3.191798796416974,-67.93883859571649,2.1496054371038396
993608815,2017,0,0,9039570.0,1164.0,9040734.0,-1041767.0,3135122.0,1342478.0,2054004.0,620216.0,3698.0,0.6535907427638895,0.5972440593174915,0.1385152760407361,0.4587287832767554,0.40275594068250853,-0.11524519418512164,-0.2326619170984456,2.0188426835804893,-281.7109248242293,1.4612175603162134
993636258,2017,0,0,4819440.0,1352.0,4820792.0,639786.0,174391.0,1060188.0,1127293.0,5437.0,5760.0,0.9404724415036729,0.9175030516475657,0.004403930408665626,0.9130991212389,0.08249694835243426,0.13275110801254916,0.5182220011842094,3.9037113056353623,111.07395833333334,5.504811565243841
993747874,2017,0,0,2806361.0,30000.0,2836361.0,-130127.0,69500.0,1169192.0,505646.0,0.0,860.0,2.3122738042029405,0.40820962757489354,0.0,0.40820962757489354,0.5917903724251065,-0.04636858907318053,-0.10505194188708734,2.265584180732579,-151.31046511627906,2.9276243288431445
993787493,2017,0,0,5989191.0,138605.0,6127797.0,-244017.0,106155.0,957956.0,1015119.0,0.0,800.0,0.943688375451548,0.9539596902954673,0.0,0.9539596902954673,0.046040309704532656,-0.04074289833134392,-0.22931536277700354,5.628351741500651,-305.02125,4.8863658438118005
993809128,2017,0,0,9496823.0,298262.0,9795085.0,-2520305.0,0.0,3582726.0,3482727.0,0.0,3024.0,1.0287128448483043,0.9720885716630298,0.0,0.9720885716630298,0.027911428336970245,-0.26538401315892696,-0.703460158549663,2.650725453188438,-833.4341931216932,0.49184517862215316
993810703,2017,0,0,7938563.0,1613688.0,9552251.0,987446.0,409309.0,2451824.0,2373533.0,205740.0,11614.0,1.0329850058962735,0.9014865789182118,0.07190857607807816,0.8295780028401336,0.09851342108178818,0.12438598774110629,0.34512411691452305,2.7746221514344143,85.02204236266574,3.9068903839778204
993818496,2017,0,0,300000.0,161884.0,461884.0,153581.0,2100000.0,349966.0,378392.0,799161.0,15575.0,0.9248768472906403,0.4806405476647431,0.3261926900210044,0.15444785764373872,0.5193594523352569,0.5119366666666667,0.06268699239091481,0.12245067890738076,9.860738362760834,0.7624890826699008
993820857,2017,1,0,1355346.0,22213.0,1377559.0,-87743.0,714529.0,203945.0,1481760.0,0.0,16033.0,0.1376369992441421,1.613284643876691,0.0,1.613284643876691,-0.613284643876691,-0.0647384505506343,-0.0955312834113976,1.475649827866657,-5.472650159046966,0.01870434665743037
993850357,2017,0,0,972236.0,123014.0,1095250.0,290235.0,246656.0,311909.0,55131.0,332969.0,2225.0,5.657597359017613,0.6948161807488833,0.5961150448023059,0.0987011359465774,0.3051838192511167,0.2985231980712502,0.5196082819367487,1.7405959915139688,130.4426966292135,3.865626332744341
993851094,2017,0,0,7230479.0,7245.0,7237724.0,-82569.0,83238.0,933675.0,1313901.0,0.0,6482.0,0.7106129000586803,1.2920485823271017,0.0,1.2920485823271017,-0.29204858232710174,-0.011419575383594918,-0.08119573650843287,7.110223785122228,-12.738198087010183,6.480705488539847
993852619,2017,0,0,26711093.0,5234.0,26716327.0,1754063.0,2793137.0,8071099.0,5940363.0,1458335.0,121912.0,1.358687844497045,0.6810141090454958,0.1342326326489962,0.5467814763964994,0.31898589095450425,0.06566796049865874,0.16145295444612948,2.458625990819787,14.38794376271409,3.292691193174092
993853283,2017,0,0,5458211.0,4346.0,5462557.0,473781.0,113620.0,1291168.0,1184775.0,0.0,607.0,1.0898001730286342,0.8433834856220298,0.0,0.8433834856220298,0.1566165143779702,0.08680151793325688,0.3372615654461741,3.885433958718326,780.5288303130149,5.057831574554546
993855162,2017,0,0,19930674.0,496502.0,20427176.0,2762684.0,10720958.0,3794114.0,4519740.0,3156367.0,270925.0,0.8394540393916464,0.5288369909567103,0.21745445010538011,0.31138254085133027,0.47116300904328967,0.1386146800655111,0.19033209067099358,1.3731019729009957,10.197228015133339,2.3000694562843402
993884308,2017,0,0,482005.0,97240.0,579245.0,-1082.0,428760.0,24292.0,936569.0,0.0,31981.0,0.02593722405930583,2.0672439366783504,0.0,2.0672439366783504,-1.0672439366783504,-0.0022447899918050644,-0.0023882468237641594,1.063906571431094,-0.03383258809918389,-0.6062418566784415
993897833,2017,0,0,3111196.0,10119.0,3121315.0,-93159.0,37022.0,115881.0,332711.0,0.0,3397.0,0.34829326352299744,2.1759612303224922,0.0,2.1759612303224922,-1.1759612303224922,-0.029943147265553183,-0.609268621282774,20.347514437257608,-27.423903444215483,17.170070426388293
993912999,2017,0,0,104715.0,11374827.0,11479542.0,514450.0,289557.0,2354729.0,2518603.0,2258.0,1623.0,0.9349345649155504,0.9533238840276732,0.0008539167094633486,0.9524699673182099,0.04667611597232679,4.912858711741393,0.19455157271187762,0.03960048194484258,316.9747381392483,0.6201222749445884
993914266,2017,0,0,21165031.0,524959.0,21689990.0,2585177.0,1985924.0,4192294.0,6378568.0,0.0,19503.0,0.6572468930330444,1.0324284445773846,0.0,1.0324284445773846,-0.032428444577384585,0.12214378518982562,0.4184340856861962,3.4257501111161828,132.5527867507563,4.452057772231545
993925667,2017,0,0,100673.0,229200.0,329873.0,7091.0,150281.0,52129.0,8113.0,136667.0,65.0,6.425366695427092,0.7152808655698829,0.6751988538115705,0.04008201175831234,0.2847191344301171,0.07043596594916214,0.03503285410799862,0.4973716713601107,109.0923076923077,0.9283244785109428
993941859,2017,0,0,10241709.0,182776.0,10424485.0,755284.0,2367066.0,3047469.0,2089247.0,2690216.0,124764.0,1.458644669586698,0.8827097802489041,0.49685079143453686,0.38585898881436725,0.11729021975109588,0.0737458953383659,0.13949194159793962,1.891521432588394,6.053701388220961,2.503836472068736
993947741,2017,0,0,4077621.0,29930.0,4107551.0,-337778.0,0.0,637019.0,485745.0,0.0,1542.0,1.3114267774243689,0.7625282762366585,0.0,0.7625282762366585,0.23747172376334147,-0.08283702678596172,-0.5302479203916994,6.401097926435475,-219.05188067444877,5.041881914382145
993948063,2017,0,0,15177125.0,19494.0,15196619.0,541910.0,1287761.0,1960131.0,2797220.0,420672.0,33430.0,0.7007425229334839,0.9907632396643731,0.12952154813029498,0.8612416915340781,0.009236760335626926,0.03570570842633239,0.16684975978265287,4.672915540295059,16.210290158540232,5.001092947427407
993952451,2017,0,0,54450.0,2000000.0,2054450.0,104372.0,4192018.0,6122974.0,95095.0,0.0,1060.0,64.38796992481203,0.00921910555044541,0.0,0.00921910555044541,0.9907808944495546,1.9168411386593205,0.010118476097703227,0.005278724404245781,98.46415094339622,45.59327196985235
993954004,2017,0,0,10167358.0,40.0,10167398.0,116910.0,1071668.0,376557.0,1175170.0,0.0,1283.0,0.3204276828033391,0.811455402302819,0.0,0.811455402302819,0.18854459769718102,0.011498562360054598,0.08072640646308413,7.020565174610299,91.12236944660951,6.959545143941722
993974072,2017,0,0,7317793.0,106312.0,7424106.0,-66224.0,683719.0,959324.0,824599.0,922159.0,48571.0,1.163382444072816,1.063123728350384,0.5612506793796632,0.5018730489707208,-0.06312372835038405,-0.009049723051745246,-0.04030570106807917,4.453804921721464,-1.3634473245352166,4.353521724525096
994003356,2017,0,0,4667140.0,142975.0,4810115.0,21925.0,0.0,740565.0,1055076.0,0.0,469.0,0.7019067820706755,1.4246906078467116,0.0,1.4246906078467116,-0.42469060784671164,0.004697737800880197,0.029605773969874353,6.302134181334521,46.74840085287846,5.951812735339843
994023225,2017,0,0,2350982.0,5665.0,2356647.0,201630.0,1722669.0,767147.0,219118.0,1446520.0,37620.0,3.5010679177429513,0.668980358387929,0.5809746583683292,0.08800570001959984,0.331019641612071,0.0857641615290972,0.08098188781821629,0.9442392530211068,5.359649122807017,1.55960022615103
994032798,2017,0,0,4064154.0,8000.0,4072154.0,398239.0,161398.0,108546.0,80937.0,60000.0,20163.0,1.3411171652025649,0.5220971757105177,0.22226832231870314,0.2998288533918146,0.4779028242894823,0.09798816678698691,1.475265240197967,15.055544853747444,19.750979516936965,20.066863253186664
994037714,2017,0,0,19357578.0,56883.0,19414461.0,906738.0,3715995.0,2557553.0,4898722.0,675000.0,59841.0,0.5220857603268771,0.8884481317429945,0.10759461790999288,0.7808535138330017,0.11155186825700547,0.04684150052243106,0.1445335239325498,3.085586975663532,15.152454003108236,3.313645080192913
994040626,2017,0,0,1947133.0,43.0,1947177.0,-1569630.0,0.0,53334.0,1455512.0,734570.0,74134.0,0.03664277587543078,41.063524205947424,13.773015337308284,27.290508868639144,-40.063524205947424,-0.8061236700317852,-29.430194622567218,36.508287396407546,-21.172876143200153,-74.26441067412802
994051202,2017,0,0,3079281.0,1687292.0,4766573.0,400587.0,566869.0,785219.0,472098.0,428964.0,1304.0,1.6632542395858487,0.6664225997124448,0.3172604150025738,0.349162184709871,0.3335774002875552,0.1300910829508577,0.29627287572998207,2.2774264692830646,307.19861963190186,3.5696673945854354
994060767,2017,0,0,7562250.0,75.0,7562325.0,-163492.0,33426.0,1182095.0,2508570.0,0.0,45609.0,0.47122264876005054,2.0637817034835266,0.0,2.0637817034835266,-1.0637817034835266,-0.021619491553439785,-0.13450364082562127,6.221406294091175,-3.5846433817886822,4.792122072254202
994065084,2017,0,0,10934921.0,168000.0,11102921.0,2190199.0,1974238.0,4540822.0,1448784.0,632279.0,27074.0,3.1342298092745366,0.3194234588783526,0.0970488376162307,0.2223746212621219,0.6805765411216473,0.2002939938935087,0.33617480115302084,1.6784067990164326,80.89676442343207,3.9547012373693256
994071327,2017,0,0,1545171.0,2533584.0,4078756.0,225541.0,125800.0,-25832.0,629616.0,554582.0,2026.0,-0.0410281822571218,11.845770646606914,5.5475952304737515,6.298175416133162,-10.845770646606914,0.1459650744157119,2.256131962227913,15.456656129961587,111.32329713721619,17.34993401543915
994076698,2017,0,0,3468544.0,61540.0,3530084.0,-2251555.0,17452029.0,1398424.0,707082.0,1547000.0,1469.0,1.9777394983891543,0.11957707329367628,0.08206699329719026,0.03751007999648603,0.8804229267063237,-0.649135487397594,-0.11944301815982884,0.18400321732321234,-1532.712729748128,2.9312007813507583
994085956,2017,0,0,4593321.0,3976.0,4597297.0,106132.0,232990.0,740682.0,622692.0,149079.0,20370.0,1.189483725501532,0.7926396158049117,0.15311008224535572,0.639529533559556,0.2073603841950883,0.02310572241739691,0.10900179937391648,4.717523971111421,5.210211094747177,5.243518993730231
994107305,2017,0,0,277128.0,134696.0,411824.0,-102378.0,2595740.0,178120.0,1227774.0,1400000.0,82944.0,0.1450755595085089,0.9473347609468394,0.5047118455870159,0.4426229153598235,0.05266523905316056,-0.36942495886377413,-0.03690813523393394,0.09990698881702753,-1.234302662037037,-0.26293667506094975
994115154,2017,0,0,5736889.0,832.0,5737721.0,-195724.0,722404.0,282398.0,881997.0,0.0,5722.0,0.32018022737038787,0.8777818913577004,0.0,0.8777818913577004,0.12221810864229965,-0.034116748641990456,-0.19478862502264127,5.70947211490423,-34.205522544564836,4.7234657737455805
994153404,2017,0,0,4189346.0,-1320.0,4188026.0,53245.0,15900.0,1265843.0,898013.0,0.0,447.0,1.4096043153050122,0.7006186107511412,0.0,0.7006186107511412,0.2993813892488588,0.012709621024379461,0.041541088970253784,3.268475817695123,119.11633109619687,3.776239343227294
994166212,2017,0,0,5227810.0,1841.0,5229651.0,6425.0,120323.0,691515.0,729176.0,0.0,965.0,0.9483512896749208,0.8981791933858726,0.0,0.8981791933858726,0.1018208066141274,0.0012290041145336193,0.00791414050586447,6.439474377893126,6.658031088082901,6.465535881812381
994174339,2017,0,0,976463.0,2546912.0,3523375.0,368842.0,227878.0,811990.0,279623.0,541237.0,23438.0,2.9038741448307186,0.7893886531752107,0.5204862540245493,0.26890239915066144,0.21061134682478933,0.37773269442876994,0.3547007889462893,0.9390259148276512,15.736922945643826,2.518333205193586
994185624,2017,0,0,365643.0,204395.0,570038.0,95968.0,3845421.0,34608.0,271676.0,4111796.0,208831.0,0.12738703455586803,1.129752380716742,1.0597333164262432,0.07001906429049885,-0.129752380716742,0.2624636599087088,0.024733835752258553,0.09423718224786465,0.4595486302321016,0.07885124411276749
994219707,2017,0,0,7202491.0,330393.0,7532884.0,397333.0,1510959.0,1717518.0,1516354.0,235997.0,301200.0,1.1326629533736845,0.5427794591691376,0.07309855390018266,0.469680905268955,0.4572205408308624,0.055166052966952685,0.12307134292733075,2.230925293876958,1.3191666666666666,3.0073167841091832
994235583,2017,0,0,2868855.0,21485.0,2890340.0,73995.0,8645.0,243805.0,366462.0,0.0,335.0,0.6652940823332296,1.4516221033868093,0.0,1.4516221033868093,-0.4516221033868093,0.025792520012339417,0.2931075460487225,11.3640522875817,220.88059701492537,11.772974541769067
994251236,2017,0,0,1290904.0,3000.0,1293904.0,32749.0,1945060.0,606565.0,234514.0,966352.0,52102.0,2.5864767135437545,0.47062793317983637,0.3787202273061284,0.09190770587370793,0.5293720668201636,0.02536904370890477,0.01283456620780875,0.5059144662714936,0.6285555256995893,1.121749716388459
994252690,2017,0,0,8215255.0,195000.0,8410255.0,791052.0,947452.0,4345187.0,1280143.0,-30253.0,90.0,3.3942981370050065,0.23615629178562905,-0.005716052048892811,0.24187234383452186,0.763843708214371,0.09629062031549843,0.14946267825937118,1.5522039194435895,8789.466666666667,3.787188361582328
994253239,2017,0,0,1349092.0,519316.0,1868408.0,181943.0,3027406.0,166177.0,259899.0,2332647.0,102474.0,0.6393906863820177,0.8117985347492143,0.7304169016430762,0.08138163310613815,0.18820146525078574,0.13486330064962213,0.056971433026791536,0.4224383709457371,1.7755040302906102,0.6749316995200798
994261274,2017,0,0,2506292.0,63340.0,2569631.0,73103.0,41073.0,590149.0,364434.0,0.0,28.0,1.6193576889093773,0.5773467971648644,0.0,0.5773467971648644,0.42265320283513563,0.029167790504857374,0.11581186967501132,3.97053968334437,2610.8214285714284,4.886279652634112
994267019,2017,1,0,7320960.0,-20880.0,7300080.0,1595671.0,305798.0,904846.0,449251.0,1796.0,38839.0,2.0141212818669296,0.37256782340638533,0.0014835079511400543,0.3710843154552453,0.6274321765936146,0.21795925670950259,1.318034864088865,6.047161675934461,41.084245217436084,11.10733786486336
994273574,2017,0,0,6037400.0,6071.0,6043471.0,574778.0,1024116.0,1782354.0,803115.0,1500000.0,52250.0,2.2193010963560638,0.820644795775476,0.5344792568600413,0.28616553891543467,0.179355204224524,0.09520290191141882,0.2048046121996672,2.151243376911209,11.000535885167464,3.125238543022085
994278746,2017,0,0,257552.0,1875043.0,2132595.0,-1452744.0,3423312.0,1173519.0,937928.0,1899992.0,118376.0,1.2511823935312731,0.6173644408506643,0.4133264851372609,0.20403795571340344,0.38263555914933567,-5.640585202211592,-0.31603163135647144,0.056028163750200956,-12.27228492261945,-0.6289360977569213
994284231,2017,0,0,3654495.0,103421.0,3757916.0,712170.0,8763.0,3374884.0,525553.0,0.0,271.0,6.421586405177023,0.15532146231566119,0.0,0.15532146231566119,0.8446785376843389,0.1948750784992181,0.21047408314165159,1.0800461750294874,2627.933579335793,4.619675991007672
994287850,2017,0,0,11148275.0,227152.0,11375427.0,-212866.0,388439.0,1436127.0,1589141.0,67744.0,58985.0,0.9037127605417015,0.9080981449835194,0.03712882954083327,0.8709693154426861,0.09190185501648063,-0.019094075092334913,-0.11666664839748192,6.110096866871355,-3.608815800627278,5.717768534194161
994288032,2017,0,0,3821065.0,710266.0,4531331.0,574533.0,4834965.0,1132305.0,340089.0,4054165.0,114278.0,3.329437294355301,0.7363926887839833,0.6794002952774049,0.056992393506578386,0.26360731121601666,0.1503593893325552,0.09628071128003257,0.6403372061260845,5.027503106459686,1.1837376379490836
994312065,2017,0,0,5922326.0,-7892.0,5914434.0,699475.0,18372.0,1560029.0,1450225.0,0.0,1076.0,1.0757151476495026,0.9187937666030369,0.0,0.9187937666030369,0.08120623339696309,0.11810815547810101,0.4431541794512294,3.752104820004549,650.0697026022304,5.208480983416362
994313339,2017,0,0,4238386.0,150000.0,4388386.0,-190042.0,129773.0,335031.0,967602.0,0.0,15509.0,0.3462487675717909,2.0817419815664238,0.0,2.0817419815664238,-1.0817419815664238,-0.04483829457722822,-0.4088648118346658,9.11865216306228,-12.253659165645754,6.636031024214697
994322125,2017,0,0,2287650.0,-19437.0,2268213.0,-6167.0,12237.0,236671.0,257650.0,0.0,1429.0,0.9185755870366776,1.035121410320279,0.0,1.035121410320279,-0.035121410320279045,-0.002695779511726007,-0.02477622254005496,9.190745174924068,-4.3156053184044785,9.02070172845406
994331574,2017,0,0,12304521.0,146572.0,12451093.0,-1707645.0,461745.0,384131.0,2934705.0,178140.0,27610.0,0.1308925428620594,3.6800252046399238,0.2105982437142087,3.469426960925715,-2.6800252046399238,-0.13878191601282164,-2.0187888059242725,14.546483172474453,-61.84878667149584,5.777169466262796
994334603,2017,0,0,6396155.0,22134.0,6418290.0,239870.0,119286.0,1302838.0,1198429.0,16819.0,8.0,1.0871215566378984,0.8545302659964954,0.011826676154821943,0.8427035898416735,0.1454697340035046,0.03750221812948561,0.16867024253862534,4.497607100365369,29983.75,5.136808881236796
994339788,2017,0,0,9877896.0,10062.0,9887959.0,108776.0,494067.0,1505588.0,1223043.0,0.0,86.0,1.2310180427016875,0.611627005658476,0.0,0.611627005658476,0.38837299434152395,0.011012061677911977,0.054397383548662144,4.939800115519927,1264.8372093023256,5.4669360715713875
994391615,2017,1,0,19206167.0,1200000.0,20406167.0,-2402881.0,239506.0,1126245.0,7199066.0,10243641.0,240350.0,0.1564432108276268,12.771513255344496,7.500372322626892,5.2711409327176035,-11.771513255344496,-0.12510986705468094,-1.75938439730229,14.062714945842982,-9.997424589140836,4.992922562934213
994443798,2017,0,0,6763625.0,50268.0,6813893.0,-3945118.0,801928.0,1282610.0,5388710.0,275349.0,26954.0,0.23801800430900902,2.7171771394908606,0.13209113961942645,2.5850859998714344,-1.7171771394908606,-0.5832845552495888,-1.8925622847844463,3.244663805601049,-146.36484380796912,-4.319783063856512
994449842,2017,0,0,1732001.0,-958.0,1731043.0,-43466.0,0.0,205184.0,143234.0,0.0,302.0,1.4325090411494477,0.6980758733624454,0.0,0.6980758733624454,0.30192412663755464,-0.02509582846661174,-0.21183912975670618,8.441208866188397,-143.9271523178808,8.164275668383828
994487345,2017,0,0,7847053.0,4203.0,7851255.0,18832.0,92750.0,1524358.0,1536892.0,0.0,5217.0,0.9918445798403531,0.9503953972152757,0.0,0.9503953972152757,0.04960460278472434,0.002399881840991771,0.01164548069764048,4.852522527870742,3.6097373969714397,4.895363946983867
994515292,2017,0,0,1939344.0,92492.0,2031835.0,87826.0,0.0,186213.0,47724.0,37080.0,2736.0,3.901873271310033,0.4554139614312642,0.19912680639912358,0.2562871550321406,0.5445860385687358,0.04528644737601993,0.4716426887489058,10.414654186335003,32.10014619883041,12.894698687885528
994525263,2017,0,0,2289570.0,-6142.0,2283428.0,-307068.0,3354977.0,30308.0,2443850.0,453576.0,23302.0,0.0124017431511754,0.8558883520885243,0.13398458327733115,0.7219037688111931,0.14411164791147568,-0.13411601305048546,-0.09070669086945413,0.6763300578828666,-13.177752982576603,-0.04731587882342159
994533983,2017,0,0,15644629.0,6483.0,15651112.0,929980.0,1953430.0,2645415.0,3548655.0,0.0,11396.0,0.7454697624874776,0.7716404879920936,0.0,0.7716404879920936,0.22835951200790638,0.05944404306423629,0.2022203401071356,3.4018604671390316,81.6058266058266,4.00682728102202
994541498,2017,0,0,6334860.0,340000.0,6674860.0,-157755.0,36978.0,730685.0,2160942.0,0.0,86248.0,0.33813262919597104,2.8149617735907553,0.0,2.8149617735907553,-1.8149617735907553,-0.024902681353652645,-0.20550033022302755,8.252136679767034,-1.8290858918467674,5.990480440472619
994549685,2017,0,0,52127550.0,-140877.0,51986672.0,1507901.0,1543879.0,9032402.0,8405413.0,0.0,11951.0,1.0745934792258274,0.7947418378917882,0.0,0.7947418378917882,0.2052581621082118,0.028927141214194797,0.14257384046433713,4.9287221094068885,126.17362563802192,5.512820681312814
994554670,2017,1,0,22673046.0,100921.0,22773967.0,-321632.0,6612044.0,1100955.0,3153497.0,3632861.0,16952.0,0.3491219430365718,0.8798598314352174,0.4710049878134303,0.4088548436217871,0.1201401685647826,-0.014185654631495036,-0.04169999244133184,2.939588868091387,-18.97310051911279,2.670692373074576
994561677,2017,0,0,297144.0,158350.0,455494.0,-365474.0,357398.0,145876.0,417737.0,156000.0,574.0,0.3492053612679748,1.1400092196298637,0.3099703143814304,0.8300389052484333,-0.14000921962986368,-1.229955846323668,-0.7261928889630698,0.5904219172856138,-636.7142857142857,-2.1059347108813227
994563394,2017,0,0,1547261.0,48315.0,1595575.0,-219539.0,-100.0,29834.0,940175.0,0.0,405.0,0.03173239024649666,31.619526468016414,0.0,31.619526468016414,-30.619526468016414,-0.14188879574939198,-7.383433106881012,52.03675926548732,-542.0716049382715,6.633852918589177
994573284,2017,0,0,11662762.0,8862.0,11671625.0,-375682.0,753623.0,2544613.0,2540422.0,-76282.0,16356.0,1.0016497259116792,0.7471084543374095,-0.023128120607500493,0.7702365749449099,0.25289154566259053,-0.032212095213809556,-0.11390391712418396,3.53606048809121,-22.96906334067009,3.3181673504758513
994573950,2017,0,0,2996588.0,6450.0,3003038.0,-31381.0,397405.0,3055844.0,204356.0,47823.0,2140.0,14.953532071483098,0.0730265903211729,0.013848697270309787,0.059177893050863115,0.9269734096788271,-0.010472243765242336,-0.009087384083800502,0.8677590292504247,-14.664018691588785,6.761174769628188
994619985,2017,0,0,1757343.0,-411160.0,1346183.0,-83122.0,662000.0,3409141.0,767220.0,0.0,5101.0,4.443498605354397,0.18845331075489646,0.0,0.18845331075489646,0.8115466892451035,-0.04729981568766029,-0.020417371935779183,0.4316585939912177,-16.29523622819055,2.6413162852967984
