Orgnr,year,actual_bankrupt,predicted_proba,risk_tier,economic_regime
982290597,2017,0,0.05452475196100111,Medium (5-10%),0
982292700,2017,0,0.04227212787828002,Low (2-5%),0
982292948,2017,0,0.008669097625838366,Very Low (0-2%),0
982293235,2017,0,0.27203719093484097,Very High (20%+),0
982294053,2017,0,0.4617791471824153,Very High (20%+),0
982322812,2017,0,0.11021486164723938,High (10-20%),0
982332591,2017,0,0.025124682400699868,Low (2-5%),0
982347955,2017,0,0.08528360244124357,Medium (5-10%),0
982350026,2017,0,0.049368030548478756,Low (2-5%),0
982375800,2017,0,0.00381742434148104,Very Low (0-2%),0
982378664,2017,0,0.000709671646370041,Very Low (0-2%),0
982382572,2017,0,0.023731674763608122,Low (2-5%),0
982392098,2017,0,0.256463288707832,Very High (20%+),0
982409969,2017,0,0.004497689608767851,Very Low (0-2%),0
982423767,2017,0,0.031560210055789864,Low (2-5%),0
982435358,2017,0,0.0089908361275114,Very Low (0-2%),0
982441153,2017,0,0.08943568657249423,Medium (5-10%),0
982457602,2017,0,0.03530086210201362,Low (2-5%),0
982464013,2017,0,0.31016827684847476,Very High (20%+),0
982480531,2017,0,0.47652274851114707,Very High (20%+),0
982484065,2017,0,0.02044537999405988,Low (2-5%),0
982490715,2017,0,0.6433172593557045,Very High (20%+),0
982521505,2017,0,0.3408123850356464,Very High (20%+),0
982527805,2017,0,0.19617050437685257,High (10-20%),0
982537401,2017,0,0.004274995357129239,Very Low (0-2%),0
982538750,2017,0,0.020028214095540783,Low (2-5%),0
982574145,2017,0,0.04220284862897286,Low (2-5%),0
982574889,2017,0,0.1754377550122338,High (10-20%),0
982576032,2017,0,0.09054705920027856,Medium (5-10%),0
982582482,2017,0,0.05579776028625861,Medium (5-10%),0
982583365,2017,0,0.01788513380083812,Very Low (0-2%),0
982609380,2017,0,0.01371495706945134,Very Low (0-2%),0
982612322,2017,0,0.423220658287427,Very High (20%+),0
982668387,2017,0,0.029011894456540458,Low (2-5%),0
982672244,2017,0,0.014804752247047758,Very Low (0-2%),0
982672848,2017,0,0.37511932237529416,Very High (20%+),0
982683165,2017,0,0.10919707743118547,High (10-20%),0
982683777,2017,0,0.6879041103215043,Very High (20%+),0
982701570,2017,0,0.06450359575882231,Medium (5-10%),0
982715040,2017,0,0.1834734076620132,High (10-20%),0
982718481,2017,0,0.14353919321344072,High (10-20%),0
982722039,2017,0,0.02459483073346631,Low (2-5%),0
982724775,2017,0,0.0868182874068221,Medium (5-10%),0
982726387,2017,0,0.03299079740997613,Low (2-5%),0
982732638,2017,0,0.08888813590222334,Medium (5-10%),0
982732662,2017,0,0.07196503401779725,Medium (5-10%),0
982734347,2017,0,0.13658949049607685,High (10-20%),0
982754755,2017,0,0.4616793943940694,Very High (20%+),0
982754933,2017,0,0.20906377652537855,Very High (20%+),0
982757436,2017,0,0.6261589414155566,Very High (20%+),0
982757525,2017,0,0.016309744282174396,Very Low (0-2%),0
982757991,2017,0,0.07377288042046351,Medium (5-10%),0
982758270,2017,0,0.1815453870166989,High (10-20%),0
982759277,2017,0,0.02519528438344253,Low (2-5%),0
982771226,2017,0,0.003764180995599542,Very Low (0-2%),0
982775337,2017,0,0.018335464377829194,Very Low (0-2%),0
982777232,2017,0,0.5361515526461811,Very High (20%+),0
982777607,2017,0,0.4746678173986346,Very High (20%+),0
982778522,2017,0,0.5866220205725403,Very High (20%+),0
982779189,2017,0,0.667829705833148,Very High (20%+),0
982786185,2017,0,0.005767877824836223,Very Low (0-2%),0
982790190,2017,0,6.16552709611258e-05,Very Low (0-2%),0
982791901,2017,0,0.01050684433400743,Very Low (0-2%),0
982792932,2017,0,0.024487092876811306,Low (2-5%),0
982792991,2017,0,0.01574166684662217,Very Low (0-2%),0
982793017,2017,0,0.008477391253890316,Very Low (0-2%),0
982793041,2017,0,0.006408734607121499,Very Low (0-2%),0
982793068,2017,0,0.019474486379567436,Very Low (0-2%),0
982793076,2017,0,0.04371761375157137,Low (2-5%),0
982798485,2017,0,0.38501243136105745,Very High (20%+),0
982818370,2017,0,0.004614340333573446,Very Low (0-2%),0
982818915,2017,0,0.19707718998566018,High (10-20%),0
982818990,2017,0,0.25013744206275135,Very High (20%+),0
982819784,2017,0,0.40500326223673405,Very High (20%+),0
982825962,2017,0,0.5682112882628343,Very High (20%+),0
982832594,2017,0,0.13924688555291936,High (10-20%),0
982835763,2017,0,0.012294359538218905,Very Low (0-2%),0
982836743,2017,0,0.36716240425360364,Very High (20%+),0
982837553,2017,0,0.027007591089838353,Low (2-5%),0
982842794,2017,0,0.7364287533903906,Very High (20%+),0
982856817,2017,0,0.7253980279666277,Very High (20%+),0
982856841,2017,0,0.05828989284206324,Medium (5-10%),0
982857058,2017,0,0.08580128743684476,Medium (5-10%),0
982899842,2017,0,0.06898586313538985,Medium (5-10%),0
982900778,2017,0,0.019210375485571175,Very Low (0-2%),0
982903580,2017,0,0.0051840633984356075,Very Low (0-2%),0
982903742,2017,0,0.2416742006086318,Very High (20%+),0
982912490,2017,0,0.06153030521944679,Medium (5-10%),0
982917883,2017,0,0.04254122515946184,Low (2-5%),0
982924685,2017,0,0.027592874082701363,Low (2-5%),0
982924693,2017,1,0.8008250870758252,Very High (20%+),0
982937264,2017,0,0.018415365792216424,Very Low (0-2%),0
982951879,2017,0,0.007876846076732563,Very Low (0-2%),0
982957729,2017,0,0.19839286609647966,High (10-20%),0
982964334,2017,0,0.27997646116495933,Very High (20%+),0
982965683,2017,0,0.6945808908218202,Very High (20%+),0
982975301,2017,0,0.06280011872965029,Medium (5-10%),0
983032958,2017,0,0.13891545347792444,High (10-20%),0
983035132,2017,0,0.1559358032385087,High (10-20%),0
983036309,2017,0,0.37149795252734774,Very High (20%+),0
983038328,2017,0,0.13774378895640257,High (10-20%),0
983058493,2017,0,0.23222599045853556,Very High (20%+),0
983059090,2017,0,0.020898768096860407,Low (2-5%),0
983060633,2017,0,0.008666580138309237,Very Low (0-2%),0
983064957,2017,0,0.5163077644459748,Very High (20%+),0
983065309,2017,0,0.0758004061413751,Medium (5-10%),0
983077129,2017,1,0.7851693649583429,Very High (20%+),0
983077498,2017,0,0.36488983186236823,Very High (20%+),0
983088996,2017,0,0.3315853586360158,Very High (20%+),0
983100694,2017,1,0.7704170611020686,Very High (20%+),0
983109667,2017,0,0.13177080220118473,High (10-20%),0
983145302,2017,0,0.10097317069075594,High (10-20%),0
983145310,2017,0,0.04762604878997041,Low (2-5%),0
983154433,2017,0,0.0376911456556289,Low (2-5%),0
983173934,2017,0,0.09917511249598567,Medium (5-10%),0
983175783,2017,0,0.44738547919578264,Very High (20%+),0
983177883,2017,0,0.3283563040075766,Very High (20%+),0
983179967,2017,0,0.10029532513190062,High (10-20%),0
983184480,2017,0,0.20498790410581208,Very High (20%+),0
983188397,2017,0,0.02301036773106599,Low (2-5%),0
983188427,2017,0,0.13079292282511806,High (10-20%),0
983188575,2017,0,0.07727997237256516,Medium (5-10%),0
983189180,2017,0,0.06969452149238672,Medium (5-10%),0
983190731,2017,1,0.7570520309380834,Very High (20%+),0
983192521,2017,0,0.04196070295881833,Low (2-5%),0
983195326,2017,0,0.3114119659574314,Very High (20%+),0
983201725,2017,0,0.1444642003642634,High (10-20%),0
983202160,2017,0,0.020411843681499304,Low (2-5%),0
983213820,2017,0,0.4881978376966265,Very High (20%+),0
983214533,2017,0,0.038199927216348094,Low (2-5%),0
983217699,2017,0,0.2795307332666286,Very High (20%+),0
983238874,2017,0,0.3638395360495214,Very High (20%+),0
983239072,2017,0,0.6552165180917001,Very High (20%+),0
983242138,2017,0,0.5091791248016067,Very High (20%+),0
983245404,2017,0,0.4337674182308839,Very High (20%+),0
983334938,2017,0,0.6803830400899916,Very High (20%+),0
983342779,2017,0,0.02013653099577508,Low (2-5%),0
983350682,2017,0,0.6339569947812981,Very High (20%+),0
983361161,2017,0,0.054347618237956835,Medium (5-10%),0
983380328,2017,0,0.0878314306392955,Medium (5-10%),0
983384900,2017,0,0.07776511882828209,Medium (5-10%),0
983386784,2017,0,0.03741852919566287,Low (2-5%),0
983388671,2017,0,0.007016497638442583,Very Low (0-2%),0
983390781,2017,0,0.09400315085109258,Medium (5-10%),0
983399169,2017,0,0.19384148825545633,High (10-20%),0
983421318,2017,0,0.27478951523694123,Very High (20%+),0
983436943,2017,0,0.45196463804734954,Very High (20%+),0
983454348,2017,0,0.09489495935035248,Medium (5-10%),0
983456405,2017,0,0.009894912593384176,Very Low (0-2%),0
983479510,2017,0,6.16552709611258e-05,Very Low (0-2%),0
983480209,2017,0,0.3981164840651119,Very High (20%+),0
983481590,2017,0,0.647307022264591,Very High (20%+),0
983483364,2017,0,0.7455745455739765,Very High (20%+),0
983486525,2017,0,0.2545919977229795,Very High (20%+),0
983489958,2017,0,0.03026934073131366,Low (2-5%),0
983491154,2017,0,0.1435471468582385,High (10-20%),0
983493653,2017,0,0.01435767821006307,Very Low (0-2%),0
983501540,2017,0,0.32711532091989903,Very High (20%+),0
983503896,2017,0,0.0074849308832289265,Very Low (0-2%),0
983506631,2017,0,0.17898981732413208,High (10-20%),0
983519520,2017,0,0.10545087353927528,High (10-20%),0
983521908,2017,0,0.01207587823220377,Very Low (0-2%),0
983525652,2017,0,0.0023040422765127407,Very Low (0-2%),0
983527027,2017,0,0.10006916895156483,High (10-20%),0
983529100,2017,0,0.2620683385483906,Very High (20%+),0
983530176,2017,0,0.08086881908499272,Medium (5-10%),0
983532306,2017,0,0.021888305509940763,Low (2-5%),0
983542077,2017,0,0.049622673157969484,Low (2-5%),0
983542840,2017,0,0.0003827749384080153,Very Low (0-2%),0
983545440,2017,0,0.03299003422571433,Low (2-5%),0
983547818,2017,0,0.004754191585612914,Very Low (0-2%),0
983549527,2017,0,0.37826772953917404,Very High (20%+),0
983550614,2017,1,0.6721183146934849,Very High (20%+),0
983552757,2017,0,0.07860058314514853,Medium (5-10%),0
983560814,2017,0,0.12989947360487375,High (10-20%),0
983569919,2017,0,0.44145723654358293,Very High (20%+),0
983575048,2017,0,0.011416778055803435,Very Low (0-2%),0
983581528,2017,0,0.02955237567249773,Low (2-5%),0
983591116,2017,0,0.08034496298006275,Medium (5-10%),0
983594328,2017,0,0.031604996693796655,Low (2-5%),1
983599060,2017,0,0.008561830149189424,Very Low (0-2%),0
983621287,2017,0,0.7339784355913784,Very High (20%+),0
983633080,2017,0,0.14184288810880602,High (10-20%),0
983643566,2017,0,0.09767285130110283,Medium (5-10%),0
983671268,2017,0,0.46295931271663304,Very High (20%+),0
983683738,2017,0,0.5478340916127574,Very High (20%+),0
983686435,2017,0,0.14627151291184762,High (10-20%),0
983686966,2017,0,0.17976165203022337,High (10-20%),0
983688780,2017,0,0.0034658643114149094,Very Low (0-2%),0
983701744,2017,0,0.053933659855852134,Medium (5-10%),0
983712169,2017,0,0.1155965677872431,High (10-20%),0
983712835,2017,0,0.3153866028443795,Very High (20%+),0
983717098,2017,0,0.007743751514904792,Very Low (0-2%),0
983725902,2017,0,0.03583757166376941,Low (2-5%),0
983742440,2017,0,0.09783144911974531,Medium (5-10%),0
983753922,2017,0,0.040426084095584305,Low (2-5%),0
983762840,2017,0,0.6393953612637298,Very High (20%+),0
983772064,2017,0,0.01805320355363251,Very Low (0-2%),0
983807607,2017,0,0.03561308259853118,Low (2-5%),0
983810764,2017,0,0.36565756141680017,Very High (20%+),0
983815146,2017,0,0.008922360554502467,Very Low (0-2%),0
983815251,2017,0,0.0005295949690502494,Very Low (0-2%),0
983821030,2017,0,0.002643399041361141,Very Low (0-2%),0
983823920,2017,0,0.01792725361623825,Very Low (0-2%),0
983824951,2017,0,0.006467656616767543,Very Low (0-2%),0
983831613,2017,0,0.05816893131851884,Medium (5-10%),0
983834930,2017,0,0.039038456232639594,Low (2-5%),0
983842518,2017,0,0.0171819971793018,Very Low (0-2%),0
983850456,2017,0,0.0631953437296729,Medium (5-10%),0
983862675,2017,0,0.0867378361263246,Medium (5-10%),0
983903827,2017,0,0.040103342170615994,Low (2-5%),0
983921825,2017,0,0.10544627376926145,High (10-20%),0
983922236,2017,0,0.05973724965607697,Medium (5-10%),0
983930530,2017,0,0.028137809675780615,Low (2-5%),0
983939740,2017,0,0.01982515717961354,Very Low (0-2%),0
983973116,2017,0,0.05058749224016139,Medium (5-10%),0
983973736,2017,0,0.010786389544258878,Very Low (0-2%),0
983976956,2017,0,0.0006294085945537068,Very Low (0-2%),0
983979122,2017,0,0.0,,0
983982751,2017,0,0.05282242518097136,Medium (5-10%),0
983982980,2017,0,0.24193882388861027,Very High (20%+),0
983988202,2017,0,0.0020189347104031816,Very Low (0-2%),0
983989381,2017,0,0.04974384370264977,Low (2-5%),0
983995594,2017,0,0.0035200630121463915,Very Low (0-2%),0
984001576,2017,0,0.0876580728438544,Medium (5-10%),0
984008627,2017,0,0.044160905475856355,Low (2-5%),0
984009569,2017,0,0.05908310231936507,Medium (5-10%),0
984011202,2017,0,0.21777134449724272,Very High (20%+),0
984015666,2017,0,0.003997647736546492,Very Low (0-2%),2
984021887,2017,0,0.06350130044847274,Medium (5-10%),0
984022581,2017,0,0.0158695428583255,Very Low (0-2%),0
984024177,2017,0,0.08607225303748108,Medium (5-10%),0
984024665,2017,0,0.49723900217444994,Very High (20%+),0
984029497,2017,0,0.05697250568624693,Medium (5-10%),0
984029586,2017,0,0.05197228867036503,Medium (5-10%),0
984029594,2017,0,0.009673341626623883,Very Low (0-2%),0
984030126,2017,0,0.01920867700269521,Very Low (0-2%),0
984030630,2017,0,0.667755469886603,Very High (20%+),0
984036787,2017,0,0.3055552096640922,Very High (20%+),0
984040008,2017,0,0.0006887904913413493,Very Low (0-2%),0
984040849,2017,0,0.006216243713634544,Very Low (0-2%),0
984046162,2017,0,0.006843501468224958,Very Low (0-2%),0
984048785,2017,0,0.01373466695179882,Very Low (0-2%),0
984053126,2017,0,0.012339232617665537,Very Low (0-2%),0
984057067,2017,0,0.03753040993580057,Low (2-5%),0
984057091,2017,0,0.0497508622398991,Low (2-5%),0
984058144,2017,0,0.029555743304258877,Low (2-5%),0
984058411,2017,0,0.004766682673741041,Very Low (0-2%),0
984058624,2017,0,0.11422672621467875,High (10-20%),0
984060084,2017,0,0.46912913901529096,Very High (20%+),0
984062141,2017,0,0.0014809316755912355,Very Low (0-2%),0
984062745,2017,0,0.015466144643877064,Very Low (0-2%),0
984063407,2017,0,0.25436971080034015,Very High (20%+),0
984066325,2017,0,0.7143186634421901,Very High (20%+),0
984072317,2017,0,0.07996158569899457,Medium (5-10%),0
984076363,2017,0,0.18935400005637637,High (10-20%),0
984077718,2017,0,0.04045939244297817,Low (2-5%),0
984080654,2017,0,0.02240803976511919,Low (2-5%),0
984083157,2017,0,0.1636908219060689,High (10-20%),0
984099258,2017,0,0.19139053089723668,High (10-20%),0
984109008,2017,0,0.12005939725859643,High (10-20%),0
984116888,2017,0,0.3669728220915538,Very High (20%+),0
984117833,2017,0,0.1956726861139949,High (10-20%),0
984134487,2017,0,0.004112142610241469,Very Low (0-2%),0
984145381,2017,0,0.5920173847107715,Very High (20%+),0
984146701,2017,0,6.16552709611258e-05,Very Low (0-2%),0
984155263,2017,0,0.0006983191598287754,Very Low (0-2%),0
984158890,2017,0,0.45440586033853664,Very High (20%+),0
984159234,2017,0,0.19786847987370496,High (10-20%),0
984162901,2017,0,0.0016889792196460244,Very Low (0-2%),0
984176716,2017,0,0.15135455612655585,High (10-20%),0
984184816,2017,0,6.16552709611258e-05,Very Low (0-2%),0
984191685,2017,0,0.030345370475139792,Low (2-5%),0
984197446,2017,0,0.04528908462013125,Low (2-5%),0
984199163,2017,0,0.1008137567967913,High (10-20%),0
984202040,2017,0,0.055160904714486675,Medium (5-10%),0
984205902,2017,0,0.11869106072419966,High (10-20%),0
984223749,2017,0,0.019439879889908487,Very Low (0-2%),0
984223897,2017,0,0.08643037893169245,Medium (5-10%),0
984237847,2017,0,0.38090722584854797,Very High (20%+),0
984239726,2017,0,0.1638693741146785,High (10-20%),0
984251629,2017,0,0.5548941290752358,Very High (20%+),0
984260970,2017,0,0.4663066907205205,Very High (20%+),0
984276990,2017,0,0.004350940905961104,Very Low (0-2%),0
984280696,2017,0,0.04356981882648828,Low (2-5%),0
984301278,2017,0,0.06860742701621256,Medium (5-10%),0
984319401,2017,0,0.08804321170825684,Medium (5-10%),0
984323328,2017,0,0.04666656491319346,Low (2-5%),0
984329040,2017,0,0.8759328685181349,Very High (20%+),0
984329075,2017,0,0.013066154909599509,Very Low (0-2%),0
984329881,2017,0,0.005922125304168047,Very Low (0-2%),0
984350813,2017,0,0.6903538886585688,Very High (20%+),0
984351984,2017,0,0.23500039051385482,Very High (20%+),0
984353340,2017,0,0.17756287492450215,High (10-20%),0
984357702,2017,0,0.014564669075610581,Very Low (0-2%),0
984364148,2017,0,0.10598932639142002,High (10-20%),0
984364652,2017,0,0.02542074742625812,Low (2-5%),0
984365292,2017,0,0.2794279419645229,Very High (20%+),0
984366787,2017,0,0.03190891563320006,Low (2-5%),0
984369557,2017,0,0.6889402145770862,Very High (20%+),0
984374135,2017,0,0.05047504781039644,Medium (5-10%),0
984387512,2017,0,0.009925720933936327,Very Low (0-2%),0
984401507,2017,0,0.020878211068458948,Low (2-5%),0
984412517,2017,0,0.6569833244133233,Very High (20%+),0
984437056,2017,0,0.2183897369977943,Very High (20%+),0
984460198,2017,0,0.0172919405446469,Very Low (0-2%),0
984460228,2017,0,0.03526603335146344,Low (2-5%),0
984461577,2017,0,0.019363147128121327,Very Low (0-2%),0
984463952,2017,0,0.0001468200306422341,Very Low (0-2%),0
984468970,2017,0,0.028023791196648044,Low (2-5%),0
984469357,2017,0,0.6960551690504967,Very High (20%+),0
984481306,2017,0,0.000741991866083423,Very Low (0-2%),0
984528140,2017,0,0.10657443163677172,High (10-20%),0
984531257,2017,0,0.04287036350662753,Low (2-5%),0
984562756,2017,0,0.5242040030539556,Very High (20%+),0
984572999,2017,0,0.7738112204330261,Very High (20%+),0
984573308,2017,0,0.08908148309835003,Medium (5-10%),0
984576331,2017,0,0.16427836115957345,High (10-20%),0
984589824,2017,0,0.6410961355653565,Very High (20%+),0
984592582,2017,0,0.001981329147853095,Very Low (0-2%),0
984595964,2017,0,0.0,,0
984596413,2017,0,0.34674847199149683,Very High (20%+),0
984597649,2017,0,0.23872567103961356,Very High (20%+),0
984607164,2017,0,0.20123737178083123,Very High (20%+),0
984611927,2017,0,0.49974595829503926,Very High (20%+),0
984616910,2017,0,0.22432101446617023,Very High (20%+),0
984625391,2017,0,0.0052726494227503555,Very Low (0-2%),0
984625537,2017,0,0.009945900721417433,Very Low (0-2%),0
984625715,2017,0,0.008671883401878298,Very Low (0-2%),0
984625871,2017,0,0.012084728874283664,Very Low (0-2%),0
984633718,2017,0,0.07542215667316271,Medium (5-10%),0
984633920,2017,0,0.005359320296765459,Very Low (0-2%),0
984642989,2017,0,0.10831172957536513,High (10-20%),0
984647697,2017,0,0.0852028536701725,Medium (5-10%),0
984653581,2017,0,0.00492811664235487,Very Low (0-2%),0
984655304,2017,0,0.014125495456878509,Very Low (0-2%),0
984655843,2017,0,0.368313438835562,Very High (20%+),0
984659326,2017,0,0.28595860635072073,Very High (20%+),0
984677227,2017,1,0.6448615721773528,Very High (20%+),0
984684215,2017,0,0.01585844570046284,Very Low (0-2%),0
984687656,2017,0,0.0001468200306422341,Very Low (0-2%),0
984688199,2017,0,0.47366112040762653,Very High (20%+),0
984695926,2017,0,0.06925039554578799,Medium (5-10%),0
984697082,2017,0,0.004115829372551611,Very Low (0-2%),0
984701012,2017,0,0.4624853903213667,Very High (20%+),0
984707398,2017,0,0.09403956286341635,Medium (5-10%),0
984711921,2017,0,0.36250219547902857,Very High (20%+),0
984712995,2017,0,0.022169576548127547,Low (2-5%),0
984722117,2017,0,0.03046960489319058,Low (2-5%),0
984735227,2017,0,0.0017966171172143011,Very Low (0-2%),2
984738021,2017,0,0.6707972574245573,Very High (20%+),0
984748051,2017,0,0.004475715494190999,Very Low (0-2%),0
984753608,2017,0,0.05760851750733956,Medium (5-10%),0
984754515,2017,0,0.16716392265044416,High (10-20%),0
984754892,2017,0,0.15316294024480517,High (10-20%),0
984755384,2017,0,0.027950312521119458,Low (2-5%),0
984764030,2017,0,0.1261358951564149,High (10-20%),0
984783892,2017,0,0.049839571919123665,Low (2-5%),0
984793014,2017,0,0.0003827749384080153,Very Low (0-2%),0
984814771,2017,0,0.6573224228478989,Very High (20%+),0
984842724,2017,0,0.06948990764802743,Medium (5-10%),0
984846010,2017,0,0.3255361725479304,Very High (20%+),0
984851545,2017,0,0.4298890860248237,Very High (20%+),0
984854048,2017,0,0.5456871329633524,Very High (20%+),0
984856962,2017,0,0.14929699161541637,High (10-20%),0
984857888,2017,0,0.04836720478872098,Low (2-5%),0
984861141,2017,0,0.011955686303511369,Very Low (0-2%),0
984875185,2017,0,0.005959362304331053,Very Low (0-2%),0
984880588,2017,0,0.5975334175360505,Very High (20%+),0
984884176,2017,0,0.007597827523045687,Very Low (0-2%),0
984896638,2017,0,0.06635696130022695,Medium (5-10%),0
984897839,2017,0,0.06383545447836793,Medium (5-10%),0
984912471,2017,0,0.0302035816163892,Low (2-5%),0
984913230,2017,0,0.060133462504604204,Medium (5-10%),0
984914261,2017,0,0.006084269833908359,Very Low (0-2%),0
984916744,2017,0,0.3674155374257579,Very High (20%+),0
984950063,2017,0,0.027858878419773064,Low (2-5%),0
984958560,2017,0,0.6444097681180821,Very High (20%+),0
984963890,2017,0,0.01614635923652914,Very Low (0-2%),0
984974949,2017,0,0.5325185840079303,Very High (20%+),0
984979193,2017,0,0.09508339103052986,Medium (5-10%),0
985001839,2017,0,0.36231260399448084,Very High (20%+),0
985001952,2017,0,0.03182431078315607,Low (2-5%),0
985019169,2017,0,0.5215728680096048,Very High (20%+),0
985020183,2017,0,0.4878765943294517,Very High (20%+),0
985024510,2017,0,0.12831023435250116,High (10-20%),0
985025274,2017,0,0.012381679827408667,Very Low (0-2%),0
985026076,2017,0,0.016478088856482942,Very Low (0-2%),0
985027463,2017,0,0.004515673648634071,Very Low (0-2%),0
985029504,2017,0,0.011821146739754793,Very Low (0-2%),0
985031045,2017,0,0.3605419550092639,Very High (20%+),0
985032173,2017,0,0.04768720629549498,Low (2-5%),0
985032785,2017,0,0.19781811512252204,High (10-20%),0
985037086,2017,1,0.7076400386419789,Very High (20%+),0
985049173,2017,0,0.6353626621401621,Very High (20%+),0
985049599,2017,0,0.0016789653017197932,Very Low (0-2%),0
985057036,2017,0,0.0518595551318988,Medium (5-10%),0
985071551,2017,0,0.5868387362222759,Very High (20%+),0
985073287,2017,0,0.034031633547175096,Low (2-5%),0
985078092,2017,0,0.0240833361282574,Low (2-5%),0
985087946,2017,0,0.01719085463962538,Very Low (0-2%),0
985090211,2017,0,0.07883506641553603,Medium (5-10%),0
985092133,2017,0,0.7135695813119842,Very High (20%+),0
985095507,2017,0,0.2636124011187935,Very High (20%+),0
985127018,2017,0,0.6349527450691419,Very High (20%+),0
985130825,2017,0,0.0352569680183426,Low (2-5%),0
985130833,2017,0,0.12530284343723783,High (10-20%),0
985135282,2017,0,0.08756174091575099,Medium (5-10%),0
985147469,2017,0,0.05689625529629214,Medium (5-10%),0
985149437,2017,0,0.044354834671833154,Low (2-5%),0
985167168,2017,0,0.0,,0
985167907,2017,0,0.026897127150448497,Low (2-5%),0
985170606,2017,0,0.6903671830948575,Very High (20%+),0
985170649,2017,0,0.08966513615540443,Medium (5-10%),0
985184321,2017,0,0.5561857148515125,Very High (20%+),0
985188432,2017,0,0.1382892924661929,High (10-20%),0
985194475,2017,0,0.46518737435211854,Very High (20%+),0
985194556,2017,0,0.24191590307925248,Very High (20%+),0
985195455,2017,0,0.009941654031074425,Very Low (0-2%),0
985196907,2017,0,0.059553963033430087,Medium (5-10%),0
985203792,2017,0,0.009607817931412039,Very Low (0-2%),0
985204144,2017,0,0.31082859286217873,Very High (20%+),0
985204357,2017,0,0.07271443070944861,Medium (5-10%),0
985207372,2017,0,0.0007504457623024751,Very Low (0-2%),0
985209413,2017,0,0.03713106518809038,Low (2-5%),0
985215294,2017,0,0.03966941895918602,Low (2-5%),0
985216797,2017,0,0.004491865299192914,Very Low (0-2%),0
985220492,2017,0,0.06447791620438471,Medium (5-10%),0
985220514,2017,0,0.004035627284690814,Very Low (0-2%),0
985220654,2017,0,0.024229496911384606,Low (2-5%),0
985224153,2017,0,0.03933078492581666,Low (2-5%),0
985228175,2017,0,0.06730802994206733,Medium (5-10%),0
985229716,2017,0,0.011880509098093912,Very Low (0-2%),0
985248958,2017,0,0.23370318337618895,Very High (20%+),0
985256098,2017,0,0.07246510564182546,Medium (5-10%),0
985257027,2017,0,0.20306978675106024,Very High (20%+),0
985257582,2017,0,0.001019438827275665,Very Low (0-2%),0
985269653,2017,0,0.06064283697543158,Medium (5-10%),0
985278725,2017,0,0.7114982725338165,Very High (20%+),0
985289239,2017,0,0.29362343676880936,Very High (20%+),0
985305463,2017,0,0.1308709716482852,High (10-20%),0
985305528,2017,0,0.000709671646370041,Very Low (0-2%),0
985312761,2017,0,0.4520851058963566,Very High (20%+),0
985321299,2017,0,0.191270977212893,High (10-20%),0
985323151,2017,0,0.17765984619172606,High (10-20%),0
985338116,2017,0,0.005265687500054524,Very Low (0-2%),0
985338442,2017,0,0.6632648020765317,Very High (20%+),0
985349428,2017,0,0.15316540355662936,High (10-20%),0
985351724,2017,0,6.16552709611258e-05,Very Low (0-2%),0
985367752,2017,0,0.026583229843440765,Low (2-5%),0
985374279,2017,0,0.14647106814959826,High (10-20%),0
985374317,2017,0,0.03235225502894599,Low (2-5%),0
985407126,2017,0,0.29400034438956957,Very High (20%+),0
985415927,2017,0,0.666536703718604,Very High (20%+),0
985426813,2017,0,0.003997647736546492,Very Low (0-2%),0
985431019,2017,0,0.0,,0
985431825,2017,0,0.08391559423900385,Medium (5-10%),0
985439354,2017,0,0.08105192404296649,Medium (5-10%),0
985439419,2017,0,0.04112348740330507,Low (2-5%),0
985452962,2017,0,0.3533962979782563,Very High (20%+),0
985453284,2017,0,0.0987148356244823,Medium (5-10%),0
985459096,2017,0,0.031930542422120615,Low (2-5%),0
985459576,2017,0,0.6687708105469299,Very High (20%+),0
985466076,2017,0,0.03949642174171909,Low (2-5%),0
985491607,2017,0,0.03450582025893068,Low (2-5%),0
985499209,2017,0,0.04413411395937448,Low (2-5%),0
985500770,2017,0,0.0028086895770014493,Very Low (0-2%),0
985505128,2017,0,0.38815905899825665,Very High (20%+),0
985508623,2017,0,0.5071075624252083,Very High (20%+),0
985509344,2017,0,0.3363541597217997,Very High (20%+),0
985530513,2017,0,0.07551252925405268,Medium (5-10%),0
985537372,2017,0,0.0,,0
985547378,2017,0,0.34013392185728897,Very High (20%+),0
985553955,2017,0,0.0,,0
985557330,2017,0,0.5395377671485618,Very High (20%+),0
985558132,2017,0,0.1248685067193031,High (10-20%),0
985564299,2017,0,0.0327775131161763,Low (2-5%),0
985564752,2017,0,0.011581250457278819,Very Low (0-2%),0
985572232,2017,0,6.16552709611258e-05,Very Low (0-2%),0
985573905,2017,0,0.10407115110904831,High (10-20%),0
985573980,2017,0,0.1654964726638771,High (10-20%),0
985601976,2017,0,0.01925197042239027,Very Low (0-2%),0
985625484,2017,0,0.6730783745560519,Very High (20%+),0
985631344,2017,0,0.04598730997212436,Low (2-5%),0
985642834,2017,0,6.16552709611258e-05,Very Low (0-2%),0
985644942,2017,0,0.5217625595756402,Very High (20%+),0
985661030,2017,0,0.09527010460597099,Medium (5-10%),0
985663807,2017,0,0.6762920246734982,Very High (20%+),0
985667462,2017,0,0.11134549001880649,High (10-20%),0
985677131,2017,0,0.02062427411136115,Low (2-5%),0
985698279,2017,1,0.7013303904637743,Very High (20%+),0
