Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
911706318,2017,0,0.051364719628970316,Medium (5-10%),0
911706962,2017,0,0.07025438263312812,Medium (5-10%),0
911708191,2017,0,0.025602926643886973,Low (2-5%),0
911708922,2017,0,0.20862089935707517,Very High (20%+),0
911708965,2017,0,0.042532805022387314,Low (2-5%),0
911709066,2017,0,0.041161971346286234,Low (2-5%),0
911709341,2017,0,0.03754275809749971,Low (2-5%),0
911710404,2017,0,0.27756425950254615,Very High (20%+),0
911711028,2017,0,0.29535562306500684,Very High (20%+),0
911711109,2017,0,0.04622704330084357,Low (2-5%),0
911711214,2017,0,0.11768298063100578,High (10-20%),0
911711362,2017,0,0.011529147804972313,Very Low (0-2%),0
911711516,2017,0,0.00716234609214617,Very Low (0-2%),0
911711664,2017,0,0.36577999860163823,Very High (20%+),0
911711672,2017,0,0.43968048888501327,Very High (20%+),1
911711915,2017,0,0.05942611029492415,Medium (5-10%),0
911712490,2017,0,0.3484172297750126,Very High (20%+),0
911713322,2017,0,0.226315415931953,Very High (20%+),0
911713411,2017,0,0.018298396362575,Very Low (0-2%),0
911714027,2017,0,0.03202070619853091,Low (2-5%),0
911715368,2017,0,0.03237114558850266,Low (2-5%),0
911716151,2017,0,0.012490454447577808,Very Low (0-2%),0
911717646,2017,0,0.04246271277351056,Low (2-5%),0
911717751,2017,0,0.2769545293389027,Very High (20%+),0
911718065,2017,0,0.008011776953416358,Very Low (0-2%),0
911719150,2017,1,0.8426792486271029,Very High (20%+),0
911720736,2017,0,0.033572719367697804,Low (2-5%),0
911720949,2017,0,0.1988295138756485,High (10-20%),0
911721201,2017,0,0.33403366320875555,Very High (20%+),1
911723026,2017,0,0.4838043827305999,Very High (20%+),0
911724146,2017,0,0.027492135346347674,Low (2-5%),0
911724162,2017,0,0.08862314080384977,Medium (5-10%),0
911724812,2017,1,0.8812077654645322,Very High (20%+),0
911725797,2017,0,0.020643456526610794,Low (2-5%),0
911726793,2017,0,0.030452515574363428,Low (2-5%),0
911727285,2017,0,0.024972269235189054,Low (2-5%),0
911727765,2017,0,0.36661515864277944,Very High (20%+),0
911727838,2017,0,0.07952988699351066,Medium (5-10%),0
911728141,2017,0,0.20479191454961992,Very High (20%+),0
911728303,2017,0,0.2685044059822916,Very High (20%+),0
911728362,2017,0,0.2996938142301682,Very High (20%+),0
911728486,2017,0,0.013111713118497008,Very Low (0-2%),0
911728516,2017,0,0.08753313177137981,Medium (5-10%),0
911728788,2017,0,0.003631901616611319,Very Low (0-2%),0
911729091,2017,0,0.2832850007087093,Very High (20%+),0
911729415,2017,0,0.4022136759182051,Very High (20%+),0
911730138,2017,0,0.6360811390107857,Very High (20%+),0
911731053,2017,0,0.15051668970267656,High (10-20%),0
911733846,2017,0,0.013519618183403083,Very Low (0-2%),0
911734931,2017,0,0.004284293721104423,Very Low (0-2%),0
911735717,2017,0,0.394662860881099,Very High (20%+),0
911736489,2017,0,0.009269920584556989,Very Low (0-2%),0
911739194,2017,0,0.0,,0
911739356,2017,0,0.04615376566951257,Low (2-5%),0
911739518,2017,0,0.1062181990345872,High (10-20%),0
911739690,2017,0,0.015420590451130535,Very Low (0-2%),0
911740567,2017,0,0.0905053394213221,Medium (5-10%),0
911741717,2017,0,0.2934629912066656,Very High (20%+),0
911742063,2017,0,0.07069950635614532,Medium (5-10%),0
911742721,2017,0,0.02583666275455892,Low (2-5%),0
911742829,2017,0,0.037413369915697256,Low (2-5%),0
911743442,2017,0,0.06171825212488122,Medium (5-10%),0
911743728,2017,0,0.029304443981090604,Low (2-5%),0
911743965,2017,0,0.20933494645263562,Very High (20%+),0
911746018,2017,0,0.010068122896880683,Very Low (0-2%),0
911746174,2017,0,0.032660621555696455,Low (2-5%),0
911746336,2017,0,0.052659985434262174,Medium (5-10%),0
911747251,2017,0,0.0071185272342656055,Very Low (0-2%),0
911747472,2017,0,0.0959691825474927,Medium (5-10%),0
911747928,2017,0,0.019531998385092897,Very Low (0-2%),0
911752999,2017,0,0.017082744601625257,Very Low (0-2%),0
911753227,2017,0,0.009009211095235597,Very Low (0-2%),0
911753952,2017,0,0.05188269301744684,Medium (5-10%),0
911754215,2017,0,0.0029198204541453967,Very Low (0-2%),0
911754517,2017,0,0.030346597247815552,Low (2-5%),0
911754576,2017,0,0.3305351982919145,Very High (20%+),0
911754746,2017,0,0.0,,0
911755823,2017,0,0.22049886164740048,Very High (20%+),0
911756986,2017,0,0.09242867519041231,Medium (5-10%),0
911757702,2017,0,0.14315462334179702,High (10-20%),0
911757761,2017,0,0.07922128177941476,Medium (5-10%),0
911757834,2017,0,0.06074754144765351,Medium (5-10%),0
911758091,2017,0,0.11496049148218487,High (10-20%),0
911759772,2017,0,0.08970437814159768,Medium (5-10%),0
911762242,2017,0,0.0,,0
911763338,2017,1,0.7815051854099718,Very High (20%+),0
911763400,2017,0,0.19962537801744618,High (10-20%),0
911763443,2017,0,0.027711236362162016,Low (2-5%),0
911763737,2017,0,0.0297622255699265,Low (2-5%),0
911764369,2017,0,0.0,,0
911764938,2017,0,0.014006109155053998,Very Low (0-2%),0
911765039,2017,0,0.11273009456521357,High (10-20%),0
911766884,2017,0,0.08134972835463436,Medium (5-10%),0
911767325,2017,1,0.8318433647116065,Very High (20%+),0
911767546,2017,0,0.04110237082504347,Low (2-5%),0
911768143,2017,0,0.018061877778408682,Very Low (0-2%),0
911768747,2017,0,0.046688393031149994,Low (2-5%),0
911769735,2017,0,0.016006291655724526,Very Low (0-2%),0
911770032,2017,0,0.3366966629730729,Very High (20%+),0
911770156,2017,0,0.09870990483709181,Medium (5-10%),1
911770210,2017,0,0.0,,0
911770288,2017,0,0.07401783124614339,Medium (5-10%),0
911770350,2017,0,0.05371526157172832,Medium (5-10%),0
911770431,2017,0,0.5331915623293297,Very High (20%+),0
911770873,2017,0,0.08202940942613095,Medium (5-10%),0
911779838,2017,0,0.3042371551939876,Very High (20%+),1
911780119,2017,0,0.10362182881019225,High (10-20%),0
911780682,2017,0,0.15340767545303194,High (10-20%),0
911781239,2017,0,0.36860504627932394,Very High (20%+),0
911781298,2017,0,0.5353812849819685,Very High (20%+),0
911782227,2017,0,0.30279181928002147,Very High (20%+),0
911783207,2017,0,0.11613719047946189,High (10-20%),0
911783444,2017,0,0.12856618906998685,High (10-20%),0
911783703,2017,0,0.03429621370086208,Low (2-5%),0
911783770,2017,0,0.015616254477093989,Very Low (0-2%),0
911791056,2017,0,0.1964675361770374,High (10-20%),0
911791501,2017,0,0.11677589654054536,High (10-20%),0
911791595,2017,0,0.023578532551659905,Low (2-5%),0
911791781,2017,0,0.22359560595213573,Very High (20%+),0
911792389,2017,0,0.09018896110467767,Medium (5-10%),0
911793520,2017,0,0.027266753737355553,Low (2-5%),0
911793601,2017,0,0.31865332505542443,Very High (20%+),0
911794594,2017,0,0.29151629452941685,Very High (20%+),0
911796805,2017,1,0.8746952055501569,Very High (20%+),0
911798050,2017,0,0.13507449321703843,High (10-20%),0
911798441,2017,0,0.11838857474799484,High (10-20%),0
911799839,2017,0,0.005929660786844287,Very Low (0-2%),0
911799960,2017,0,0.49119797245449165,Very High (20%+),0
911801183,2017,0,0.04267204873671291,Low (2-5%),0
911801876,2017,0,0.0994562463050102,Medium (5-10%),0
911802309,2017,0,0.00722987371738106,Very Low (0-2%),0
911810352,2017,0,0.12352836042289209,High (10-20%),0
911810476,2017,0,0.10741931715021133,High (10-20%),0
911810573,2017,0,0.048148198551521394,Low (2-5%),0
911810670,2017,0,0.2508980458150079,Very High (20%+),0
911810972,2017,0,0.0,,0
911810980,2017,0,0.14114553072055033,High (10-20%),0
911811073,2017,0,0.03466181635121819,Low (2-5%),0
911812207,2017,0,0.345344862207095,Very High (20%+),0
911814226,2017,0,0.18147318905996626,High (10-20%),0
911814889,2017,0,0.08965529935319162,Medium (5-10%),0
911815907,2017,0,0.097344162848183,Medium (5-10%),0
911816601,2017,0,0.023957774871757036,Low (2-5%),0
911817985,2017,0,0.3699321727988986,Very High (20%+),0
911820080,2017,0,0.07188389625905953,Medium (5-10%),0
911820676,2017,0,0.08598296677374295,Medium (5-10%),0
911824507,2017,0,0.015016953089626979,Very Low (0-2%),0
911824779,2017,0,0.3058725210200701,Very High (20%+),0
911825120,2017,0,0.10538522008194334,High (10-20%),0
911825600,2017,0,0.14170792294819473,High (10-20%),0
911825937,2017,0,0.0834517695913729,Medium (5-10%),0
911826038,2017,0,0.0,,0
911827298,2017,0,0.36731011460494645,Very High (20%+),0
911827913,2017,0,0.3235761601404156,Very High (20%+),0
911827999,2017,0,0.04145263363897175,Low (2-5%),0
911829614,2017,0,0.12022191813101374,High (10-20%),0
911829681,2017,0,0.08350453779536483,Medium (5-10%),0
911830930,2017,1,0.7405578119470523,Very High (20%+),0
911832127,2017,0,0.0552667729175004,Medium (5-10%),0
911832410,2017,0,0.02368755056336624,Low (2-5%),0
911836505,2017,0,0.053335167891849514,Medium (5-10%),0
911837005,2017,0,0.13254072487439422,High (10-20%),0
911837722,2017,0,0.016136659898301372,Very Low (0-2%),0
911837781,2017,0,0.18612245236291403,High (10-20%),0
911837927,2017,0,0.008288695552602336,Very Low (0-2%),0
911838303,2017,0,0.22126207091768027,Very High (20%+),0
911838346,2017,0,0.10600292900999936,High (10-20%),0
911838931,2017,0,0.016346489544058006,Very Low (0-2%),0
911839008,2017,0,0.03071136146389346,Low (2-5%),0
911839709,2017,0,0.28071597955467914,Very High (20%+),0
911839733,2017,0,0.06271992367367957,Medium (5-10%),0
911839768,2017,0,0.1598518389303352,High (10-20%),0
911839989,2017,0,0.08954522448183179,Medium (5-10%),0
911840898,2017,0,0.11811860449510934,High (10-20%),0
911840944,2017,0,0.018315520329408773,Very Low (0-2%),0
911841304,2017,0,0.07884264917903189,Medium (5-10%),0
911841487,2017,0,0.0,,0
911841762,2017,0,0.029918688943498643,Low (2-5%),0
911841916,2017,0,0.3391666448498939,Very High (20%+),1
911849046,2017,0,0.24999579219487,Very High (20%+),0
911849267,2017,0,0.014844222134037147,Very Low (0-2%),0
911849925,2017,0,0.12620270574962508,High (10-20%),0
911850125,2017,0,0.39173969135569814,Very High (20%+),0
911851377,2017,0,0.3422135942617024,Very High (20%+),0
911851482,2017,0,0.040262424550518275,Low (2-5%),0
911851652,2017,0,0.3284831918745093,Very High (20%+),0
911851679,2017,0,0.289797350307081,Very High (20%+),0
911851814,2017,0,0.26294503414306175,Very High (20%+),0
911852012,2017,0,0.036694251730744774,Low (2-5%),0
911852055,2017,0,0.15497326823013607,High (10-20%),0
911852691,2017,0,0.0037896961389079263,Very Low (0-2%),0
911853914,2017,0,0.27187027289595234,Very High (20%+),0
911854066,2017,0,0.05554825438191232,Medium (5-10%),0
911854279,2017,0,0.007571108283032548,Very Low (0-2%),0
911854783,2017,0,0.00793093350457534,Very Low (0-2%),0
911854945,2017,0,0.03148545840000678,Low (2-5%),0
911855070,2017,0,0.07222725640677828,Medium (5-10%),0
911855526,2017,0,0.017924281127575648,Very Low (0-2%),0
911859491,2017,1,0.8221290322288088,Very High (20%+),0
911861887,2017,0,0.1732138605230819,High (10-20%),0
911863715,2017,0,0.014296030751698014,Very Low (0-2%),0
911863723,2017,0,0.01445509935327879,Very Low (0-2%),0
911864355,2017,0,0.2986094618344724,Very High (20%+),0
911865696,2017,0,0.0801044076997239,Medium (5-10%),0
911865777,2017,0,0.14284409550317975,High (10-20%),0
911865939,2017,0,0.25062413817572826,Very High (20%+),0
911866706,2017,0,0.1207826634565932,High (10-20%),0
911866765,2017,0,0.0,,0
911866773,2017,0,0.013963484216126185,Very Low (0-2%),0
911867710,2017,0,0.09940597919481867,Medium (5-10%),0
911867850,2017,0,0.041018670836591165,Low (2-5%),0
911868857,2017,1,0.8006594255974554,Very High (20%+),0
911869160,2017,0,0.08899702799790733,Medium (5-10%),0
911869365,2017,0,0.22784142073772334,Very High (20%+),0
911872366,2017,0,0.013208215676360886,Very Low (0-2%),0
911873206,2017,0,0.3239971600274393,Very High (20%+),0
911873400,2017,0,0.024969127022769638,Low (2-5%),0
911873664,2017,0,0.22205372703291906,Very High (20%+),0
911874229,2017,0,0.0,,0
911874725,2017,0,0.0,,0
911876957,2017,0,0.033294859497382895,Low (2-5%),0
911879239,2017,0,0.02323327565728975,Low (2-5%),0
911879743,2017,0,0.07214070637112774,Medium (5-10%),0
911880172,2017,0,0.0633880494949186,Medium (5-10%),0
911881594,2017,0,0.04162964454445579,Low (2-5%),0
911882450,2017,0,0.04747548852394137,Low (2-5%),0
911882728,2017,0,0.01910484365925803,Very Low (0-2%),0
911882817,2017,0,0.0,,0
911884976,2017,0,0.008831774441659512,Very Low (0-2%),0
911885220,2017,0,0.004236728960027244,Very Low (0-2%),0
911885433,2017,0,0.00738860338812953,Very Low (0-2%),0
911886138,2017,0,0.21689679549826033,Very High (20%+),0
911887355,2017,0,0.3709645836464259,Very High (20%+),0
911890224,2017,0,0.16119378404318505,High (10-20%),0
911891530,2017,0,0.11469506788364459,High (10-20%),0
911891859,2017,0,0.0,,0
911892456,2017,0,0.09695269323621615,Medium (5-10%),0
911894580,2017,0,0.025669961680941603,Low (2-5%),0
911896192,2017,0,0.3580280994498888,Very High (20%+),1
911897601,2017,0,0.24043482902354835,Very High (20%+),0
911898012,2017,0,0.14144472740845562,High (10-20%),0
911899434,2017,0,0.27283886461248286,Very High (20%+),0
911900785,2017,0,0.011416472139421761,Very Low (0-2%),0
911901110,2017,0,0.6454211254883775,Very High (20%+),1
911901218,2017,0,0.016505917740881344,Very Low (0-2%),0
911903954,2017,1,0.7260381009144524,Very High (20%+),0
911905418,2017,0,0.07530901371241444,Medium (5-10%),0
911905507,2017,0,0.18989807326920055,High (10-20%),0
911905760,2017,0,0.02899235870250212,Low (2-5%),0
911906287,2017,0,0.0029623180641128667,Very Low (0-2%),0
911906325,2017,0,0.1279868947923669,High (10-20%),0
911906783,2017,0,0.4741110728249874,Very High (20%+),0
911907593,2017,0,0.01219267830095888,Very Low (0-2%),0
911908921,2017,0,0.004013914095583787,Very Low (0-2%),0
911910098,2017,0,0.06011380790642125,Medium (5-10%),0
911910292,2017,0,0.048499432895389445,Low (2-5%),0
911911477,2017,0,0.44420171831249383,Very High (20%+),1
911911973,2017,0,0.09696308443446064,Medium (5-10%),0
911912775,2017,0,0.05800309595047656,Medium (5-10%),1
911913437,2017,0,0.09711998963036826,Medium (5-10%),0
911916460,2017,0,0.13505076186393467,High (10-20%),0
911916975,2017,0,0.02167982784668996,Low (2-5%),0
911916983,2017,0,0.03485720186582945,Low (2-5%),0
911917017,2017,0,0.29566247737888807,Very High (20%+),0
911917211,2017,0,0.0417275192191224,Low (2-5%),0
911918048,2017,0,0.22984686537380886,Very High (20%+),0
911918242,2017,0,0.014237640427757499,Very Low (0-2%),0
911918293,2017,0,0.14446827867419523,High (10-20%),0
911919060,2017,0,0.10610143586110833,High (10-20%),0
911920255,2017,0,0.09840730226158792,Medium (5-10%),0
911920603,2017,0,0.05075580946173587,Medium (5-10%),0
911921227,2017,0,0.003051135841074221,Very Low (0-2%),0
911922347,2017,0,0.05103966817183909,Medium (5-10%),0
911926539,2017,0,0.3501410005605024,Very High (20%+),0
911926687,2017,0,0.035265969798489005,Low (2-5%),0
911928124,2017,0,0.06314166846514423,Medium (5-10%),0
911931729,2017,0,0.12962436481680936,High (10-20%),0
911932253,2017,0,0.24889564958423796,Very High (20%+),0
911932660,2017,0,0.0,,0
911932717,2017,0,0.01369311527232997,Very Low (0-2%),0
911936941,2017,0,0.35105395496321945,Very High (20%+),0
911937891,2017,0,0.05285197645498614,Medium (5-10%),0
911939223,2017,0,0.04630576177833573,Low (2-5%),0
911940000,2017,0,0.07674471182020785,Medium (5-10%),0
911940310,2017,0,0.05915049996067921,Medium (5-10%),0
911941449,2017,0,0.2733204554239824,Very High (20%+),0
911941473,2017,0,0.1635417226184471,High (10-20%),0
911941988,2017,0,0.35344529778238487,Very High (20%+),0
911942437,2017,0,0.07052262555540134,Medium (5-10%),0
911943301,2017,1,0.8190454612475261,Very High (20%+),1
911944502,2017,0,0.10499690194540262,High (10-20%),0
911944561,2017,0,0.25284394949753375,Very High (20%+),1
911945118,2017,0,0.00305113584107422,Very Low (0-2%),0
911945533,2017,0,0.0,,0
911945606,2017,0,0.417918917705361,Very High (20%+),0
911945738,2017,0,0.05167492198514025,Medium (5-10%),0
911947889,2017,0,0.15710597658185,High (10-20%),0
911949768,2017,0,0.0,,0
911951258,2017,0,0.15078446401176954,High (10-20%),0
911952351,2017,0,0.5181810372150297,Very High (20%+),0
911952394,2017,0,0.04336141168322249,Low (2-5%),0
911952688,2017,0,0.03646111818909547,Low (2-5%),0
911953633,2017,0,0.09679763238801815,Medium (5-10%),0
911955105,2017,0,0.0070070435502978335,Very Low (0-2%),0
911955148,2017,0,0.19000570319325127,High (10-20%),0
911956071,2017,0,0.23243674186988306,Very High (20%+),0
911957388,2017,0,0.03998808251185962,Low (2-5%),0
911958325,2017,0,0.06611452060806013,Medium (5-10%),0
911959577,2017,0,0.08553100202953665,Medium (5-10%),0
911959801,2017,0,0.18889807822832885,High (10-20%),0
911964120,2017,0,0.32258912325413264,Very High (20%+),0
911964538,2017,0,0.0047658382416319485,Very Low (0-2%),0
911966719,2017,0,0.1361779268263628,High (10-20%),0
911967065,2017,0,0.03240449570747381,Low (2-5%),0
911967650,2017,0,0.0,,0
911969793,2017,0,0.051142308448268815,Medium (5-10%),0
911972387,2017,0,0.0,,0
911972433,2017,0,0.28452793730966136,Very High (20%+),0
911972646,2017,0,0.19188380378064873,High (10-20%),0
911973243,2017,0,0.24934233648964377,Very High (20%+),0
911973561,2017,0,0.05499973127496277,Medium (5-10%),0
911974991,2017,0,0.020992263220981088,Low (2-5%),0
911978261,2017,0,0.002878524945770065,Very Low (0-2%),0
911978512,2017,0,0.019975620896645122,Very Low (0-2%),0
911978709,2017,0,0.021722426267252296,Low (2-5%),0
911978865,2017,0,0.12314902895716545,High (10-20%),0
911979357,2017,0,0.07757057157460029,Medium (5-10%),0
911981580,2017,0,0.0445707925774545,Low (2-5%),0
911982188,2017,0,0.07256075465572842,Medium (5-10%),0
911985020,2017,0,0.022079517561476934,Low (2-5%),0
911985225,2017,0,0.2817220098086251,Very High (20%+),0
911985527,2017,0,0.05161704983986068,Medium (5-10%),0
911987058,2017,0,0.24666003446695955,Very High (20%+),0
911987694,2017,0,0.0,,0
911988070,2017,0,0.19270758568059215,High (10-20%),0
911988100,2017,0,0.0,,0
911988194,2017,0,0.25524078510165243,Very High (20%+),0
911988240,2017,0,0.009370061977371669,Very Low (0-2%),0
911988321,2017,0,0.13057531365577182,High (10-20%),0
911990385,2017,0,0.07748416624197894,Medium (5-10%),0
911991802,2017,0,0.018409793779372907,Very Low (0-2%),0
911992043,2017,0,0.004067391393191383,Very Low (0-2%),0
911992108,2017,0,0.17373014538866272,High (10-20%),0
911992248,2017,0,0.051303164525086035,Medium (5-10%),0
911992957,2017,0,0.25144420870608053,Very High (20%+),0
911993910,2017,0,0.004453020134228187,Very Low (0-2%),0
911995115,2017,0,0.29420875213657377,Very High (20%+),0
911995212,2017,0,0.5057162881255021,Very High (20%+),0
911996766,2017,1,0.8358642279258264,Very High (20%+),0
911998858,2017,0,0.02112247950148162,Low (2-5%),0
911998971,2017,0,0.04807197819252851,Low (2-5%),0
912001121,2017,0,0.0704548018181858,Medium (5-10%),0
912002462,2017,0,0.20457690986759355,Very High (20%+),0
912002861,2017,0,0.0472047415656575,Low (2-5%),0
912004465,2017,0,0.017086330665219866,Very Low (0-2%),0
912005658,2017,0,0.0029623180641128667,Very Low (0-2%),0
912007553,2017,0,0.28517074539651954,Very High (20%+),0
912007987,2017,0,0.004472591474101436,Very Low (0-2%),0
912010325,2017,0,0.004433619330179349,Very Low (0-2%),0
912011798,2017,0,0.2539392402099986,Very High (20%+),1
912011852,2017,0,0.12448131166273013,High (10-20%),0
912012212,2017,0,0.008019002307187611,Very Low (0-2%),0
912014754,2017,0,0.11956145899800016,High (10-20%),0
912015610,2017,0,0.022769334230012917,Low (2-5%),0
912015688,2017,0,0.03516012836198446,Low (2-5%),0
912016986,2017,1,0.7235319541320554,Very High (20%+),0
912017354,2017,0,0.0,,0
912017966,2017,0,0.12425204443220568,High (10-20%),0
912018725,2017,0,0.06136538707313845,Medium (5-10%),0
912019241,2017,0,0.5080961236867367,Very High (20%+),1
912020339,2017,0,0.2385403610799386,Very High (20%+),0
912021246,2017,0,0.029724890098116345,Low (2-5%),0
912021432,2017,0,0.21803931593088882,Very High (20%+),0
912021564,2017,0,0.0,,0
912021580,2017,0,0.0791787917919419,Medium (5-10%),0
912021602,2017,0,0.07419163012452387,Medium (5-10%),0
912021629,2017,0,0.0032457685158008027,Very Low (0-2%),0
912022196,2017,0,0.011559259237256996,Very Low (0-2%),0
912022269,2017,0,0.2371137627219213,Very High (20%+),1
912022307,2017,0,0.08036852432983732,Medium (5-10%),0
912022439,2017,0,0.004122312885722569,Very Low (0-2%),0
912024172,2017,0,0.24767663888351588,Very High (20%+),0
912024253,2017,0,0.022738475582345617,Low (2-5%),0
912025047,2017,0,0.04291035227502116,Low (2-5%),0
912025136,2017,0,0.08347131028569095,Medium (5-10%),0
912026426,2017,0,0.1692341158966451,High (10-20%),0
912026922,2017,0,0.008759974730453868,Very Low (0-2%),0
912027155,2017,0,0.0517782790781939,Medium (5-10%),0
912027228,2017,0,0.03746535503935591,Low (2-5%),0
912028933,2017,0,0.1804084081297666,High (10-20%),0
912029921,2017,0,0.1343657197566005,High (10-20%),0
912030555,2017,0,0.009891967821056367,Very Low (0-2%),0
912035468,2017,1,0.7214443366128676,Very High (20%+),0
912036812,2017,0,0.05139342111443436,Medium (5-10%),0
912037738,2017,0,0.007550277236730852,Very Low (0-2%),0
912038602,2017,0,0.0663339929688032,Medium (5-10%),0
912038718,2017,0,0.044811643126522596,Low (2-5%),0
912038858,2017,0,0.21676272618854578,Very High (20%+),0
912039528,2017,0,0.21751987584318097,Very High (20%+),0
912039633,2017,0,0.322249290224345,Very High (20%+),0
912039765,2017,0,0.405550077981282,Very High (20%+),0
912039889,2017,0,0.0,,0
912040755,2017,0,0.2572840144619261,Very High (20%+),0
912040925,2017,0,0.23255023259355048,Very High (20%+),0
912040968,2017,0,0.1196660163933471,High (10-20%),0
912046192,2017,0,0.0,,0
912046834,2017,1,0.7922778999593214,Very High (20%+),0
912047881,2017,0,0.45735358908831486,Very High (20%+),1
912048039,2017,0,0.04700698501012049,Low (2-5%),0
912048691,2017,0,0.0812602164078507,Medium (5-10%),0
912048985,2017,0,0.1791638035603762,High (10-20%),0
912049744,2017,0,0.5443339375376941,Very High (20%+),1
912049825,2017,0,0.08697924618455223,Medium (5-10%),0
912049892,2017,0,0.02306614566309779,Low (2-5%),0
912050742,2017,0,0.15786642765244285,High (10-20%),0
912051625,2017,0,0.08588145940740426,Medium (5-10%),0
912051641,2017,0,0.28154536414270076,Very High (20%+),0
912053342,2017,0,0.0,,0
912053598,2017,0,0.04015710502121747,Low (2-5%),0
912054454,2017,0,0.0,,0
912054985,2017,0,0.04512564892293125,Low (2-5%),0
912055019,2017,0,0.03174439772875349,Low (2-5%),0
912058050,2017,0,0.2915182958316189,Very High (20%+),0
912059707,2017,0,0.031509456483952335,Low (2-5%),0
912061582,2017,0,0.009275318266359885,Very Low (0-2%),0
912062368,2017,0,0.16889686158407038,High (10-20%),0
912062546,2017,0,0.11226464063589818,High (10-20%),0
912062732,2017,0,0.2945161998396779,Very High (20%+),0
912063089,2017,0,0.02767594245373048,Low (2-5%),0
912063208,2017,0,0.014268403038908039,Very Low (0-2%),0
912064166,2017,0,0.19824434568021843,High (10-20%),0
912065332,2017,0,0.0,,0
912065839,2017,0,0.01891905074212171,Very Low (0-2%),0
912066282,2017,0,0.0067047702023077,Very Low (0-2%),0
912066754,2017,0,0.05354295876808427,Medium (5-10%),0
912067025,2017,0,0.008442035056363335,Very Low (0-2%),0
912067831,2017,0,0.44253249491211194,Very High (20%+),0
912068722,2017,0,0.046786316675293926,Low (2-5%),0
912069370,2017,0,0.03523154203513551,Low (2-5%),0
912069443,2017,0,0.0,,0
912070018,2017,0,0.0,,0
912070352,2017,0,0.1611781696505677,High (10-20%),0
912070824,2017,0,0.0,,0
912071553,2017,0,0.16303376960066387,High (10-20%),0
912072088,2017,0,0.15258438107996417,High (10-20%),0
912073084,2017,0,0.007733256748042266,Very Low (0-2%),0
912074560,2017,1,0.7365191804920166,Very High (20%+),0
912075435,2017,0,0.1278451873653915,High (10-20%),0
912075583,2017,0,0.13185694286753574,High (10-20%),0
912075931,2017,0,0.12054561235942739,High (10-20%),0
912075974,2017,0,0.08816416766559793,Medium (5-10%),0
912076296,2017,0,0.16494970032948103,High (10-20%),0
912076571,2017,0,0.07839694215658351,Medium (5-10%),0
912077187,2017,0,0.0746520723712027,Medium (5-10%),0
912077195,2017,0,0.0037204216664797566,Very Low (0-2%),0
912079023,2017,0,0.026073691039907358,Low (2-5%),0
912079449,2017,0,0.037168927390654354,Low (2-5%),0
912079546,2017,0,0.05009474190038987,Medium (5-10%),0
912079937,2017,0,0.11944433986373512,High (10-20%),0
912080528,2017,0,0.06021403313320822,Medium (5-10%),0
912080641,2017,0,0.0,,0
912084248,2017,0,0.13866892762457783,High (10-20%),0
912084973,2017,0,0.15075219000002316,High (10-20%),0
912085023,2017,0,0.2435644158531558,Very High (20%+),0
912085961,2017,0,0.3259725947238733,Very High (20%+),0
912086100,2017,0,0.02601466316817483,Low (2-5%),0
912086135,2017,0,0.020165662257780187,Low (2-5%),0
912087034,2017,0,0.011109025054609286,Very Low (0-2%),0
912087166,2017,0,0.011040692900262961,Very Low (0-2%),0
912087417,2017,0,0.0037663197729422893,Very Low (0-2%),0
912087921,2017,0,0.004178737876306839,Very Low (0-2%),0
912087999,2017,0,0.01580325474997859,Very Low (0-2%),0
912088049,2017,0,0.0792495208424969,Medium (5-10%),0
912088081,2017,0,0.042388442456454546,Low (2-5%),0
912088413,2017,0,0.007271933301795302,Very Low (0-2%),0
912089916,2017,0,0.26730380055622055,Very High (20%+),0
912090760,2017,0,0.0,,0
912090884,2017,0,0.10634287394552762,High (10-20%),1
912090981,2017,0,0.05611957379342189,Medium (5-10%),0
912093301,2017,0,0.002799341827693866,Very Low (0-2%),0
912098168,2017,0,0.01188324380725438,Very Low (0-2%),0
912098567,2017,0,0.149986762642982,High (10-20%),0
912098842,2017,0,0.2822737299242332,Very High (20%+),1
912099849,2017,0,0.07683988123828307,Medium (5-10%),0
912099857,2017,0,0.06781909501714263,Medium (5-10%),0
912101150,2017,0,0.002878524945770065,Very Low (0-2%),0
912101827,2017,0,0.032656169064715836,Low (2-5%),0
912103862,2017,0,0.10099018967640876,High (10-20%),0
912105652,2017,0,0.26518350938499097,Very High (20%+),0
912105741,2017,0,0.46610539899479825,Very High (20%+),1
912106306,2017,0,0.05191143967351954,Medium (5-10%),0
912107183,2017,0,0.07622732560181145,Medium (5-10%),0
912108058,2017,0,0.13543038575302163,High (10-20%),0
912108309,2017,0,0.0,,0
912108457,2017,0,0.45384620728309216,Very High (20%+),1
912110117,2017,0,0.04010156783879084,Low (2-5%),0
912110400,2017,0,0.002724398456105773,Very Low (0-2%),0
912110451,2017,0,0.07541147887194839,Medium (5-10%),0
912111490,2017,0,0.0776553516255884,Medium (5-10%),0
912111814,2017,0,0.40117980168990264,Very High (20%+),0
912111970,2017,0,0.317409108161347,Very High (20%+),1
912112179,2017,0,0.26635023286872717,Very High (20%+),0
912113019,2017,0,0.10085989682444593,High (10-20%),0
912113280,2017,0,0.035165875362700494,Low (2-5%),0
912113922,2017,0,0.079651468587104,Medium (5-10%),0
912113957,2017,0,0.018966088907733502,Very Low (0-2%),0
